spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_00557,0.87,0.00889315636584,dbf,0.0038685230191403998,0.435,0.004081617033516158,0.0005681618319808066,1.7473739225633144e-06,1.1304334015038412e-06,0.000791467501027495,240299253371.71365,20.022376444487122,19.493437856950386,1.930708749575566e-09,False,True,True,viable,,True,1,1,14,1.9973557045071273,1.9952623149688828e-09,1.767872830487433e-10,ok,1.9952623149688828e-09,1.767872830487433e-10,-9.752548978578567,3.981071705534969e-09,4.5129666503671624e-11,-10.345537875789633,5.956621435290109e-09,2.0219467052432664e-11,-10.69423029578943,7.943282347242822e-09,1.1382355949358423e-11,-10.943767837245964,1e-08,7.1854097066395005e-12,-11.143548463680093,1.2676518658578448e-08,4.472941601661916e-12,-11.349406771901464,1.4791083881682072e-08,3.2859065923310548e-12,-11.483344786309287,1.690440931643263e-08,2.5159118161964102e-12,-11.599304585170513,1.9010782799232996e-08,1.989403604179223e-12,-11.701277099587351,2.1134890398366476e-08,1.6096917606657623e-12,-11.793257278911122,2.322736796357105e-08,1.3327760351842116e-12,-11.875242824971522,2.535128630497907e-08,1.1188409185588664e-12,-11.951231658872407,2.7478941531023972e-08,9.523071232699689e-13,-12.021222967129217,2.9580124665515465e-08,8.218335040774277e-13,-12.085216157623494
pta_00602,0.795,0.00976583233289,dbf,0.0038819183523237755,0.3975,0.0028458824776965495,0.000520976033122903,5.8642935107201814e-08,3.415039613907379e-08,0.0007942105465385342,2.925227289780678e+17,12.788366604880252,19.49527128754568,1.2374441040713578e-09,False,True,True,viable,,True,1,1,14,1.9980599101372507,1.9952623149688828e-09,1.7855560769599954e-10,ok,1.9952623149688828e-09,1.7855560769599954e-10,-9.748226505856605,3.981071705534969e-09,4.517120302956979e-11,-10.345138342864635,5.956621435290109e-09,2.020393956693751e-11,-10.69456393919873,7.943282347242822e-09,1.1366822991319277e-11,-10.944360902958792,1e-08,7.173570798460255e-12,-11.144264611133215,1.2676518658578448e-08,4.464754419114483e-12,-11.350202424201328,1.4791083881682072e-08,3.2796294591347945e-12,-11.484175221210128,1.690440931643263e-08,2.5109751856150964e-12,-11.600157579124467,1.9010782799232996e-08,1.985429555263632e-12,-11.702145517465887,2.1134890398366476e-08,1.6064350840392756e-12,-11.79413681957599,2.322736796357105e-08,1.3300547642480022e-12,-11.876130476836625,2.535128630497907e-08,1.1165403517280952e-12,-11.952125576921988,2.7478941531023972e-08,9.503383106353895e-13,-12.02212176283024,2.9580124665515465e-08,8.201272179790002e-13,-12.086118774712787
pta_01834,1.43,0.00663813269931,dbf,0.00474626488000665,0.715,0.029801681764837877,0.0011459517081900098,0.0005796649995055193,0.0005256602844172833,0.000898240414137191,7.526085862999526,152.69348018337325,19.564804053703696,1.6720361055581388e-08,False,True,True,viable,,True,1,1,14,1.9991742533207575,1.9952623149688828e-09,6.350243412659809e-11,ok,1.9952623149688828e-09,6.350243412659809e-11,-10.197209627345993,3.981071705534969e-09,3.449814793190447e-11,-10.462204219841063,5.956621435290109e-09,1.850078886261995e-11,-10.732809753144087,7.943282347242822e-09,1.1144783803953843e-11,-10.952928351917755,1e-08,7.271236120711221e-12,-11.1383917521713,1.2676518658578448e-08,4.625155418486473e-12,-11.334873669139652,1.4791083881682072e-08,3.430225831482701e-12,-11.46467728691402,1.690440931643263e-08,2.6427435416756454e-12,-11.577944979826727,1.9010782799232996e-08,2.0985918852855556e-12,-11.67807201077517,2.1134890398366476e-08,1.7032606656559943e-12,-11.768718882869386,2.322736796357105e-08,1.413413311723201e-12,-11.849730822756186,2.535128630497907e-08,1.1885932022697841e-12,-11.924966757861391,2.7478941531023972e-08,1.013044335577739e-12,-11.994371547457666,2.9580124665515465e-08,8.751752923551362e-13,-12.057904951688538
pta_00508,0.795,0.00966204613556,dbf,0.0038406633388851,0.3975,0.0028458824776965495,0.0005154393702420757,5.826991647052541e-08,3.3941877546969465e-08,0.0007857700901144181,2.872357718590021e+17,12.798303184027306,19.48962975116433,1.2251853689818956e-09,False,True,True,viable,,True,1,1,14,2.003613676897416,1.9952623149688828e-09,1.7481529571045212e-10,ok,1.9952623149688828e-09,1.7481529571045212e-10,-9.757420570831906,3.981071705534969e-09,4.421872321363255e-11,-10.354393801542003,5.956621435290109e-09,1.9777398264755523e-11,-10.703830840826694,7.943282347242822e-09,1.1126745352414315e-11,-10.953631851136304,1e-08,7.022027424231435e-12,-11.153537478748605,1.2676518658578448e-08,4.370422953854026e-12,-11.359476531533845,1.4791083881682072e-08,3.21033334064271e-12,-11.493449870870652,1.690440931643263e-08,2.4579181666209107e-12,-11.60943258051246,1.9010782799232996e-08,1.9434762630246017e-12,-11.711420759329286,2.1134890398366476e-08,1.5724895396084032e-12,-11.803412234852779,2.322736796357105e-08,1.3019490271717098e-12,-11.88540601857228,2.535128630497907e-08,1.092946198010326e-12,-11.961401216350694,2.7478941531023972e-08,9.302560896746074e-13,-12.031397478303555,2.9580124665515465e-08,8.02796462729049e-13,-12.095394549762828
pta_00151,0.9,0.00840199843077,dbf,0.0037808992938465004,0.45,0.004674428714390472,0.0005744429008424747,4.238913871051524e-06,2.801252159228935e-06,0.0007735335887097346,5814439941.848515,23.20054318495579,19.481450967413046,2.1862552337178074e-09,False,True,True,viable,,True,1,1,14,2.008108979396128,1.9952623149688828e-09,1.6862509945015858e-10,ok,1.9952623149688828e-09,1.6862509945015858e-10,-9.773077781185762,3.981071705534969e-09,4.322732790522634e-11,-10.364241609524917,5.956621435290109e-09,1.9382438215367213e-11,-10.712591591739615,7.943282347242822e-09,1.0914205692143475e-11,-10.962007865641649,1e-08,6.890790738903418e-12,-11.161730938638417,1.2676518658578448e-08,4.289907582115624e-12,-11.367552063761556,1.4791083881682072e-08,3.1515644333281607e-12,-11.501473809352959,1.690440931643263e-08,2.4131090244550304e-12,-11.617423056189189,1.9010782799232996e-08,1.9081461885380074e-12,-11.719388355814692,2.1134890398366476e-08,1.5439622153285513e-12,-11.811363332157732,2.322736796357105e-08,1.278365130603749e-12,-11.893345083925665,2.535128630497907e-08,1.0731712102680616e-12,-11.969330986567957,2.7478941531023972e-08,9.13439918499843e-13,-12.039320013086593,2.9580124665515465e-08,7.882946589927175e-13,-12.103311415943583
pta_01820,1.34,0.00663813269931,dbf,0.004447548908537701,0.67,0.022976205723280393,0.0010062017897483075,0.00042866691486697636,0.0003861187797174577,0.0008316354439221834,20.52029706473821,185.20310506073656,19.520285802110905,1.8769337003301863e-08,False,True,True,viable,,True,1,1,14,2.0101550459799262,1.9952623149688828e-09,5.183035307327774e-11,ok,1.9952623149688828e-09,5.183035307327774e-11,-10.285415832695218,3.981071705534969e-09,3.203103167740156e-11,-10.494429073056848,5.956621435290109e-09,1.7882765079970982e-11,-10.747565328597783,7.943282347242822e-09,1.09500347501273e-11,-10.960584502580522,1e-08,7.203058436846019e-12,-11.14248306187237,1.2676518658578448e-08,4.606910734267697e-12,-11.33659020276589,1.4791083881682072e-08,3.4250235710973925e-12,-11.465336435335846,1.690440931643263e-08,2.642942979431963e-12,-11.577912206518379,1.9010782799232996e-08,2.1010512529131824e-12,-11.677563353312332,2.1134890398366476e-08,1.70661036598924e-12,-11.767865620781047,2.322736796357105e-08,1.4170151616165259e-12,-11.848625502913325,2.535128630497907e-08,1.1921577452350077e-12,-11.923666275340363,2.7478941531023972e-08,1.0164385247801903e-12,-11.992918882796815,2.9580124665515465e-08,8.783489830254911e-13,-12.056332897204038
pta_01192,1.26,0.00638365057611,dbf,0.0040216998629493,0.63,0.017960305933905883,0.0008555117366380821,0.00030667900706076156,0.00027017061007870015,0.0007570337702066938,60.646524763136455,103.3222189059302,19.47042261518974,9.527775670408574e-09,False,True,True,viable,,True,1,1,14,2.0103781752825802,1.9952623149688828e-09,1.0929039785228064e-10,ok,1.9952623149688828e-09,1.0929039785228064e-10,-9.961417993063625,3.981071705534969e-09,3.768627496951282e-11,-10.42381678746775,5.956621435290109e-09,1.7960070833518335e-11,-10.745691954832106,7.943282347242822e-09,1.03387199854138e-11,-10.985533226975415,1e-08,6.596683664034875e-12,-11.180674341485418,1.2676518658578448e-08,4.1350220529193735e-12,-11.383522169923852,1.4791083881682072e-08,3.0469143517506596e-12,-11.516139753550501,1.690440931643263e-08,2.3375340507584482e-12,-11.631242054060241,1.9010782799232996e-08,1.8508542265497022e-12,-11.732627784973786,2.1134890398366476e-08,1.4990476589378951e-12,-11.824184559490137,2.322736796357105e-08,1.2420491802289526e-12,-11.905861207477324,2.535128630497907e-08,1.0432506653125114e-12,-11.981611329653434,2.7478941531023972e-08,8.883481943637027e-13,-12.05141677605557,2.9580124665515465e-08,7.668945918740187e-13,-12.115264324855943
pta_00838,0.9766666667,0.00765897374184,dbf,0.0037401321773928497,0.48833333335,0.006482669932623955,0.0006166624947301144,2.22811898373313e-05,1.5220502293476315e-05,0.0007651365800947792,6386160.869520602,32.040221893922194,19.475838471214328,2.9863255999828333e-09,False,True,True,viable,,True,1,1,14,2.010797737862194,1.9952623149688828e-09,1.6308929109243197e-10,ok,1.9952623149688828e-09,1.6308929109243197e-10,-9.787574555036693,3.981071705534969e-09,4.249934632190026e-11,-10.371617749737332,5.956621435290109e-09,1.911509755035947e-11,-10.718623481297858,7.943282347242822e-09,1.0775487092860295e-11,-10.96756308896676,1e-08,6.8067559261704525e-12,-11.16705982186753,1.2676518658578448e-08,4.2390185995433004e-12,-11.372734677873558,1.4791083881682072e-08,3.1146380420898328e-12,-11.506592416246145,1.690440931643263e-08,2.385063001572873e-12,-11.622500144559266,1.9010782799232996e-08,1.886092312444789e-12,-11.724437055074688,2.1134890398366476e-08,1.5261894329138702e-12,-11.816391557755152,2.322736796357105e-08,1.2636931209005577e-12,-11.898358378649165,2.535128630497907e-08,1.060882422346887e-12,-11.974332746311207,2.7478941531023972e-08,9.029988688996904e-13,-12.04431279368531,2.9580124665515465e-08,7.792967019776409e-13,-12.108297161712752
pta_01324,1.295,0.00631580845106,dbf,0.00408948597206135,0.6475,0.020041123319494026,0.0008941079989837586,0.00035075102043507155,0.0003125772714150876,0.000766889912661193,35.232851836895755,122.18224115170527,19.477010385263167,1.141427007488225e-08,False,True,True,viable,,True,1,1,14,2.0111358456300907,1.9952623149688828e-09,9.364184763721441e-11,ok,1.9952623149688828e-09,9.364184763721441e-11,-10.028530025873208,3.981071705534969e-09,3.6156020783323035e-11,-10.441819372636362,5.956621435290109e-09,1.769006528010114e-11,-10.752270564448366,7.943282347242822e-09,1.0283585828036797e-11,-10.987855422910188,1e-08,6.5927171057957215e-12,-11.180935559479686,1.2676518658578448e-08,4.145362121568647e-12,-11.382437525299538,1.4791083881682072e-08,3.0587031882470597e-12,-11.514462664225054,1.690440931643263e-08,2.3486617401486222e-12,-11.62917952684315,1.9010782799232996e-08,1.8607962162999665e-12,-11.730301185699094,2.1134890398366476e-08,1.507761837289241e-12,-11.82166725324055,2.322736796357105e-08,1.249669917739655e-12,-11.903204684459844,2.535128630497907e-08,1.0499118250758617e-12,-11.978847172826224,2.7478941531023972e-08,8.941928946330581e-13,-12.048568785411753,2.9580124665515465e-08,7.720570202292181e-13,-12.112350623684435
pta_01992,1.59,0.00889315636584,dbf,0.0070700593108428,0.795,0.045558736019740996,0.0018981990937592596,0.0011506436327275691,0.0010688447868195483,0.0014201483703026546,2.1165658362449578,213.12259341667072,19.694056616678676,3.693791620418289e-08,False,True,True,viable,,True,1,1,14,2.0114801170153465,3.981071705534969e-09,1.9816627961209864e-11,ok,1.9952623149688828e-09,1.3431195246224341e-11,-10.871885337611097,3.981071705534969e-09,1.9816627961209864e-11,-10.702970244019758,5.956621435290109e-09,1.63510807740633e-11,-10.786453536049617,7.943282347242822e-09,1.2061508920785592e-11,-10.918598357620546,1e-08,8.77842984154035e-12,-11.056583157457942,1.2676518658578448e-08,6.02493915817802e-12,-11.22004733437981,1.4791083881682072e-08,4.626303032559191e-12,-11.334765923433539,1.690440931643263e-08,3.6472973859964515e-12,-11.43802882461279,1.9010782799232996e-08,2.9429844638775633e-12,-11.531212030550764,2.1134890398366476e-08,2.4165837505445913e-12,-11.61679814909986,2.322736796357105e-08,2.022595475346176e-12,-11.694090968634189,2.535128630497907e-08,1.7122333862863814e-12,-11.76643703903493,2.7478941531023972e-08,1.4669585460703365e-12,-11.833582158458881,2.9580124665515465e-08,1.2725095147138406e-12,-11.895338961704548
pta_00368,1.5,0.00702617984978,dbf,0.005269634887335,0.75,0.03608246199255762,0.001334649855236177,0.0007441418957797013,0.0006809588263869569,0.0010184631648355418,4.003776365561691,174.61928211004363,19.588558854740985,2.168492486392673e-08,False,True,True,viable,,True,1,1,14,2.0123748047843404,1.9952623149688828e-09,4.040581109122802e-11,ok,1.9952623149688828e-09,4.040581109122802e-11,-10.393556170944676,3.981071705534969e-09,2.982202362329603e-11,-10.525462890104608,5.956621435290109e-09,1.7703124244666152e-11,-10.751950082650401,7.943282347242822e-09,1.1123907445352337e-11,-10.953742633268861,1e-08,7.41457734396079e-12,-11.129913600187475,1.2676518658578448e-08,4.784416979302537e-12,-11.320170977029987,1.4791083881682072e-08,3.5711314241622078e-12,-11.447194166682559,1.690440931643263e-08,2.7628707087356657e-12,-11.558639437847313,1.9010782799232996e-08,2.2003325314790662e-12,-11.657511680235437,2.1134890398366476e-08,1.789578641119301e-12,-11.747249212248141,2.322736796357105e-08,1.4873197694020682e-12,-11.82759564939535,2.535128630497907e-08,1.2522294608192987e-12,-11.902316082917341,2.7478941531023972e-08,1.06827049228828e-12,-11.971318767499897,2.9580124665515465e-08,9.235562856326331e-13,-12.034536631577536
pta_01550,1.53,0.00743691117934,dbf,0.0056892370521951004,0.765,0.03905828722520408,0.001469769368647454,0.0008465360328047497,0.0007788242582241728,0.0011126853277720998,3.166117982747875,186.5874573338857,19.605776419926855,2.5318548148188425e-08,False,True,True,viable,,True,1,1,14,2.013049456729832,1.9952623149688828e-09,3.017111728295425e-11,ok,1.9952623149688828e-09,3.017111728295425e-11,-10.520408606933488,3.981071705534969e-09,2.7226654166238808e-11,-10.56500572503606,5.956621435290109e-09,1.7493063229728322e-11,-10.75713413407295,7.943282347242822e-09,1.1384016911509319e-11,-10.943704467757774,1e-08,7.72808913386829e-12,-11.111927877518559,1.2676518658578448e-08,5.049259042446551e-12,-11.296772348096502,1.4791083881682072e-08,3.790058574441035e-12,-11.421354078063604,1.690440931643263e-08,2.9431262156198244e-12,-11.531191112833504,1.9010782799232996e-08,2.3498906954588804e-12,-11.628952338350848,2.1134890398366476e-08,1.914772463386073e-12,-11.71788282679562,2.322736796357105e-08,1.5935378548829276e-12,-11.79763761529568,2.535128630497907e-08,1.3430767593645898e-12,-11.871899165874959,2.7478941531023972e-08,1.1467175206596916e-12,-11.940543551870086,2.9580124665515465e-08,9.920189496314553e-13,-12.00348003183597
pta_00012,0.95,0.00785360594757,dbf,0.0037304628250957495,0.475,0.00580308766544441,0.0005982719929174889,1.3520013525148359e-05,9.152358077629739e-06,0.0007631864739919016,48349349.71549692,28.846044011061164,19.474535035241903,2.681728199161392e-09,False,True,True,viable,,True,1,1,14,2.01315561681877,1.9952623149688828e-09,1.6317107604072034e-10,ok,1.9952623149688828e-09,1.6317107604072034e-10,-9.78735682247665,3.981071705534969e-09,4.2232087175782525e-11,-10.374357454532333,5.956621435290109e-09,1.897041844387369e-11,-10.721923089466578,7.943282347242822e-09,1.06890385115482e-11,-10.971061358206454,1e-08,6.750680507828308e-12,-11.17065244555444,1.2676518658578448e-08,4.203506425059459e-12,-11.376388284427208,1.4791083881682072e-08,3.0883555226212356e-12,-11.51027271072454,1.690440931643263e-08,2.364842649066809e-12,-11.6261977508735,1.9010782799232996e-08,1.870051216390314e-12,-11.728146498976281,2.1134890398366476e-08,1.5131795424093034e-12,-11.820109538829737,2.322736796357105e-08,1.2529028994568126e-12,-11.902082585721061,2.535128630497907e-08,1.0518122792523435e-12,-11.97806176337576,2.7478941531023972e-08,8.952708518355124e-13,-12.048045555005656,2.9580124665515465e-08,7.726221301811816e-13,-12.112032856535587
pta_01328,1.325,0.00631580845106,dbf,0.00418422309882725,0.6625,0.021964284961677447,0.0009360250786390443,0.00038676542708928046,0.0003524174848051307,0.0007832011228780652,23.392898940636737,135.71529266151572,19.4879126731536,1.2949399391800525e-08,False,True,True,viable,,True,1,1,14,2.013406658328118,1.9952623149688828e-09,8.264221738223073e-11,ok,1.9952623149688828e-09,8.264221738223073e-11,-10.082798038730113,3.981071705534969e-09,3.5156339084284616e-11,-10.453996355392121,5.956621435290109e-09,1.7619839600288907e-11,-10.753998049444203,7.943282347242822e-09,1.0336617656715677e-11,-10.985621547637615,1e-08,6.656255082871416e-12,-11.17677004324366,1.2676518658578448e-08,4.197533768568438e-12,-11.377005801337873,1.4791083881682072e-08,3.101184818788252e-12,-11.508472350696541,1.690440931643263e-08,2.38327741013846e-12,-11.62282540344441,1.9010782799232996e-08,1.8893063018066623e-12,-11.723697626831706,2.1134890398366476e-08,1.5314983530809581e-12,-11.81488346588205,2.322736796357105e-08,1.2697280649275352e-12,-11.896289281049643,2.535128630497907e-08,1.0670137503874318e-12,-11.971829983875523,2.7478941531023972e-08,9.089242683177994e-13,-12.041472300740454,2.9580124665515465e-08,7.848886065053463e-13,-12.105191975118217
pta_00932,0.94,0.00793796653592,dbf,0.0037308442718824,0.47,0.005562561196469715,0.0005920340219149989,1.099410600009712e-05,7.412909831062157e-06,0.0007632724338226882,112399256.19387689,27.681988800608792,19.474592490133958,2.5738006852389365e-09,False,True,True,viable,,True,1,1,14,2.013486694716521,1.9952623149688828e-09,1.6347892104288756e-10,ok,1.9952623149688828e-09,1.6347892104288756e-10,-9.78653823728456,3.981071705534969e-09,4.221674492475399e-11,-10.374515255531335,5.956621435290109e-09,1.8955478713846786e-11,-10.722265243146975,7.943282347242822e-09,1.0679013002945515e-11,-10.971468884684096,1e-08,6.7438668336289715e-12,-11.171091014004771,1.2676518658578448e-08,4.1990697294166194e-12,-11.376846913442693,1.4791083881682072e-08,3.0850334815356225e-12,-11.510740118253993,1.690440931643263e-08,2.3622678937239438e-12,-11.626670852629049,1.9010782799232996e-08,1.867998425019754e-12,-11.728623494275903,2.1134890398366476e-08,1.511508723220158e-12,-11.820589342078327,2.322736796357105e-08,1.251513570867808e-12,-11.90256443673011,2.535128630497907e-08,1.0506421103649154e-12,-11.978545196401171,2.7478941531023972e-08,8.942723036108349e-13,-12.048530219516348,2.9580124665515465e-08,7.71758664755552e-13,-12.11251848586997
pta_01338,1.385,0.00631580845106,dbf,0.00437369735235905,0.6925,0.026222618169747084,0.0010227440830794356,0.00047819359693662504,0.00043081066453252477,0.0008218882017787078,12.246623798712356,144.75037454491257,19.51377082017069,1.449692721160783e-08,False,True,True,viable,,True,1,1,14,2.0139030292341857,1.9952623149688828e-09,7.288772912278617e-11,ok,1.9952623149688828e-09,7.288772912278617e-11,-10.1373455803628,3.981071705534969e-09,3.427109512357222e-11,-10.465072017585733,5.956621435290109e-09,1.7636303338880166e-11,-10.753592440052742,7.943282347242822e-09,1.0452332208432393e-11,-10.980786795462485,1e-08,6.76456764634916e-12,-11.169759955874227,1.2676518658578448e-08,4.279921801620201e-12,-11.368564165901569,1.4791083881682072e-08,3.16666578726707e-12,-11.499397770036639,1.690440931643263e-08,2.4359136120042162e-12,-11.613338117720252,1.9010782799232996e-08,1.932292335428355e-12,-11.713927168780211,2.1134890398366476e-08,1.5670819385830803e-12,-11.80490829482424,2.322736796357105e-08,1.2996770309958371e-12,-11.886164556218247,2.535128630497907e-08,1.0924722943983426e-12,-11.96158956812641,2.7478941531023972e-08,9.308040488872595e-13,-12.03114173625169,2.9580124665515465e-08,8.039134111935078e-13,-12.09479072620924
pta_00718,0.89,0.00840199843077,dbf,0.00373888930169265,0.445,0.004470101723799394,0.0005617476951941917,3.1702555725076977e-06,2.082027766853414e-06,0.0007649418015157007,18220802830.629387,22.145349376643253,19.475708282704968,2.063541100967468e-09,False,True,True,viable,,True,1,1,14,2.014307565349054,1.9952623149688828e-09,1.6514220718979333e-10,ok,1.9952623149688828e-09,1.6514220718979333e-10,-9.782141915186747,3.981071705534969e-09,4.224472723535033e-11,-10.374227489684571,5.956621435290109e-09,1.8934309595708735e-11,-10.722750525992875,7.943282347242822e-09,1.0660360915283422e-11,-10.972228091663794,1e-08,6.730072533353646e-12,-11.17198025514222,1.2676518658578448e-08,4.189670076465794e-12,-11.377820175031745,1.4791083881682072e-08,3.0778670471308045e-12,-11.511750144070662,1.690440931643263e-08,2.356651018054352e-12,-11.627704724711394,1.9010782799232996e-08,1.8634868341410384e-12,-11.729673671265438,2.1134890398366476e-08,1.5078173016777155e-12,-11.82165127761746,2.322736796357105e-08,1.248432461743538e-12,-11.903634947333842,2.535128630497907e-08,1.048039541164774e-12,-11.979622331678899,2.7478941531023972e-08,8.92046489407397e-13,-12.049612511580175,2.9580124665515465e-08,7.698306213852808e-13,-12.11360481806065
pta_01839,1.46,0.00663813269931,dbf,0.0048458368704963,0.73,0.03238338400300264,0.0011945574599367154,0.0006326476683652433,0.0005766467205559752,0.0009247400687521775,5.613622431646706,161.5835914611807,19.571432485891613,1.8216880847218452e-08,False,True,True,viable,,True,1,1,14,2.014487216323588,1.9952623149688828e-09,5.346654102845623e-11,ok,1.9952623149688828e-09,5.346654102845623e-11,-10.271917911296061,3.981071705534969e-09,3.195098280046906e-11,-10.495515778561732,5.956621435290109e-09,1.7646284670767062e-11,-10.753346718991976,7.943282347242822e-09,1.0757377871179467e-11,-10.968293575775169,1e-08,7.060502021045491e-12,-11.151164418322335,1.2676518658578448e-08,4.508988492601648e-12,-11.345920873055812,1.4791083881682072e-08,3.3499888981196687e-12,-11.474956632214903,1.690440931643263e-08,2.5839136748532883e-12,-11.587721999640232,1.9010782799232996e-08,2.0535079616506966e-12,-11.68750360900499,2.1134890398366476e-08,1.6676296899028735e-12,-11.777900381447992,2.322736796357105e-08,1.3844287017211034e-12,-11.85872940557129,2.535128630497907e-08,1.1645986354234032e-12,-11.933823723096646,2.7478941531023972e-08,9.92846045807532e-13,-12.003118089510533,2.9580124665515465e-08,8.578969654784067e-13,-12.066564868341471
pta_01319,1.265,0.00631580845106,dbf,0.00399474884529545,0.6325,0.018247157825287158,0.0008531522967084237,0.00031025133741049136,0.0002740156859799854,0.0007516695438287429,55.62472642694537,106.0148401590908,19.466837207393247,9.706503874546368e-09,False,True,True,viable,,True,1,1,14,2.0145005264154343,1.9952623149688828e-09,1.0596162815300287e-10,ok,1.9952623149688828e-09,1.0596162815300287e-10,-9.974851377173293,3.981071705534969e-09,3.691577005285287e-11,-10.432788067883079,5.956621435290109e-09,1.7633650933000486e-11,-10.753657760536608,7.943282347242822e-09,1.0159504311692274e-11,-10.993127481023398,1e-08,6.485010974807082e-12,-11.188089284607793,1.2676518658578448e-08,4.066116066379383e-12,-11.390820228681584,1.4791083881682072e-08,2.99649520750768e-12,-11.523386412562735,1.690440931643263e-08,2.299030378144031e-12,-11.638455290160403,1.9010782799232996e-08,1.8204630559419334e-12,-11.739818130112821,2.1134890398366476e-08,1.4744892912727517e-12,-11.831358377237677,2.322736796357105e-08,1.2217350621909636e-12,-11.913022962263119,2.535128630497907e-08,1.0262099960401876e-12,-11.988763759312333,2.7478941531023972e-08,8.738523464045748e-13,-12.058561943291213,2.9580124665515465e-08,7.543904811863601e-13,-12.122403800114736
pta_00205,1.05,0.00702617984978,dbf,0.0036887444211345004,0.525,0.008660393362801996,0.00065386497049376,6.285385318839998e-05,4.9039181224688626e-05,0.0007542271367529695,55953.597302424576,44.19379293806003,19.46854668290093,4.060121237805581e-09,False,True,True,viable,,True,1,1,14,2.014876216542007,1.9952623149688828e-09,1.5408592113120436e-10,ok,1.9952623149688828e-09,1.5408592113120436e-10,-9.812237041063261,3.981071705534969e-09,4.1341347231593904e-11,-10.383615374691956,5.956621435290109e-09,1.8698314012253346e-11,-10.728197551120457,7.943282347242822e-09,1.056147936320225e-11,-10.976275245222963,1e-08,6.677866893417683e-12,-11.175362241770166,1.2676518658578448e-08,4.1612887111231954e-12,-11.380772151715362,1.4791083881682072e-08,3.0583422859470724e-12,-11.51451391049361,1.690440931643263e-08,2.3423597926813123e-12,-11.630346395354671,1.9010782799232996e-08,1.8525423679405893e-12,-11.732231850850713,2.1134890398366476e-08,1.4991695678513675e-12,-11.824149242256969,2.322736796357105e-08,1.2413978892618236e-12,-11.906088997377173,2.535128630497907e-08,1.0422155431602213e-12,-11.982042454237403,2.7478941531023972e-08,8.871432989993934e-13,-12.052006223530002,2.9580124665515465e-08,7.656356763101853e-13,-12.115977837948487
pta_01333,1.355,0.00631580845106,dbf,0.00427896022559315,0.6775,0.024022712823719983,0.000978903710846255,0.0004309855497237488,0.00038752341004169105,0.0008017519399183656,17.321807055531885,149.60464433268328,19.500311897079172,1.461432196703984e-08,False,True,True,viable,,True,1,1,14,2.01582632457393,1.9952623149688828e-09,7.178705023773963e-11,ok,1.9952623149688828e-09,7.178705023773963e-11,-10.143953891656341,3.981071705534969e-09,3.4003526554357226e-11,-10.468476039320262,5.956621435290109e-09,1.753391854655712e-11,-10.756121015282705,7.943282347242822e-09,1.0399816950556139e-11,-10.98297430474574,1e-08,6.7331878902048e-12,-11.171779266336953,1.2676518658578448e-08,4.261156256420004e-12,-11.370472539947231,1.4791083881682072e-08,3.153137925735764e-12,-11.501257031765308,1.690440931643263e-08,2.4256864626312187e-12,-11.615165335517702,1.9010782799232996e-08,1.9242770907655248e-12,-11.715732390548833,2.1134890398366476e-08,1.560638763255704e-12,-11.806697610249536,2.322736796357105e-08,1.2943679516676717e-12,-11.887942248656858,2.535128630497907e-08,1.0880321593714062e-12,-11.963358267844518,2.7478941531023972e-08,9.270359415456401e-13,-12.032903427762353,2.9580124665515465e-08,8.006691177829301e-13,-12.096546922129914
