name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0480,2.216666666666667,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0481,2.216666666666667,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0482,2.216666666666667,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0483,2.216666666666667,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0484,2.216666666666667,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0485,2.216666666666667,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0486,2.216666666666667,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0487,2.216666666666667,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0488,2.4133333333333336,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0489,2.4133333333333336,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0490,2.4133333333333336,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0491,2.4133333333333336,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0492,2.4133333333333336,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0493,2.4133333333333336,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0494,2.4133333333333336,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0495,2.4133333333333336,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0496,2.4133333333333336,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0497,2.4133333333333336,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0498,2.4133333333333336,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0499,2.4133333333333336,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0500,2.4133333333333336,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0501,2.4133333333333336,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0502,2.4133333333333336,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0503,2.4133333333333336,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0504,2.4133333333333336,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0505,2.4133333333333336,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0506,2.6100000000000003,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0507,2.6100000000000003,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0508,2.6100000000000003,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0509,2.6100000000000003,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0510,2.6100000000000003,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0511,2.6100000000000003,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0512,2.6100000000000003,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0513,2.6100000000000003,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0514,2.6100000000000003,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0515,2.6100000000000003,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0516,2.6100000000000003,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0517,2.6100000000000003,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0518,2.6100000000000003,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0519,2.6100000000000003,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0520,2.6100000000000003,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0521,2.6100000000000003,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0522,2.6100000000000003,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0523,2.6100000000000003,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0524,2.806666666666667,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0525,2.806666666666667,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0526,2.806666666666667,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0527,2.806666666666667,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0528,2.806666666666667,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0529,2.806666666666667,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0530,2.806666666666667,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0531,2.806666666666667,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0532,2.806666666666667,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0533,2.806666666666667,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0534,2.806666666666667,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0535,2.806666666666667,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0536,2.806666666666667,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0537,2.806666666666667,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0538,2.806666666666667,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0539,2.806666666666667,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0540,2.806666666666667,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0541,2.806666666666667,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0542,3.0033333333333334,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0543,3.0033333333333334,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0544,3.0033333333333334,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0545,3.0033333333333334,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0546,3.0033333333333334,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0547,3.0033333333333334,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0548,3.0033333333333334,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0549,3.0033333333333334,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0550,3.0033333333333334,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0551,3.0033333333333334,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0552,3.0033333333333334,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0553,3.0033333333333334,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0554,3.0033333333333334,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0555,3.0033333333333334,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0556,3.0033333333333334,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0557,3.0033333333333334,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0558,3.0033333333333334,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0559,3.0033333333333334,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0560,3.2,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0561,3.2,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0562,3.2,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0563,3.2,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0564,3.2,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0565,3.2,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0566,3.2,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0567,3.2,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0568,3.2,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0569,3.2,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0570,3.2,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0571,3.2,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0572,3.2,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0573,3.2,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0574,3.2,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0575,3.2,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0576,3.2,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0577,3.2,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0578,0.9,0.002402919708029197,0.0010813138686131386,0.45,0.004674428714390472,0.00016428712513403114,1.5083572053122175e-06,1.004854716035214e-06,0.00022122837994833336,2349363706.924858,24.784999973562094,16.728580616475067,6.512177958898608e-10,False,False,viable,
point_0579,0.9,0.0028734430441279715,0.0012930493698575872,0.45,0.004674428714390472,0.00019645670863607044,1.750131302450135e-06,1.164657449628649e-06,0.0002645475404149154,2662085969.238343,24.55673666921143,17.458664401851607,7.770748740988825e-10,False,False,viable,
point_0580,0.9,0.0034361010483447674,0.0015462454717551453,0.45,0.004674428714390472,0.00023492552040599987,2.0299673980302244e-06,1.3493848529574234e-06,0.00031634905963990586,3020806227.3056097,24.329114138097907,18.051878841622504,9.25763160645634e-10,False,False,viable,
point_0581,0.9,0.004108934902525315,0.0018490207061363916,0.45,0.004674428714390472,0.0002809270323278576,2.3537285031359295e-06,1.5628346561005973e-06,0.00037829385584084007,3432930550.8375616,24.102130454110693,18.544447240139583,1.101641662238716e-09,False,True,viable,
point_0582,0.9,0.004913518489604301,0.0022110833203219356,0.45,0.004674428714390472,0.0003359362463309528,2.7281586507303255e-06,1.8093667988653204e-06,0.0004523680620220295,3907160697.786432,23.875783624987434,18.88262956587677,1.3089205857560525e-09,False,True,viable,
point_0583,0.9,0.005875650143020139,0.0026440425643590626,0.45,0.004674428714390472,0.0004017169891547656,3.1610096665662864e-06,2.093983652920413e-06,0.0005409467017272357,4453738978.980842,23.650071580732398,19.175831742742595,1.5544113344826828e-09,False,True,viable,
point_0584,0.9,0.0070261798497786515,0.0031617809324003933,0.45,0.004674428714390472,0.0004803784680519037,3.6611867043457875e-06,2.422421145352409e-06,0.000646869831261343,5084742830.094117,23.424992176103387,19.353051100123906,1.8439164609563992e-09,False,True,viable,
point_0585,0.9,0.008401998430774566,0.0037808992938485548,0.45,0.004674428714390472,0.0005744429008427869,4.238913871053403e-06,2.801252159476081e-06,0.0007735335887101536,5814439939.809155,23.200543185510014,19.481450967413323,2.186255233771223e-09,False,True,viable,
point_0586,0.9,0.010047220415651927,0.0045212491870433675,0.45,0.004674428714390472,0.0006869263888260324,4.905922546827418e-06,3.2380037498397617e-06,0.0009249990676540557,6659717244.528476,22.97672229782677,19.57147981372126,2.591114653048872e-09,False,True,viable,
point_0587,0.9,0.012014598540145978,0.00540656934306569,0.45,0.004674428714390472,0.0008214356256701553,5.675665310545009e-06,3.7412898800893203e-06,0.0011061225044495398,7640600213.129519,22.75352711528456,19.6045771708878,3.0692447303749897e-09,False,True,viable,
point_0588,0.9,0.014367215220639854,0.006465246849287934,0.45,0.004674428714390472,0.000982283543180352,6.5635588098505525e-06,4.3209615688304634e-06,0.0013227109505970333,8780882818.188778,22.530955145157346,19.664524531888397,3.6361777891426687e-09,False,True,viable,
point_0589,0.9,0.017180505241723844,0.00773122735877573,0.45,0.004674428714390472,0.00117462760203,7.587258551730637e-06,4.988276544205196e-06,0.0015817084178402503,10108893350.175425,22.30900380132539,19.711936380790597,4.307065412537034e-09,False,True,viable,
point_0590,0.9,0.020544674512626582,0.009245103530681963,0.45,0.004674428714390472,0.0014046351616392888,8.766971539374074e-06,5.756090700242101e-06,0.001891418459322172,11658427556.32545,22.08767039492443,19.72749189021957,5.099992033264107e-09,False,True,viable,
point_0591,0.9,0.024567592448021487,0.01105541660160967,0.45,0.004674428714390472,0.0016796812316547628,1.0125808017835335e-05,6.639073902166058e-06,0.002261770316507458,13469888116.406906,21.866952132285178,19.74609319800707,6.038609335581319e-09,False,True,viable,
point_0592,0.9,0.02937825071510069,0.013220212821795311,0.45,0.004674428714390472,0.0020085849457738276,1.1690180441136603e-05,7.653952915724612e-06,0.0027046371558915776,15591679355.866234,21.646846110598972,19.752330221414173,7.148693525362587e-09,False,True,viable,
point_0593,0.9,0.03513089924889325,0.015808904662001966,0.45,0.004674428714390472,0.0024018923402595186,1.3490253178703074e-05,8.819784487299768e-06,0.0032342165862196378,18081918487.384335,21.427349304218524,19.752330221414173,8.461757760214357e-09,False,True,viable,
point_0594,0.9,0.04200999215387282,0.01890449646924277,0.45,0.004674428714390472,0.0028722145042139337,1.5560449573740205e-05,1.0158260918819894e-05,0.003867485639173193,21010548215.135124,21.208458001453323,19.752377484440764,1.0015232030314353e-08,False,True,viable,
point_0595,0.9,0.05023610207825963,0.022606245935216835,0.45,0.004674428714390472,0.003434631944130162,1.7940021816218463e-05,1.1694058038294267e-05,0.0046247447774674195,24461895286.833256,20.990170325887902,19.756619261532393,1.1853387651368961e-08,False,True,viable,
point_0596,0.9,0.06007299270072992,0.027032846715328462,0.45,0.004674428714390472,0.004107178128350778,2.067369647228996e-05,1.3455212209719605e-05,0.005530268340744301,28537939459.305016,20.772481783410512,19.761691539848226,1.402787627773424e-08,False,True,viable,
point_0597,0.9500000000000001,0.002402919708029197,0.0011413868613138686,0.47500000000000003,0.0058030876654444116,0.00018304961722559416,4.843048320189895e-06,3.2957779848540917e-06,0.00023351625418551489,25202095.407088723,30.580375428229445,16.954550635408157,8.500170263938669e-10,False,False,viable,
point_0598,0.9500000000000001,0.0028734430441279715,0.0013648854459607865,0.47500000000000003,0.0058030876654444116,0.0002188931438656211,5.659064600602167e-06,3.848182889274594e-06,0.0002792408245777972,27726357.243501,30.316316111409943,17.6595640833214,1.0145465642194454e-09,False,True,viable,
point_0599,0.9500000000000001,0.0034361010483447674,0.0016321479979637646,0.47500000000000003,0.0058030876654444116,0.0002617553052423215,6.6109824304580465e-06,4.492036259943448e-06,0.00033391847905129147,30534357.57262362,30.0530326224191,18.222753819998466,1.2089761693345743e-09,False,True,viable,
point_0600,0.9500000000000001,0.004108934902525315,0.0019517440786995246,0.47500000000000003,0.0058030876654444116,0.0003130104425041421,7.721133795954418e-06,5.242261448555538e-06,0.00039930219673978595,33661392.48093566,29.79052402805849,18.64570053363296,1.4385653946720615e-09,False,True,viable,
point_0601,0.9500000000000001,0.004913518489604301,0.0023339212825620433,0.47500000000000003,0.0058030876654444116,0.00037430201090265413,9.015463405538397e-06,6.116176458708645e-06,0.0004774881535227491,37147566.24862435,29.52878935617775,18.989450197133984,1.7103314857396148e-09,False,True,viable,
point_0602,0.9500000000000001,0.005875650143020139,0.002790933817934566,0.47500000000000003,0.0058030876654444116,0.00044759527587938684,1.0524102386145465e-05,7.133870545013258e-06,0.0005709829012542567,41038502.489620596,29.267827595575113,19.236623058754354,2.031522856710884e-09,False,True,viable,
point_0603,0.9500000000000001,0.0070261798497786515,0.0033374354286448598,0.47500000000000003,0.0058030876654444116,0.0005352403277407127,1.2282031058405504e-05,8.318638591029757e-06,0.0006827836925789609,45386168.846487895,29.007637683918116,19.40815124096288,2.4112718694432106e-09,False,True,viable,
point_0604,0.9500000000000001,0.008401998430774566,0.003990949254617919,0.47500000000000003,0.0058030876654444116,0.0006400474354362571,1.4329844241674651e-05,9.697481888079428e-06,0.0008164745219498917,50249833.994686104,28.748218522579805,19.510152358066676,2.8601161305032804e-09,False,True,viable,
point_0605,0.9500000000000001,0.010047220415651927,0.0047724296974346655,0.47500000000000003,0.0058030876654444116,0.0007653771555998714,1.6714634499183096e-05,1.1301685099579776e-05,0.0009763409554962845,55697180.7347624,28.4895689580793,19.58086170724969,3.3914024946979704e-09,False,True,viable,
point_0606,0.9500000000000001,0.014367215220639854,0.006824427229803931,0.47500000000000003,0.0058030876654444116,0.0010944657193281053,2.2722273932366296e-05,1.5336813511810003e-05,0.001396101355607542,68663706.2629129,27.974573799795618,19.686768261967778,4.7660963202604875e-09,False,True,viable,
point_0607,0.9500000000000001,0.017180505241723844,0.008160739989818826,0.47500000000000003,0.0058030876654444116,0.0013087765262116081,2.648176826956846e-05,1.88546743976669e-05,0.001669438776962898,61461878.90710586,28.245050776050107,19.716342729457917,5.755776201215034e-09,False,True,viable,
point_0608,0.9500000000000001,0.020544674512626582,0.009758720393497627,0.47500000000000003,0.0058030876654444116,0.0015650522125207115,3.0854442000188836e-05,2.182649386617049e-05,0.001996298885074547,69978775.64748497,27.928227767787916,19.732759618846966,6.806443264837389e-09,False,True,viable,
point_0609,0.9500000000000001,0.024567592448021487,0.011669606412810207,0.47500000000000003,0.0058030876654444116,0.0018715100545132692,3.5938640102276794e-05,2.5342526291858464e-05,0.0023871467530122265,78725757.1511693,27.645389353935457,19.752330221414173,8.05795556985408e-09,False,True,viable,
point_0610,0.9500000000000001,0.02937825071510069,0.013954669089672828,0.47500000000000003,0.0058030876654444116,0.0022379763793969336,4.184816778178475e-05,2.9533998119839102e-05,0.0028545049185812374,87263817.12546131,27.40167950376815,19.752330221414173,9.550607933507252e-09,False,True,viable,
point_0611,0.9500000000000001,0.03513089924889325,0.016687177143224298,0.47500000000000003,0.0058030876654444116,0.002676201638703563,4.871466223304488e-05,3.442985135590223e-05,0.0034133475861936008,96600965.2779435,27.164285124186446,19.752330221414173,1.1321444309410382e-08,False,True,viable,
point_0612,0.9500000000000001,0.04200999215387282,0.01995474627308959,0.47500000000000003,0.0058030876654444116,0.0032002371771812847,5.6690317270816526e-05,4.0010808714092293e-05,0.004081580177382043,108293902.89471261,26.901230285261587,19.753576732177358,1.340689107402141e-08,False,True,viable,
point_0613,0.9500000000000001,0.05023610207825963,0.023862148487173326,0.47500000000000003,0.0058030876654444116,0.003826885777999357,6.595101127676879e-05,4.6428019938494686e-05,0.004880417248575357,122097609.3911299,26.628871242536437,19.758051407512628,1.5869151718319796e-08,False,True,viable,
point_0614,0.9500000000000001,0.06007299270072992,0.028534671532846712,0.47500000000000003,0.0058030876654444116,0.004576240430639854,7.669989572616153e-05,5.385442425166436e-05,0.005831118202940414,137442747.4996108,26.357472025111402,19.763376746389753,1.8768048063051798e-08,False,True,viable,
point_0615,1.0,0.002402919708029197,0.0012014598540145984,0.5,0.007124788524834609,0.00020282675782685894,1.177511973569614e-05,8.124578201117379e-06,0.00024580007779493283,837768.9355683068,36.86132579079526,17.174473358298584,1.0808203709361486e-09,False,True,viable,
point_0616,1.0,0.0028734430441279715,0.0014367215220639858,0.5,0.007124788524834609,0.0002425429091505603,1.382653447248256e-05,9.534849999189204e-06,0.0002939283092946478,903045.6907821058,36.558168098267174,17.814842743357325,1.2896627522760513e-09,False,True,viable,
point_0617,1.0,0.0034361010483447674,0.0017180505241723837,0.5,0.007124788524834609,0.00029003600614389407,1.623241789377853e-05,1.1187800094085723e-05,0.00035147961551851737,974139.9042949959,36.255911219541304,18.391124089957415,1.5375656302153605e-09,False,True,viable,
point_0618,1.0,0.004108934902525315,0.0020544674512626574,0.5,0.007124788524834609,0.00034682887722634797,1.905345505336159e-05,1.312477973269755e-05,0.0004202987315576696,1051632.0419414206,35.95455497236344,18.74511717019216,1.8291388450322134e-09,False,True,viable,
point_0619,1.0,0.004913518489604301,0.0024567592448021505,0.5,0.007124788524834609,0.00041474254068444975,2.23606113881676e-05,1.539410741059094e-05,0.0005025914454351413,1136166.3871918963,35.6540990453027,19.063180064565223,2.1750893394481607e-09,False,True,viable,
point_0620,1.0,0.005875650143020139,0.0029378250715100694,0.5,0.007124788524834609,0.0004959545941762339,2.6236853291484597e-05,1.9426309643875458e-05,0.0006009899815373588,916024.7924024535,36.4999664944321,19.282660836066654,2.667723664361034e-09,False,True,viable,
point_0621,1.0,0.0070261798497786515,0.0035130899248893258,0.5,0.007124788524834609,0.0005930690376699407,3.077915261283339e-05,2.2564885585408008e-05,0.0007186572699465854,1028855.3679503426,36.03935470536612,19.444772056555525,3.154176232341045e-09,False,True,viable,
point_0622,1.0,0.008401998430774566,0.004200999215387283,0.5,0.007124788524834609,0.0007091997686339902,3.610082116197345e-05,2.641997411338507e-05,0.000859358598137939,1119354.8035013012,35.71058648074654,19.53881574590247,3.740311433932031e-09,False,True,viable,
point_0623,1.0,0.010047220415651927,0.0050236102078259634,0.5,0.007124788524834609,0.0008480704266851622,4.2334228623215836e-05,3.179983712918842e-05,0.0010275969391185667,1090413.5184266015,35.81158103939685,19.5902279031815,4.487173488317435e-09,False,True,viable,
point_0624,1.0,0.012014598540145978,0.006007299270072989,0.5,0.007124788524834609,0.0010141337891342941,4.963396574068495e-05,3.716814439871371e-05,0.0012287716994301685,1194540.6103208368,35.45951024101157,19.63605269900349,5.314955271813774e-09,False,True,viable,
point_0625,1.0,0.014367215220639854,0.007183607610319927,0.5,0.007124788524834609,0.0012127145457528014,5.818052445612656e-05,4.349703967711239e-05,0.0014693218315514466,1302052.7811356175,35.131678676691536,19.706291647431804,6.300426754894783e-09,False,True,viable,
point_0626,1.0,0.017180505241723844,0.008590252620861922,0.5,0.007124788524834609,0.001450180030719471,6.818457786767466e-05,5.0399951792451016e-05,0.0017561355003582137,1474046.9288940737,34.66130413930557,19.720697162694194,7.430361578326333e-09,False,True,viable,
point_0627,1.0,0.020544674512626582,0.010272337256313291,0.5,0.007124788524834609,0.0017341443861317407,7.989195597489134e-05,5.919160941309654e-05,0.0020978122045061808,1577704.1259908555,34.396641782421966,19.737858231052208,8.809527956453655e-09,False,True,viable,
point_0628,1.0,0.024567592448021487,0.012283796224010744,0.5,0.007124788524834609,0.0020737127034222472,9.358942816033737e-05,6.919465713502226e-05,0.0025028468018327425,1711774.5660774973,34.068281304612924,19.752330221414173,1.0411361614598016e-08,False,True,viable,
point_0629,1.0,0.02937825071510069,0.014689125357550344,0.5,0.007124788524834609,0.002479772970881169,0.00010961142040386899,8.084827679186564e-05,0.0029806191277811016,1847322.12007987,33.73782531686231,19.752330221414173,1.2278536578178211e-08,False,True,viable,
