grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
fine,3.5123131039122186,0.58,130777720.83983278,22.634453445945724,0.30298025329549455,1.021776901154231e-06,4,14,-11.7097,-11.1104,-10.7615,-10.5132,-10.3153,-10.1129,-9.98227,-9.87017,-9.77255,-9.68546,-9.60877,-9.53864,-9.47498,-9.4177,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,4.261187487198086,0.57,833508889.0498908,20.703646676395238,0.36132212038720013,1.1187924503185957e-06,4,14,-11.7233,-11.1239,-10.7749,-10.5262,-10.328,-10.125,-9.99378,-9.88101,-9.78264,-9.69472,-9.61713,-9.54601,-9.4813,-9.4229,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,5.1697323854266894,0.5599999999999999,6643931852.08046,18.859550157927174,0.4308972724312536,1.2201489474771692e-06,4,14,-11.7314,-11.1319,-10.7827,-10.5338,-10.3353,-10.1317,-10.0001,-9.88676,-9.78779,-9.69919,-9.62088,-9.54896,-9.48339,-9.42408,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.5499999999999999,69301946940.75963,17.09801815148637,0.5145109920871977,1.3266470668947516e-06,4,14,-11.7346,-11.135,-10.7857,-10.5366,-10.3378,-10.1339,-10.0019,-9.88811,-9.78865,-9.6995,-9.62059,-9.54802,-9.48173,-9.42168,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.5399999999999999,1000223126616.2931,15.41528544710502,0.6158429179796788,1.43696933131541e-06,4,14,-11.731,-11.1314,-10.7819,-10.5327,-10.3338,-10.1295,-9.99714,-9.88303,-9.78317,-9.69357,-9.61417,-9.54106,-9.47419,-9.41353,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.54,1022546597465.3444,15.395107995800572,0.6263933461649603,1.4602901076912615e-06,4,14,-11.7444,-11.1448,-10.7953,-10.5461,-10.3471,-10.1427,-10.0103,-9.89617,-9.79624,-9.70656,-9.62709,-9.55388,-9.48692,-9.42615,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.53,22546804719554.332,13.798226192378138,0.7467017880467522,1.5662061847561335e-06,4,14,-11.7297,-11.1299,-10.7804,-10.5311,-10.3319,-10.1274,-9.99471,-9.88028,-9.78005,-9.69004,-9.6102,-9.5366,-9.4692,-9.40797,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.48,8.835730647505242e+16,12.895575731192821,0.0016803496428483566,2.389489780411533e-09,3,14,-9.11185,-9.69787,-10.0452,-10.2943,-10.4939,-10.6996,-10.8335,-10.9494,-11.0513,-11.1433,-11.2253,-11.3012,-11.3712,-11.4352,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.5,71709973449797.64,15.95779559072241,0.001750354717254038,3.0802608363675123e-09,3,14,-9.08598,-9.66373,-10.0095,-10.258,-10.4573,-10.6629,-10.7967,-10.9126,-11.0145,-11.1064,-11.1884,-11.2643,-11.3343,-11.3983,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.78,14.621210268012044,119.34600105614379,0.002338382384201151,3.0790097622169795e-08,3,14,-10.0632,-9.93635,-10.0446,-10.19,-10.3357,-10.5047,-10.622,-10.727,-10.8214,-10.9079,-10.9858,-11.0587,-11.1262,-11.1883,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.02872771183870599,0.8,9.909513778439706,131.357698105262,0.0035026123788724954,5.07634763883018e-08,3,14,-10.4599,-10.0978,-10.0378,-10.0795,-10.1601,-10.2793,-10.3723,-10.4607,-10.5433,-10.6211,-10.6926,-10.7603,-10.8239,-10.8828,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.041719057095868234,0.8,10.350916187029766,129.13341391201527,0.005079612794444599,7.238007017340561e-08,3,14,-10.7024,-10.2341,-10.0658,-10.0204,-10.0351,-10.0963,-10.1585,-10.2245,-10.2906,-10.3558,-10.4177,-10.4778,-10.5353,-10.5893,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.041719057095868234,0.8200000000000001,7.446458817091896,145.6255170083267,0.005250765968553656,8.437549821769706e-08,3,14,-10.954,-10.4543,-10.2484,-10.1675,-10.1519,-10.1834,-10.2285,-10.2816,-10.3378,-10.3952,-10.451,-10.5063,-10.5598,-10.6107,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.041719057095868234,0.84,5.140565785784615,139.34495953515125,0.0054488674465248705,8.378401711747108e-08,3,14,-10.956,-10.4575,-10.2532,-10.1738,-10.1595,-10.1924,-10.2383,-10.292,-10.3487,-10.4065,-10.4626,-10.5181,-10.5718,-10.6228,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.8,11.356421195727957,124.28947455710215,0.010689843386904197,1.4667853425608817e-07,3,14,-11.2403,-10.6757,-10.3812,-10.2038,-10.0922,-10.0144,-9.98762,-9.98078,-9.98752,-10.0037,-10.0259,-10.0528,-10.0825,-10.1135,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.78,18.735519319379453,104.9361935724562,0.015011835501601843,1.7426721092260248e-07,3,14,-11.2174,-10.6427,-10.3329,-10.1365,-10.0034,-9.8972,-9.84907,-9.82258,-9.81169,-9.8121,-9.82063,-9.83529,-9.85436,-9.87626,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.8,11.90261446208141,121.65747155131614,0.015505961958567958,2.088074823177342e-07,3,14,-11.5219,-10.9397,-10.6183,-10.407,-10.2561,-10.1254,-10.0578,-10.0125,-9.98406,-9.96811,-9.96196,-9.96316,-9.97012,-9.98132,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.1855531271456241,0.78,19.790718936210435,102.15551578411919,0.021779449347343008,2.483134587826829e-07,3,14,-11.5034,-10.916,-10.5864,-10.3643,-10.2003,-10.0505,-9.967,-9.90584,-9.86188,-9.83096,-9.81091,-9.79895,-9.79373,-9.79388,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.2694646043920316,0.78,20.807073432371467,99.44330012498881,0.03155391308777391,3.563522985952082e-07,3,14,-11.8054,-11.2115,-10.8716,-10.6356,-10.4539,-10.2773,-10.1704,-10.0848,-10.0158,-9.95954,-9.91488,-9.87857,-9.84985,-9.82782,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.3913228202463442,0.76,38.76254791738003,82.75535597090312,0.044236943195780774,4.2269348757917543e-07,3,14,-11.7949,-11.1992,-10.8564,-10.6164,-10.4296,-10.2448,-10.1306,-10.0369,-9.95949,-9.89435,-9.84068,-9.79511,-9.7571,-9.72597,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.74,83.53391543651553,70.06507641276016,0.06208182191636214,5.097138850708565e-07,3,14,-11.8193,-11.2223,-10.8772,-10.6341,-10.4432,-10.252,-10.1319,-10.0317,-9.94717,-9.87446,-9.81298,-9.75924,-9.71285,-9.67335,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.8252814274877284,0.72,212.22119575843178,60.20096950938125,0.08720895161218123,6.241955405560429e-07,3,14,-11.8755,-11.2775,-10.9308,-10.6854,-10.4915,-10.2954,-10.1708,-10.0655,-9.97549,-9.89676,-9.82899,-9.76853,-9.71515,-9.66854,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.7,619.4588700563613,53.00456271143616,0.09382219514725348,5.938389534980766e-07,3,14,-11.7285,-11.1307,-10.7843,-10.5393,-10.346,-10.1509,-10.0272,-9.92295,-9.83402,-9.75652,-9.69004,-9.63096,-9.57904,-9.5339,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.69,1169.5893274674654,49.37912106136366,0.11212507275120304,6.694343198303678e-07,3,14,-11.7844,-11.1861,-10.839,-10.5929,-10.3982,-10.2008,-10.075,-9.9683,-9.8767,-9.79628,-9.72671,-9.66432,-9.60891,-9.5602,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.7,642.288791296633,52.413595168189886,0.1131398539671126,7.176076378504193e-07,3,14,-11.895,-11.2965,-10.9489,-10.7024,-10.507,-10.3085,-10.1817,-10.0738,-9.98098,-9.89916,-9.82811,-9.76412,-9.70701,-9.65656,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.1984930504326243,0.6799999999999999,2270.8579432599627,46.2995405857356,0.12049143791196286,6.803618794324157e-07,3,14,-11.7529,-11.1546,-10.8073,-10.5612,-10.3663,-10.1686,-10.0425,-9.93548,-9.84354,-9.76275,-9.69278,-9.62996,-9.5741,-9.52493,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.6699999999999999,4694.762547727514,43.34357673498346,0.13260822217513557,7.112273211302476e-07,3,14,-11.7501,-11.1516,-10.8041,-10.5576,-10.3623,-10.1639,-10.0371,-9.92933,-9.83655,-9.75482,-9.68387,-9.61999,-9.56301,-9.51268,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.6799999999999999,2339.4008043031745,46.011790225605864,0.1340284247444793,7.643596832825341e-07,3,14,-11.8629,-11.2642,-10.9164,-10.6694,-10.4735,-10.2741,-10.1464,-10.0376,-9.94362,-9.8606,-9.78828,-9.72292,-9.66435,-9.61239,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.6399999999999999,57282.112500948795,35.67899054699808,0.15422931159672026,8.06229994708952e-07,3,14,-11.8481,-11.2493,-10.9012,-10.6539,-10.4575,-10.2574,-10.129,-10.0194,-9.92458,-9.8406,-9.76725,-9.70076,-9.64101,-9.5878,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.7404797249683135,0.64,59252.16237624666,35.53240699547189,0.16556397773379994,8.681399246591947e-07,3,14,-11.9153,-11.3163,-10.9679,-10.7203,-10.5234,-10.3225,-10.1933,-10.0828,-9.98706,-9.90202,-9.82753,-9.7598,-9.69872,-9.64414,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.9668940509228088,0.62,458369.1696199244,31.03046679817112,0.18131673468773687,8.311857330471831e-07,3,14,-11.7702,-11.1713,-10.8231,-10.5756,-10.379,-10.1785,-10.0497,-9.93967,-9.84438,-9.75988,-9.68598,-9.61889,-9.55849,-9.50461,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.9668940509228088,0.6299999999999999,162762.65641460646,33.11177170323277,0.18420292816223927,9.012589014751543e-07,3,14,-11.8924,-11.2933,-10.9449,-10.697,-10.4999,-10.2986,-10.1691,-10.0582,-9.96194,-9.87639,-9.80135,-9.73303,-9.67132,-9.61607,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.3862634310993056,0.61,1592314.1375023331,28.697444213676707,0.21644588407687437,9.200401490201343e-07,3,14,-11.7987,-11.1996,-10.8511,-10.6031,-10.4058,-10.2043,-10.0746,-9.96345,-9.86693,-9.78107,-9.7057,-9.63701,-9.57491,-9.51925,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.3862634310993056,0.62,510921.5393519095,30.67605713755484,0.21994975207952538,9.996330426010016e-07,3,14,-11.9237,-11.3245,-10.9757,-10.7275,-10.5298,-10.3276,-10.1973,-10.0854,-9.9881,-9.90135,-9.82503,-9.7553,-9.69208,-9.63525,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.895048241124252,0.6,6272599.173892901,26.4788865459451,0.2583131367755078,1.0161021479129117e-06,3,14,-11.8242,-11.2249,-10.8761,-10.6278,-10.43,-10.2277,-10.0971,-9.98512,-9.88761,-9.80064,-9.72408,-9.65409,-9.5906,-9.53348,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,3.5123131039122186,0.59,28506226.508008633,24.368470492262873,0.3081935572300195,1.1193428473899912e-06,3,14,-11.8462,-11.2468,-10.8978,-10.6492,-10.451,-10.248,-10.1168,-10.0041,-9.9058,-9.81793,-9.74041,-9.66937,-9.60473,-9.54642,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,3.670589900765486,0.58,135318875.51005998,22.573256062742075,0.3166335759097691,1.0658297581641312e-06,3,14,-11.745,-11.1456,-10.7967,-10.5482,-10.3502,-10.1474,-10.0165,-9.90413,-9.80616,-9.71868,-9.64157,-9.57098,-9.50683,-9.44903,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,4.261187487198086,0.58,152869550.6350486,22.356699679903613,0.3675798898498397,1.2295495135297649e-06,3,14,-11.8645,-11.265,-10.9158,-10.6669,-10.4684,-10.2649,-10.1332,-10.0199,-9.92095,-9.83237,-9.75407,-9.68216,-9.6166,-9.55732,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,5.1697323854266894,0.57,992116944.3710192,20.439925419211136,0.4382642277473613,1.345574075396673e-06,3,14,-11.8776,-11.278,-10.9287,-10.6796,-10.4808,-10.2769,-10.1448,-10.0311,-9.93158,-9.84242,-9.76349,-9.6909,-9.62459,-9.56451,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.5599999999999999,6847461428.657248,18.82084019578656,0.44428530336101674,1.2564544839042554e-06,3,14,-11.756,-11.1564,-10.8072,-10.5582,-10.3596,-10.156,-10.0242,-9.9107,-9.81156,-9.72277,-9.64425,-9.57211,-9.50629,-9.44672,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.5599999999999999,8071934737.717459,18.61189330789159,0.5226660252113978,1.467413655702533e-06,3,14,-11.8857,-11.2861,-10.9366,-10.6874,-10.4884,-10.2841,-10.1517,-10.0376,-9.9377,-9.84806,-9.76863,-9.69547,-9.62855,-9.56783,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.5499999999999999,86356525493.59654,16.86343063150275,0.6239226085422481,1.5931000051492933e-06,3,14,-11.8868,-11.2871,-10.9375,-10.6882,-10.4891,-10.2845,-10.1518,-10.0374,-9.93716,-9.84714,-9.7673,-9.69368,-9.62628,-9.56504,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.5399999999999999,1274702300660.5938,15.195361327101862,0.745487572379379,1.721929628877893e-06,3,14,-11.8814,-11.2816,-10.932,-10.6825,-10.4833,-10.2785,-10.1456,-10.0309,-9.93041,-9.84009,-9.75991,-9.68593,-9.61812,-9.55645,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.52,994815951114945.4,12.234268813301695,0.9434761009198709,1.7639245460172353e-06,3,14,-11.7529,-11.1531,-10.8035,-10.554,-10.3546,-10.1497,-10.0168,-9.90201,-9.80137,-9.71091,-9.63058,-9.55644,-9.48845,-9.42659,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.53,29635438094629.3,13.587952390338387,0.9012670541495401,1.869552854244893e-06,3,14,-11.8762,-11.2764,-10.9267,-10.6772,-10.4778,-10.2728,-10.1397,-10.0248,-9.92407,-9.83347,-9.75299,-9.67867,-9.6105,-9.54845,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.52,1000054361662965.6,12.230552819275431,0.9467345056533684,1.7696156189964213e-06,3,14,-11.7556,-11.1558,-10.8061,-10.5566,-10.3573,-10.1524,-10.0194,-9.90463,-9.80399,-9.71351,-9.63317,-9.55902,-9.49102,-9.42915,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,13.587988089338323,0.52,1333556578415556.5,12.041117362699083,1.1327020151149654,2.0924220946996682e-06,3,14,-11.8936,-11.2937,-10.944,-10.6944,-10.4948,-10.2896,-10.1564,-10.0412,-9.94019,-9.84928,-9.76847,-9.69378,-9.62522,-9.56274,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.5,45450566581709.25,16.34049508159308,0.0012052947435342604,2.1688362432465196e-09,2,14,-9.39486,-9.98375,-10.3317,-10.5809,-10.7806,-10.9864,-11.1203,-11.2362,-11.3382,-11.4301,-11.5121,-11.5881,-11.6581,-11.7221,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.52,230433741231.2387,19.59279571592276,0.0012534883909495332,2.705106819721488e-09,2,14,-9.36656,-9.94976,-10.2966,-10.5455,-10.745,-10.9506,-11.0845,-11.2004,-11.3023,-11.3943,-11.4762,-11.5522,-11.6222,-11.6862,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.54,3604806330.241048,23.02954192718687,0.0013016504204463564,3.302528376047489e-09,2,14,-9.34211,-9.91768,-10.2631,-10.5114,-10.7107,-10.9162,-11.0499,-11.1658,-11.2677,-11.3596,-11.4416,-11.5175,-11.5875,-11.6515,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.5599999999999999,126743717.65991008,26.663983104342037,0.0013497521191137914,3.965928509759157e-09,2,14,-9.32213,-9.88769,-10.2311,-10.4788,-10.6777,-10.883,-11.0167,-11.1325,-11.2343,-11.3262,-11.4082,-11.4841,-11.5541,-11.618,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.58,6574259.611848151,31.13502293081183,0.001397733921780053,4.7966507097923454e-09,2,14,-9.30945,-9.86036,-10.2009,-10.4476,-10.646,-10.851,-10.9845,-11.1002,-11.202,-11.2939,-11.3758,-11.4517,-11.5216,-11.5856,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.6,604961.4046881556,35.784536852602855,0.0014440641987772016,5.696936029978606e-09,2,14,-9.30407,-9.83668,-10.1736,-10.4189,-10.6167,-10.8212,-10.9546,-11.0702,-11.1719,-11.2637,-11.3456,-11.4214,-11.4914,-11.5553,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.62,76485.87349687838,40.87652860630442,0.0014664928431894141,6.609158312895227e-09,2,14,-9.31731,-9.82914,-10.1617,-10.4055,-10.6025,-10.8066,-10.9398,-11.0552,-11.1569,-11.2486,-11.3304,-11.4062,-11.4761,-11.54,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
