g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
1.2999999999999998,0.02511537227060708,36.060102157781884,114.2875549463156,0.0029957143249592626,,5,14,14,7.97693780779641e-11,1.3728571826460202e-10,1.2490075368466576e-10,9.75199617256302e-11,7.335395609362017e-11,5.158144320869939e-11,4.009588306626143e-11,3.1872684510643576e-11,2.585149262395142e-11,2.13220980977945e-11,1.7874219690009127e-11,1.5184156964940065e-11,1.3049100861603839e-11,1.1321226964786645e-11
1.2999999999999998,0.03222494255784576,37.14895033631792,112.363944969033,0.003839140175836673,,6,14,14,5.946157940872945e-11,1.2989185251758316e-10,1.4196766586755025e-10,1.245844747637506e-10,1.0103009859731392e-10,7.530284942567594e-11,6.02195674094506e-11,4.88134930080493e-11,4.0147892081361843e-11,3.345671991119414e-11,2.8264758662599467e-11,2.415514606137752e-11,2.0856867465717503e-11,1.8163995196861458e-11
1.2999999999999998,0.041347064724649524,38.406405954824756,110.44988312070815,0.0049235352006889626,,6,14,14,4.235693676774976e-11,1.115716316601699e-10,1.4528583230844182e-10,1.451634505814795e-10,1.2914365191028528e-10,1.0400256693028626e-10,8.653634277401159e-11,7.2145987714414e-11,6.056656074684834e-11,5.12542774443213e-11,4.38094354479254e-11,3.778237539152193e-11,3.2860052042233504e-11,2.8785306825560763e-11
1.2999999999999998,0.05305144480166435,39.73201224625834,108.54839004234407,0.006314244088983478,,6,14,14,2.926673927171986e-11,8.844601056347216e-11,1.3398387408052773e-10,1.5242219543668566e-10,1.5043583524191658e-10,1.3323896009147412e-10,1.1679030058357345e-10,1.011815922666394e-10,8.74246898020273e-11,7.563547930542921e-11,6.576253463424865e-11,5.7485235878957623e-11,5.0539264001363674e-11,4.4664290212123656e-11
1.2999999999999998,0.06806905917716008,41.228667948460284,106.59397724914754,0.008099852155045597,,6,14,14,1.9857425021160482e-11,6.60562057794739e-11,1.1281257273109341e-10,1.4427510052965275e-10,1.5814948435353007e-10,1.5581611823192984e-10,1.4548282534623663e-10,1.3236709438660826e-10,1.1882207095364642e-10,1.0594749187308297e-10,9.43428653971585e-11,8.406684492436266e-11,7.507226201567218e-11,6.720640955689729e-11
1.2999999999999998,0.08733780643648674,42.7379453524241,104.7449502596862,0.010390422483536213,,5,14,14,1.3254156943141023e-11,4.7054369645501096e-11,8.785389119972885e-11,1.2376859100983797e-10,1.4937126421095396e-10,1.6401123699446641e-10,1.6425013095174818e-10,1.5832194094922288e-10,1.4899148738684906e-10,1.3809890739796043e-10,1.2692532094569048e-10,1.1609089824609211e-10,1.0594114066724703e-10,9.658297730910781e-11
1.2999999999999998,0.11206108216193313,44.343806528238964,102.89058844324474,0.013327910708033228,,4,14,14,8.760581465493449e-12,3.246496725494167e-11,6.453900190125927e-11,9.788611238457117e-11,1.2797742280302312e-10,1.5517849624892807e-10,1.6667044938059818e-10,1.7084662440650998e-10,1.6955427297424594e-10,1.6450777277728478e-10,1.5717489056343441e-10,1.4858707678415132e-10,1.3947325326225717e-10,1.3027166371189797e-10
1.2999999999999998,0.14378293487867305,46.04849680776879,101.04867235772019,0.017095551337466743,,4,14,14,5.697775506967362e-12,2.1715459036028736e-11,4.506006859552458e-11,7.209423016234481e-11,1.0028479069842253e-10,1.3217048611634771e-10,1.5128509953562198e-10,1.6459899555248388e-10,1.725088670873976e-10,1.7583789948525867e-10,1.7551269855278427e-10,1.7247735503186438e-10,1.6752876625213381e-10,1.612827594127858e-10
1.2999999999999998,0.18448449687868093,47.84573927569476,99.23387507969039,0.02192777541246074,,3,14,14,3.650221170606165e-12,1.4165257249389468e-11,3.024039851425336e-11,5.0201458039260855e-11,7.304206035485305e-11,1.0267134730711806e-10,1.238578936111924e-10,1.4196261248122297e-10,1.564605187168851e-10,1.6729871857935898e-10,1.7458138950757943e-10,1.7875376620668795e-10,1.8028410348452934e-10,1.7964827427209633e-10
1.2999999999999998,0.23670771233943044,49.74126031821459,97.446598917017,0.028125056410324374,,3,14,14,2.2863029185441325e-12,8.97547368764951e-12,1.9519572746138855e-11,3.321521763507023e-11,4.985831133825877e-11,7.34436572487712e-11,9.223212953671221e-11,1.1022095427843254e-10,1.2671920158336122e-10,1.4131965859297345e-10,1.5361778279494433e-10,1.6359488752992652e-10,1.7129230537645653e-10,1.7686765891550883e-10
1.2999999999999998,0.3037140899585341,51.64007174957144,95.68471844829674,0.036054725902689724,,3,14,14,1.4267375944898907e-12,5.641355557273902e-12,1.2412403701394087e-11,2.145814101272557e-11,3.287447679544176e-11,4.998406877596505e-11,6.456611073150698e-11,7.953569171516585e-11,9.439932545557391e-11,1.0879874598441892e-10,1.222538740461495e-10,1.345765512490626e-10,1.4559116251787108e-10,1.5523840112813604e-10
1.2999999999999998,0.3896883947197646,53.173841940118876,93.95503224236278,0.04611996394411059,,2,14,14,8.96321386700542e-13,3.5596738261192227e-12,7.88865636237143e-12,1.3772834501203264e-11,2.1374783196481e-11,3.317179893980101e-11,4.365742331884812e-11,5.489900691452441e-11,6.662138033547167e-11,7.86168040637054e-11,9.052631968383484e-11,1.021876265701261e-10,1.1341270008711667e-10,1.2409506343996958e-10
1.2999999999999998,0.5,54.30329361736727,92.25227136802515,0.058864029683931264,,1,14,14,5.677762274562731e-13,2.260968478159585e-12,5.032828220020185e-12,8.840834445373132e-12,1.3832142452907209e-11,2.1747486573672372e-11,2.8969383462611095e-11,3.692488213524733e-11,4.547894776937881e-11,5.453693126215967e-11,6.387509852207519e-11,7.340133618516021e-11,8.298854756192232e-11,9.25636138581983e-11
1.3499999999999999,3.000000000000001e-05,41.811836185690474,119.21838385256933,4.1677783650503615e-06,,0,14,14,5.09472970170996e-15,1.2736953061562682e-15,5.679890773749429e-16,3.200308048926325e-16,2.0175900366791703e-16,1.254857772966393e-16,9.223520184146138e-17,7.06414599215308e-17,5.583015821590671e-17,4.5189143553199684e-17,3.7356042955122134e-17,3.139620767060101e-17,2.6756669850633777e-17,2.3058804682046557e-17
1.3499999999999999,3.849229333808339e-05,42.748211365199126,118.02300630563423,5.346878694021099e-06,,0,14,14,8.391190852129373e-15,2.097831939216599e-15,9.35503951989944e-16,5.271055644546888e-16,3.3230649144582743e-16,2.0668095492308317e-16,1.5191570737074657e-16,1.1634980479873517e-16,9.195489693569289e-17,7.442864649871256e-17,6.152716188956e-17,5.171103302014949e-17,4.406949600701735e-17,3.7978938060463335e-17
1.3499999999999999,4.938855488083527e-05,43.713309474481306,116.80386217452109,6.859563179178689e-06,,0,14,14,1.3820197494963428e-14,3.455140261844757e-15,1.5407827830233095e-15,8.681478077615095e-16,5.47312076969498e-16,3.404056441246307e-16,2.5020674369903763e-16,1.916293445631324e-16,1.514506822080758e-16,1.2258476685097933e-16,1.0133588751788609e-16,8.516862059433854e-17,7.258292885528768e-17,6.255171571408525e-17
1.3499999999999999,6.336929140057135e-05,44.708017684001774,115.56436494541344,8.80020759591831e-06,,0,14,14,2.276102194128036e-14,5.69049670023002e-15,2.5376235765665126e-15,1.4298152008651902e-15,9.014081587008785e-16,5.606390509412564e-16,4.1208391629752563e-16,3.1560851156804755e-16,2.494353225327375e-16,2.0189392204063626e-16,1.6689757605798058e-16,1.4027051065693286e-16,1.1954220490245623e-16,1.0302105813611882e-16
1.3499999999999999,8.130764510724257e-05,45.733296729508936,114.30802001136443,1.128988675914841e-05,,0,14,14,3.7484693368538816e-14,9.371813178294871e-15,4.179292076940933e-15,2.3548115778002123e-15,1.4845611292086226e-15,9.233368530889002e-16,6.786761492116998e-16,5.197873349386069e-16,4.1080430278618725e-16,3.3250662743896625e-16,2.7486985505405117e-16,2.3101675530583427e-16,1.9687853874150345e-16,1.6966924702530785e-16
1.3499999999999999,0.00010432392420322545,46.790013038887196,113.03847910812692,1.4483926849717528e-05,,0,14,14,6.173015030824806e-14,1.543423394860889e-14,6.882837560895568e-15,3.8781279406036665e-15,2.4449197846790645e-15,1.52064227748999e-15,1.1177112835330589e-15,8.560376060042205e-16,6.765535922503666e-16,5.476052168969906e-16,4.526832460584502e-16,3.8046158774953237e-16,3.242393614770568e-16,2.7942837694009437e-16
1.3499999999999999,0.00013385556975368447,47.87904787074358,111.75928841994676,1.8581592903246895e-05,,0,14,14,1.0165205821798016e-13,2.5417510068962978e-14,1.1334981541019024e-14,6.386711770849248e-15,4.026435067837266e-15,2.5042848503688864e-15,1.840715010475262e-15,1.4097753959420246e-15,1.1141903688699132e-15,9.018303640624945e-16,7.455070551759322e-16,6.265679810099472e-16,5.339777395324948e-16,4.601802263331117e-16
1.3499999999999999,0.00017174692852983675,49.00126843007542,110.47384063085987,2.383851511316789e-05,,0,14,14,1.6737913594158912e-13,4.185669256293309e-14,1.8666433959478057e-14,1.0517702753274005e-14,6.6307968594918136e-15,4.124104706811569e-15,3.031327906272497e-15,2.3216489655588105e-15,1.834873841973375e-15,1.4851550393760587e-15,1.2277184805736356e-15,1.0318470006215906e-15,8.793673115716869e-16,7.578358809400262e-16
1.3499999999999999,0.00022036443842951054,50.15741523716208,109.1854382766826,3.0582627465833096e-05,,0,14,14,2.755738759852425e-13,6.892500264510477e-14,3.073881531018995e-14,1.732014561058357e-14,1.0919398008065492e-14,6.791475788981814e-15,4.9919249292435415e-15,3.823244810368732e-15,3.021635357215772e-15,2.4457262612321884e-15,2.021785143849414e-15,1.699227903532123e-15,1.4481272770669448e-15,1.247991573197416e-15
1.3499999999999999,0.00028274442017702444,51.34822848578435,107.89709874815401,3.9234609105416655e-05,,0,14,14,4.536310442561659e-13,1.1349123016299064e-13,5.0616831251070494e-14,2.852116154692643e-14,1.7981176593614637e-14,1.1183712114190287e-14,8.220361556209733e-15,6.295868733231539e-15,4.975836241555922e-15,4.027469022286797e-15,3.3293512076398494e-15,2.7981850322926238e-15,2.3846886178083684e-15,2.0551177705717717e-15
1.3499999999999999,0.00036278270537201077,33.32137230330282,130.45641095639837,5.046854045448033e-05,,0,14,14,7.384447903370575e-13,1.849398980947179e-13,8.249867981176602e-14,4.648883674891941e-14,2.930985118893914e-14,1.823016244778844e-14,1.3399834219355691e-14,1.026282050562947e-14,8.111084121680144e-15,6.56517486694779e-15,5.427185048845631e-15,4.561336956893745e-15,3.8872990847149104e-15,3.350066521183183e-15
1.3499999999999999,0.0004654779437720976,35.565711919525945,127.31760207061882,6.472294293480276e-05,,0,14,14,1.2164300896284078e-12,3.0496389107047323e-13,1.360654254462568e-13,7.667938630723115e-14,4.8345657914897966e-14,3.007068853758018e-14,2.2103251775317628e-14,1.6928793947673082e-14,1.3379501533981862e-14,1.0829504303028196e-14,8.952366043843336e-15,7.524125977910977e-15,6.412278913639765e-15,5.526094587337369e-15
1.3499999999999999,0.0005972437851361153,27.74718696479376,154.41424533312895,8.319888950006796e-05,,0,14,14,1.97905683533014e-12,4.982484931950339e-13,2.22476255523479e-13,1.2541037091714232e-13,7.908043417265642e-14,4.919166731337317e-14,3.615932359190517e-14,2.7694945128335706e-14,2.188877877679696e-14,1.7717207983439197e-14,1.4646312488842295e-14,1.2309754264025423e-14,1.0490784263439354e-14,9.040982749720933e-15
1.3499999999999999,0.000766309432393553,23.652969668340855,150.46793107873668,0.0001068807275553315,,0,14,14,3.2051829301572413e-12,8.106305640259773e-13,3.62267020952316e-13,2.0427164722790962e-13,1.2882658163051344e-13,8.014341507223559e-14,5.891338544875143e-14,4.5123780648960654e-14,3.566434442514543e-14,2.8867791487712505e-14,2.3864408106791578e-14,2.0057410853667186e-14,1.709369178825357e-14,1.4731449687604684e-14
1.3499999999999999,0.0009832335819810946,24.98774228947417,150.62314809381405,0.0001368564941359323,,0,14,14,5.2172909482067944e-12,1.331012877924226e-12,5.957861556622222e-13,3.361374965852238e-13,2.1204712272960994e-13,1.319383030744052e-13,9.699519789475863e-14,7.429563494755773e-14,5.872281387171218e-14,4.753317245947777e-14,3.9295401710700865e-14,3.3027210123880675e-14,2.8147350587852627e-14,2.42577677817353e-14
1.3499999999999999,0.001261563848582358,22.809807479327098,150.52204416375048,0.00017479652541131402,,0,14,14,8.283874422106668e-12,2.1446459990981945e-12,9.626367819313773e-13,5.436403009988325e-13,3.431064857612106e-13,2.1354908253921544e-13,1.570123677654716e-13,1.2027734462711336e-13,9.507201673672464e-14,7.695925221631847e-14,6.362373516948396e-14,5.347607296349041e-14,4.557567107749908e-14,3.9278302104775894e-14
1.3499999999999999,0.0016186828574784509,22.752142187024724,150.41725383923676,0.0002218663752090959,,1,14,14,1.2925309160675238e-11,3.426401029842143e-12,1.5448851000540544e-12,8.73846227349023e-13,5.519274528912099e-13,3.436874375900968e-13,2.5275088055781266e-13,1.9364352345694628e-13,1.530781629203825e-13,1.239227708385336e-13,1.0245456970212023e-13,8.611689049846106e-14,7.339641974854358e-14,6.325645481593076e-14
1.3499999999999999,0.002076893845712918,21.121378278660636,150.40458941531654,0.00028016849215656145,,1,14,14,1.948133806909211e-11,5.3585413658401415e-12,2.4333473564477154e-12,1.379884680512663e-12,8.726023648094536e-13,5.437989273213467e-13,4.0005148352650434e-13,3.0656508538001406e-13,2.423813372832224e-13,1.9623869127247444e-13,1.6225567459499642e-13,1.3639032452079494e-13,1.1624943646946212e-13,1.001929987418126e-13
1.3499999999999999,0.0026648135713747234,20.141278504973588,150.55856865460268,0.0003527782728001102,,1,14,14,2.8469751111754387e-11,8.287123040785673e-12,3.805846712673015e-12,2.1668858068554745e-12,1.37292766554376e-12,8.566666569158262e-13,6.305597307091856e-13,4.833781172049829e-13,3.8226904425457654e-13,3.095498053007312e-13,2.559774519498838e-13,2.1519289972258783e-13,1.8342915569253154e-13,1.5810343292275775e-13
1.3499999999999999,0.003419159522688718,19.395097947200576,151.07458671840845,0.0004450356291124665,,1,14,14,4.008451102892653e-11,1.2717786897269925e-11,5.946011465631682e-12,3.407307292354928e-12,2.1655711192406345e-12,1.3539781800518257e-12,9.974902231866856e-13,7.651001016974015e-13,6.053008328533484e-13,4.902928053453705e-13,4.055245696859949e-13,3.4096693285673337e-13,2.9067408706724706e-13,2.5056591963863046e-13
1.3499999999999999,0.004387043043901175,18.696332518109568,151.75691046115958,0.0005627684203944029,,1,14,14,5.3280358718550436e-11,1.922367989511425e-11,9.247490332350102e-12,5.354792037319031e-12,3.4205952350450805e-12,2.14570896895208e-12,1.5830486090407616e-12,1.2153789438609046e-12,9.62154745796793e-13,7.797057181809806e-13,6.451205209992011e-13,5.425615264799793e-13,4.626271261685193e-13,3.988567806068691e-13
1.3499999999999999,0.005628911591088074,18.38545122669705,153.01123811592277,0.0007142920522437684,,1,14,14,6.536704343596042e-11,2.839501419909226e-11,1.4292788561297837e-11,8.418480164926264e-12,5.422712534599762e-12,3.420238297935942e-12,2.5294241890488524e-12,1.9449950477644106e-12,1.5414128307244283e-12,1.2500894533545456e-12,1.0349018164848608e-12,8.707552704569879e-13,7.427203476666746e-13,6.405138609118959e-13
1.3499999999999999,0.007222323871276666,18.3741011199769,154.9508680452618,0.0009101202283107881,,1,14,14,7.178011380355262e-11,4.0184908767440007e-11,2.1720257659943676e-11,1.3154737055032924e-11,8.591967756537153e-12,5.4690523544510045e-12,4.061024626833762e-12,3.1309924315914347e-12,2.485847745432957e-12,2.018679943871325e-12,1.6728102555992893e-12,1.4085252288068931e-12,1.2021095447570691e-12,1.0371626858087498e-12
1.3499999999999999,0.009266793634527445,18.481315401242693,157.9424091218442,0.0011614506760846302,,1,14,14,6.850009701791982e-11,5.271030853846281e-11,3.1731957619255933e-11,2.010088334807913e-11,1.343413327689605e-11,8.684064323543987e-12,6.492775186408646e-12,5.028476700646522e-12,4.004822231120447e-12,3.2595249073561097e-12,2.7055545825909223e-12,2.281002481581429e-12,1.9486572343327863e-12,1.6826036908820744e-12
1.3499999999999999,0.011890004629457138,18.764334970260464,162.70642797083212,0.0014855799496849757,,1,14,14,5.5344632986611266e-11,6.142512190698986e-11,4.327972805379161e-11,2.946705109400807e-11,2.0469465117131663e-11,1.3588211373495574e-11,1.0282377575061771e-11,8.027079890355386e-12,6.428457286073127e-12,5.253144945991956e-12,4.373325677000302e-12,3.695455250410416e-12,3.1626318940208854e-12,2.734710631613252e-12
1.3499999999999999,0.01525578486627445,19.142289889411185,170.9511240490258,0.00190247985232671,,2,14,14,3.704111204900141e-11,5.988149543029287e-11,5.22282596035651e-11,3.979109570852784e-11,2.948826640270901e-11,2.0507225455375037e-11,1.58572764355488e-11,1.2560197342287214e-11,1.0161718601559517e-11,8.36578937457116e-12,7.003296639560984e-12,5.942962903522688e-12,5.103041930598618e-12,4.424355487848669e-12
1.3499999999999999,0.019574338205844307,19.600368663367398,188.26809724745883,0.002438856155020102,,2,14,14,1.880792336018451e-11,4.3325677053541656e-11,4.960875252941019e-11,4.497598957030611e-11,3.729505512426734e-11,2.830375619816558e-11,2.2839968399127095e-11,1.863132276265019e-11,1.5393897836036136e-11,1.287200264284789e-11,1.0902469961131358e-11,9.335907033779508e-12,8.073870602416587e-12,7.040404438248535e-12
1.3499999999999999,0.02511537227060708,20.053319921430756,294.3856796722315,0.0031246391156374885,,1,14,14,2.303257871335875e-12,7.808184752617602e-12,1.3675626227205948e-11,1.7958723725731458e-11,2.0192297983046273e-11,2.0450180460532552e-11,1.9425852004031876e-11,1.792112132288442e-11,1.626695084293288e-11,1.463510583407078e-11,1.3126567598970695e-11,1.1765920027868607e-11,1.0558106259530246e-11,9.49012321839483e-12
1.3499999999999999,0.03222494255784576,20.517986116692818,131.3360769720049,0.004007046137275847,,3,14,14,3.0594517732675406e-11,7.865966782419915e-11,9.994806858988962e-11,9.794638941180676e-11,8.588248571711747e-11,6.830005668882816e-11,5.645604692941262e-11,4.6845135534285846e-11,3.918945902276546e-11,3.30765703653958e-11,2.8215121166620818e-11,2.429503506911611e-11,2.1103302609958247e-11,1.846758001749262e-11
1.3499999999999999,0.041347064724649524,21.58424407970585,128.81452262610082,0.0051367725309848155,,4,14,14,2.1463407008939876e-11,6.36645833885361e-11,9.43576179050386e-11,1.0522672240694314e-10,1.0213239083169908e-10,8.902343091785504e-11,7.73325507089573e-11,6.654475117004116e-11,5.720158371027299e-11,4.929071535185181e-11,4.272349723074478e-11,3.7253812522810676e-11,3.2687249492176045e-11,2.8840413257917222e-11
1.3499999999999999,0.05305144480166435,22.14033751805189,127.59582131000967,0.006588914580272971,,4,14,14,1.414006358261099e-11,4.65792126409228e-11,7.85352293710803e-11,9.912065362481891e-11,1.0731036444865362e-10,1.0433856508594472e-10,9.663014580679111e-11,8.735219224813575e-11,7.80118868307571e-11,6.927336682336798e-11,6.148278449450901e-11,5.46395703527529e-11,4.8686638824019206e-11,4.35060791766869e-11
1.3499999999999999,0.06806905917716008,22.173308396946442,127.52487974498194,0.008453945278609709,,3,14,14,8.837684882973731e-12,3.1295822427906886e-11,5.822149162072411e-11,8.168796693436482e-11,9.816724448656963e-11,1.072475090217734e-10,1.0703961123227453e-10,1.0287922234313599e-10,9.658239227447238e-11,8.934017311192304e-11,8.197371039680359e-11,7.487103350160522e-11,6.824446856517613e-11,6.215392981578624e-11
1.3499999999999999,0.08733780643648674,22.153515136798234,127.5527815088253,0.010846327968962514,,3,14,14,5.448794527944444e-12,2.0211367318245163e-11,4.023682734513933e-11,6.113342404829888e-11,8.008366744531289e-11,9.73530177299151e-11,1.0475918835953866e-10,1.075675686892881e-10,1.0691619868215542e-10,1.0387312575580813e-10,9.935838844194327e-11,9.402436103597935e-11,8.83344201909446e-11,8.256952023008323e-11
1.3499999999999999,0.11206108216193313,22.826494140225115,126.1042435892392,0.013910903046484348,,3,14,14,3.4919685508410727e-12,1.3321623292286318e-11,2.7684622163605233e-11,4.438019133151604e-11,6.187710431658152e-11,8.181529844459216e-11,9.388809601681564e-11,1.0240455808781552e-10,1.0757698260988499e-10,1.0989162733299123e-10,1.0990529242381555e-10,1.0819781603191991e-10,1.0526259370300225e-10,1.0148481886689589e-10
1.3499999999999999,0.14378293487867305,23.54811585884873,124.57105617717444,0.017840838103108898,,3,14,14,2.2098021896465375e-12,8.582410214699159e-12,1.8345551044202364e-11,3.050682783576173e-11,4.448072632866662e-11,6.271943720376953e-11,7.586038765259267e-11,8.718175664091511e-11,9.634021447353167e-11,1.0328077951809357e-10,1.080425233533966e-10,1.1088241041555587e-10,1.1207549620075318e-10,1.1190745355205862e-10
1.3499999999999999,0.18448449687868093,24.290428229384318,122.99633073578775,0.022880487532493228,,2,14,14,1.381274605941147e-12,5.425411610795808e-12,1.1809077039987351e-11,2.011788741571842e-11,3.024282111024879e-11,4.464977151691167e-11,5.618335555815113e-11,6.728263064815327e-11,7.752219834451828e-11,8.664595987229739e-11,9.439338424289589e-11,1.0074142104630947e-10,1.0570329426331406e-10,1.0936597848194134e-10
1.3499999999999999,0.23670771233943044,25.031895234815778,121.34830954187237,0.02933332164490276,,1,14,14,8.480163157236438e-13,3.3544983565102387e-12,7.385846791528838e-12,1.2780480726766477e-11,1.9604200588340166e-11,2.9865088079497334e-11,3.8645439964432553e-11,4.769664419279607e-11,5.672605652496677e-11,6.551962948450262e-11,7.378491502394953e-11,8.140430778638637e-11,8.826546834099806e-11,9.432630037030839e-11
1.3499999999999999,0.3037140899585341,25.59232838952155,119.62262508018283,0.037529057583384255,,0,14,14,5.234913631947104e-13,2.0796870003296968e-12,4.6113054924476285e-12,8.056857122116589e-12,1.2516062832056599e-11,1.94541674207305e-11,2.564050516140762e-11,3.2294552763774016e-11,3.925883241731071e-11,4.641471729481831e-11,5.355162065359217e-11,6.057442245529382e-11,6.737103707208122e-11,7.387721950727377e-11
1.3499999999999999,0.3896883947197646,25.941816084151114,117.83440666820866,0.04791083862532859,,0,14,14,3.2555190428133317e-13,1.2967133577389028e-12,2.887599143898571e-12,5.075293032519472e-12,7.94657370128641e-12,1.2508950490773824e-11,1.668160332552847e-11,2.1289572779933433e-11,2.6258227203741676e-11,3.1536173404637475e-11,3.6996263215114034e-11,4.258734890290213e-11,4.823721421046017e-11,5.390480650921659e-11
1.3499999999999999,0.5,25.908774056070033,115.99429965926333,0.060940442648551335,,0,14,14,2.0588578710913943e-13,8.213675216995531e-13,1.8338510347871567e-12,3.2349141677438796e-12,5.089514035748936e-12,8.074486434577768e-12,1.0847204605822143e-11,1.3959141778799245e-11,1.7376794535216533e-11,2.1082459378127827e-11,2.5003660967519934e-11,2.911895219174584e-11,3.338970482026236e-11,3.779858842205228e-11
1.4,3.000000000000001e-05,25.525720957187996,135.29549980802358,4.338197624764296e-06,,0,14,14,5.378677247722045e-15,1.34468825632803e-15,5.99647968519367e-16,3.37868947079423e-16,2.130048404063743e-16,1.3248023434652953e-16,9.737630702793724e-17,7.457895150038974e-17,5.894208203838592e-17,4.770794712321758e-17,3.9438236630036893e-17,3.314620546304243e-17,2.8248063905099675e-17,2.434408296607378e-17
1.4,3.849229333808339e-05,26.03934605807481,135.68452705773382,5.5651852471890426e-06,,0,14,14,8.865277766194899e-15,2.2163711229699185e-15,9.883664118384476e-16,5.568909367523023e-16,3.510843480018766e-16,2.183600390457685e-16,1.6050013813343213e-16,1.229244875612734e-16,9.715107739946456e-17,7.863445644239378e-17,6.50039363697276e-17,5.463311866725695e-17,4.655977428438545e-17,4.0125051472308074e-17
1.4,4.938855488083527e-05,26.568421018368458,136.26706696480537,7.1392121506828886e-06,,0,14,14,1.461226608018096e-14,3.65320791117764e-15,1.6291126597298726e-15,9.179176569560869e-16,5.78689029248761e-16,3.5992090946285586e-16,2.645509850276011e-16,2.0261538385034125e-16,1.6013330137265645e-16,1.2961251679713976e-16,1.071454479566006e-16,9.005131750870848e-17,7.674409218849387e-17,6.613779259971557e-17
1.4,6.336929140057135e-05,27.113549850311475,137.10112677323139,9.158433815072065e-06,,0,14,14,2.408537297881205e-14,6.021731482093417e-15,2.685345570935844e-15,1.513050814603593e-15,9.53883607014537e-16,5.932768976470863e-16,4.3607364489972744e-16,3.3398190449887094e-16,2.6395641482123515e-16,2.1364736386405357e-16,1.7661368115525551e-16,1.4843650029666297e-16,1.265014786515342e-16,1.0901853847890086e-16
1.4,8.130764510724257e-05,27.6752974371785,138.2725815527266,1.1748766303807606e-05,,0,14,14,3.9701074332456214e-14,9.926339787288631e-15,4.426611608222076e-15,2.494169561034713e-15,1.5724195341183861e-15,9.779819940552008e-16,7.188419703008834e-16,5.505498257742492e-16,4.351169351064238e-16,3.521854070841108e-16,2.9113753434404646e-16,2.4468908268607957e-16,2.085304648168989e-16,1.7971084370639856e-16
1.4,0.00010432392420322545,28.254240749342156,139.91524770565889,1.5071736085750924e-05,,0,14,14,6.544358307501799e-14,1.6363871035721057e-14,7.2975026007037e-15,4.1117897344546e-15,2.5922348637348744e-15,1.6122686769874584e-15,1.185059791480657e-15,9.076191447423777e-16,7.173203135789076e-16,5.806020825014932e-16,4.799605007760536e-16,4.0338703996370325e-16,3.4377706423010866e-16,2.96265923224632e-16
1.4,0.00013385556975368447,28.85095173912663,142.25182653073887,1.933454878358691e-05,,0,14,14,1.07882511069593e-13,2.6978970691459837e-14,1.2031611793655525e-14,6.779287352972333e-15,4.273947721328885e-15,2.658235049752398e-15,1.9538746941600906e-15,1.4964437820893648e-15,1.1826877602159906e-15,9.57272793334627e-16,7.913393065232341e-16,6.650882383399765e-16,5.668058087346457e-16,4.884714089521454e-16
1.4,0.00017174692852983675,29.466051524700006,145.68821717865887,2.4803002768666406e-05,,0,14,14,1.778517770927655e-13,4.44866835261673e-14,1.9840219597999495e-14,1.1179259440112085e-14,7.0479240686735655e-15,4.383563858811975e-15,3.2220443528140205e-15,2.4677193325423957e-15,1.950319835322443e-15,1.5785986352372352e-15,1.304965244019812e-15,1.0967701617683089e-15,9.346968299860385e-16,8.055188737874878e-16
1.4,0.00022036443842951054,30.100102643993477,151.0667444129723,3.181805179536219e-05,,0,14,14,2.9322067060099087e-13,7.337441024898118e-14,3.272608072632754e-14,1.844047606751651e-14,1.1625879832899812e-14,7.230952528055745e-15,5.314975156255333e-15,4.070675615722229e-15,3.2171940819413407e-15,2.6040159682640516e-15,2.1526391306706505e-15,1.8092067129395457e-15,1.5418550589967303e-15,1.3287665094798347e-15
1.4,0.00028274442017702444,30.75369442345338,160.5470756067291,4.0817043570442324e-05,,0,14,14,4.834738138853099e-13,1.210806021385179e-13,5.4011834612506165e-14,3.043616270524898e-14,1.9189094926587674e-14,1.1935241120593532e-14,8.772835549135799e-15,6.719040118312319e-15,5.310303755596556e-15,4.298201051021085e-15,3.553162214929731e-15,2.9862938778789865e-15,2.5450031890648878e-15,2.1932785683617196e-15
1.4,0.00036278270537201077,20.659902395405457,137.14395915089028,5.256926929518487e-05,,0,14,14,7.740736297014633e-13,1.9393180333844861e-13,8.651550136654906e-14,4.8753480863615856e-14,3.073798130209236e-14,1.9118567540783033e-14,1.405288784268138e-14,1.0763010419384052e-14,8.50641431285381e-15,6.885165030633452e-15,5.69171312395506e-15,4.783665120218118e-15,4.076775131451766e-15,3.5133578056237156e-15
1.4,0.0004654779437720976,15.665720026418192,146.87461867676174,6.76932616099394e-05,,0,14,14,1.2456950109952855e-12,3.127041266294062e-13,1.3955221316738951e-13,7.865096274213637e-14,4.959070562629076e-14,3.084589719582106e-14,2.2673318940163362e-14,1.736553319347079e-14,1.3724742859973346e-14,1.110898618391637e-14,9.18342814554894e-15,7.718340543284122e-15,6.5778045521601446e-15,5.668751494045731e-15
