g,chi0,alpha,beta_H,Tn,Tp,Treh,f_peak_est,beta_lambda,m_chi,gstar_eff,eternal_inflation,status,failure_reason
1.5421052631578946,0.00010112355956060636,9.659085460668331,131.47072265597615,1.266996257857426e-05,9.049363034802795e-06,1.6351138503881995e-05,2.4276304614316424e-10,0.04030977949689088,2.0302875882534914e-05,12.362698827044968,False,viable,
1.5421052631578946,0.0001516221717685333,9.890078495761662,130.16674464351752,1.8887976961520364e-05,1.3488078781812795e-05,2.450235605331785e-05,3.6018170861444777e-10,0.04030977949689088,3.0441631483630326e-05,12.364105064322729,False,viable,
1.5421052631578946,0.00022733854575232256,6.541217765775674,157.53074928566946,2.8154631487572952e-05,2.24244026464272e-05,3.716047471824229e-05,6.611148738984696e-10,0.04030977949689088,4.564343163730414e-05,12.3669361966729,False,viable,
1.5421052631578946,0.0003408658099402499,5.051859182838027,180.92689863220812,4.19630757509983e-05,3.5862925893571546e-05,5.624940363132188e-05,1.149413547017027e-09,0.04030977949689088,6.843663595197056e-05,12.371193678662127,False,viable,
1.5421052631578946,0.0005110857905847921,4.431249405817964,194.771830371252,6.253599765014718e-05,5.5499014331963186e-05,8.472473256382946e-05,1.8652039152977816e-09,0.04030977949689088,0.00010261220448189734,12.428533902256543,False,viable,
1.5421052631578946,0.0007663094323935538,4.1482404387956775,198.71019301683643,9.317718470318574e-05,8.390672240190619e-05,0.00012638963575284612,2.854288522068092e-09,0.04030977949689088,0.0001538542092575129,12.843331312892182,False,viable,
1.5421052631578946,0.0011489854677889059,3.5413968340184816,206.18053742990128,0.00013879609725073324,0.00012770644240255494,0.00018642758334694158,4.440533986515272e-09,0.04030977949689088,0.0002306852077272209,14.1691654388562,False,viable,
1.5421052631578946,0.0017227604794926928,3.1260764605061855,206.28578291565702,0.00020671418489657124,0.00019151903883610476,0.00027295827908859117,6.640685435810855e-09,0.04030977949689088,0.0003458837123856753,16.038514478151125,False,viable,
1.5421052631578946,0.0025830645842834653,2.914852322275116,202.51046775817372,0.0003078471793601864,0.00028502868031481744,0.00040092894208494087,9.736029957595514e-09,0.04030977949689088,0.0005186095097834032,17.720754307560043,False,viable,
1.5421052631578946,0.0038729833462074173,2.8642542946798675,197.7009007013919,0.00045844269288077547,0.00042318191499910926,0.0005933261970229363,1.4199876613275711e-08,0.04030977949689088,0.0007775903114451486,18.757480180473003,False,viable,
1.5421052631578946,0.005807055731887933,2.86150091247109,194.2854598827637,0.0006826643537354083,0.0006299325216630632,0.0008830454676401036,2.0872333276783544e-08,0.04030977949689088,0.0011658997396825487,19.327065363417816,False,viable,
1.5421052631578946,0.008706956177922727,2.9057674463152523,191.07361033671566,0.001016463012250668,0.0009379077648125598,0.0013185200148550134,3.0715205106878905e-08,0.04030977949689088,0.001748121321709294,19.573838667815288,False,viable,
1.5421052631578946,0.013054995402914738,2.991837654752644,187.20116441950555,0.0015132837948152898,0.0013940553495447132,0.0019704854615996002,4.501548029384833e-08,0.04030977949689088,0.0026210900057724636,19.6861481426675,False,viable,
1.5421052631578946,0.019574338205844324,3.088235663852369,183.53095430298083,0.002252648467720385,0.0020723804507402533,0.0029468190413281864,6.602799241869049e-08,0.04030977949689088,0.003929997725582787,19.73658089472947,False,viable,
1.5421052631578946,0.02934928005499193,3.1932911797477623,179.98727343703536,0.003352785502203227,0.003080783821150162,0.004408592729178417,9.688684570078615e-08,0.04030977949689088,0.005892541686501187,19.752330221414173,False,viable,
1.5421052631578946,0.044005586839669666,3.3063078538556785,176.49050281332276,0.004989463286426943,0.004579027289264405,0.006596286346837179,1.4215385997499168e-07,0.04030977949689088,0.008835131710414721,19.756363175624227,False,viable,
1.5421052631578946,0.06598089184727168,3.4265678915718927,172.98250197211473,0.007423955332156178,0.006803558534081936,0.009868540049363064,2.0846758575904125e-07,0.04030977949689088,0.013247178635867277,19.768823858099623,False,viable,
1.5421052631578946,0.09893012232339639,3.5513497258032896,169.56579412841677,0.011044562749466143,0.010107909767820653,0.014763740680171025,3.0576364722077983e-07,0.04030977949689088,0.019862493006608615,19.787333138023982,False,viable,
1.5421052631578946,0.14833338605935897,3.6617033507565933,166.1954182657723,0.016427760747591905,0.015013981691078006,0.02206134774577152,4.483369718894823e-07,0.04030977949689088,0.029781332258130823,19.925118205570307,False,viable,
1.5421052631578946,0.22240742155265006,3.6857937717971527,162.85341956634622,0.02442895257230862,0.022295292726251734,0.03280265312564807,6.567197140203691e-07,0.04030977949689088,0.04465339525980387,20.574311123895175,False,viable,
1.5421052631578946,0.33347220390360144,3.590128081132222,159.53535790814044,0.03631706380839665,0.03309793123646674,0.0484459024516159,9.606684147600502e-07,0.04030977949689088,0.06695219981919709,21.980479798266146,False,viable,
1.5421052631578946,0.5,3.4841663497611255,156.27881469345084,0.053981047927336545,0.049125041794015986,0.07148638926993245,1.405045360230592e-06,0.04030977949689088,0.1003864775466433,23.587469577096492,False,viable,
1.6263157894736842,3e-05,5.907281750578145,141.83777552008792,4.472674416279163e-06,3.2018003693024945e-06,5.1906416023011785e-06,8.31395439900069e-11,0.04986850464834707,6.699377148923052e-06,12.360846250517666,False,viable,
1.6263157894736842,4.4981260280200545e-05,6.015585070119047,140.47924558495592,6.676760339845571e-06,4.778897101339017e-06,7.777565069590994e-06,1.2338246105403062e-10,0.04986850464834707,1.0044880908364522e-05,12.361345893284094,False,viable,
1.6263157894736842,6.744379254650503e-05,6.127738333261224,139.1207915702921,9.966219748545287e-06,7.132239378432684e-06,1.1653700375588739e-05,1.8308714929130219e-10,0.04986850464834707,1.5061046754092087e-05,12.36209145975557,False,viable,
1.6263157894736842,0.00010112355956060636,6.24387515890232,137.7625520214849,1.4875117187295831e-05,1.0643586789090631e-05,1.746146770511369e-05,2.7165669480388776e-10,0.04986850464834707,2.2582162137936183e-05,12.363203895853188,False,viable,
1.6263157894736842,0.0001516221717685333,6.364106615284262,136.4046693234684,2.2200086086926373e-05,1.5882285080420806e-05,2.616332909593728e-05,4.0303284968247704e-10,0.04986850464834707,3.3859137093873264e-05,12.364863576996134,False,viable,
1.6263157894736842,0.00022733854575232256,4.210389359721506,172.0687147233093,3.312930045007558e-05,2.6402672342047815e-05,3.989012807585891e-05,7.751844599285449e-10,0.04986850464834707,5.076755528275025e-05,12.368196559234015,False,viable,
1.6263157894736842,0.0003408658099402499,3.3373815099217063,199.92131014112147,4.943457454379654e-05,4.195117391159468e-05,6.054119987495227e-05,1.3670256014485248e-09,0.04986850464834707,7.611962059876194e-05,12.373122507135761,False,viable,
1.6263157894736842,0.0005110857905847921,2.4784021909852556,245.74856345006424,7.375531857985943e-05,6.753279473002284e-05,9.222733758467037e-05,2.5655631720391436e-09,0.04986850464834707,0.00011413188221943427,12.539274920218393,False,viable,
1.6263157894736842,0.0007663094323935538,2.4211234801568553,239.19756438404247,0.00011001813882108306,0.00010037065468889507,0.00013650512102445566,3.732293414621412e-09,0.04986850464834707,0.00017112653001271895,13.295374965831293,False,viable,
1.6263157894736842,0.0011489854677889059,2.060986450214228,247.20928714894796,0.00016407164780163087,0.00015211240600340004,0.0002012009317266009,5.79860432536795e-09,0.04986850464834707,0.000256582899578322,14.964159760018351,False,viable,
1.6263157894736842,0.0017227604794926928,1.8067179787739756,249.50168844097217,0.0002446605053865482,0.00022874971929501462,0.000296080812551812,8.785899010575331e-09,0.04986850464834707,0.0003847140729793689,16.86921325470307,False,viable,
1.6263157894736842,0.0025830645842834653,1.6883110383074857,246.8816480007092,0.0003648271510467453,0.00034182204208092873,0.0004376933448450663,1.3027110672745752e-08,0.04986850464834707,0.0005768307950047023,18.298530524052964,False,viable,
1.6263157894736842,0.0038729833462074173,1.6738591528039286,240.64102758170233,0.0005440128107335934,0.0005082810274113277,0.0006499628447250918,1.8987778958284858e-08,0.04986850464834707,0.0008648858709247169,19.07989070659207,False,viable,
1.6263157894736842,0.005807055731887933,1.6718171992584494,237.16842593753998,0.000811169094257148,0.0007584754827364139,0.0009697130324414757,2.8014716475157897e-08,0.04986850464834707,0.0012967885490910882,19.471386244794488,False,viable,
1.6263157894736842,0.008706956177922727,1.7107028916640388,231.868583491547,0.0012094283247829842,0.0011287361296241948,0.0014483145921399601,4.095431186336803e-08,0.04986850464834707,0.0019443727751683303,19.60870944246169,False,viable,
1.6263157894736842,0.013054995402914738,1.747724477554426,227.27808901549903,0.0018030294905061529,0.0016810500657220297,0.0021643323139981098,6.004470233168316e-08,0.04986850464834707,0.0029153445960527495,19.716925918530222,False,viable,
1.6263157894736842,0.019574338205844324,1.7908310752024152,222.9558819998374,0.0026876973013033375,0.002504095086444578,0.0032365640325415393,8.811019792938358e-08,0.04986850464834707,0.004371195802717497,19.752330221414173,False,viable,
1.6263157894736842,0.02934928005499193,1.8441377835318873,218.26624882361045,0.0040059815310802965,0.003727146766229225,0.004840209419932862,1.289952670901706e-07,0.04986850464834707,0.0065540632045918675,19.752330221414173,False,viable,
1.6263157894736842,0.044005586839669666,1.8971578452074842,213.81256019277825,0.00597013945676891,0.005548266783544871,0.007238529937647251,1.8899107412704664e-07,0.04986850464834707,0.009827000763287732,19.76179235788857,False,viable,
1.6263157894736842,0.06598089184727168,1.9521782741325884,209.42739520182838,0.008896224338746905,0.00825810373524814,0.010824702741517535,2.7686161672204317e-07,0.04986850464834707,0.01473436263690584,19.776971473890622,False,viable,
1.6263157894736842,0.09893012232339639,2.008902075224854,205.1077579150018,0.01325465548228427,0.01228972017687958,0.01618616667096193,4.0553838108657605e-07,0.04986850464834707,0.022092340027784135,19.802285188592737,False,viable,
1.6263157894736842,0.14833338605935897,2.0333151764150643,200.79002910505037,0.019744496119247418,0.018284810398203698,0.024130695856911456,5.937242657317167e-07,0.04986850464834707,0.033124709899615024,20.179805097083594,False,viable,
1.6263157894736842,0.22240742155265006,1.9953925735638869,196.46069226445206,0.029404390388653084,0.02719616631707579,0.03577841733840005,8.686825341411954e-07,0.04986850464834707,0.04966637325669067,21.23566511709415,False,viable,
1.6263157894736842,0.33347220390360144,1.9265709626583054,192.1619364228775,0.0437822137350214,0.04044090038219532,0.05289450789624756,1.2705183918293048e-06,0.04986850464834707,0.0744685354210932,22.735167399090138,False,viable,
1.6263157894736842,0.5,1.8624206524636542,187.94720036473223,0.0651813737907185,0.060127284522974764,0.0782086797890275,1.858167057451334e-06,0.04986850464834707,0.1116562858153842,24.324490277392954,False,viable,
1.7105263157894737,3e-05,4.262732557472996,147.0610253610829,5.096799065555567e-06,3.653912120309522e-06,5.534277389846148e-06,9.190815224432986e-11,0.06103615530350033,7.411648924035076e-06,12.36098948483007,False,viable,
1.7105263157894737,4.4981260280200545e-05,4.326748883016298,145.7261121398119,7.614491622866127e-06,5.458144648612159e-06,8.292024885088017e-06,1.3645732215367592e-10,0.06103615530350033,1.111284364524967e-05,12.361561086884281,False,viable,
1.7105263157894737,6.744379254650503e-05,4.39277720852405,144.38899420044038,1.1375149142295819e-05,8.152738939891261e-06,1.2423863054238684e-05,2.0257908932423769e-10,0.06103615530350033,1.666232374867163e-05,12.362414766001578,False,viable,
1.7105263157894737,0.00010112355956060636,4.460861334073448,143.04973694747503,1.6992031992166978e-05,1.2176790047729432e-05,1.8614359842018933e-05,3.0070905125072795e-10,0.06103615530350033,2.4983077380398836e-05,12.36368963265175,False,viable,
1.7105263157894737,0.0001516221717685333,2.78453047982779,195.80772436646046,2.538077207631961e-05,2.0539345772507578e-05,2.864768996752563e-05,6.334994886948759e-10,0.06103615530350033,3.745901020827038e-05,12.36633898851678,False,viable,
1.7105263157894737,0.00022733854575232256,2.1471612486820404,240.13598023542212,3.790834512836361e-05,3.2861284178698635e-05,4.3768763727266526e-05,1.1870559864872648e-09,0.06103615530350033,5.616511626723002e-05,12.370242723315013,False,viable,
1.7105263157894737,0.0003408658099402499,1.8221017039537672,276.3376975436671,5.661480646550566e-05,5.1300481414465834e-05,6.64912665886612e-05,2.076118178791393e-09,0.06103615530350033,8.42125904494666e-05,12.404066552897957,False,viable,
1.7105263157894737,0.0005110857905847921,1.6262486181610851,299.8341465284966,8.454082714834884e-05,7.863164659920865e-05,0.00010009936660150743,3.405756962669164e-09,0.06103615530350033,0.00012626628166257967,12.725870561084452,False,viable,
1.7105263157894737,0.0007663094323935538,1.5698194442630105,287.86475527644484,0.0001262142062553826,0.00011662368079140724,0.0001476598411552225,4.887149879548418e-09,0.06103615530350033,0.00018932054933592043,13.769199749192097,False,viable,
1.7105263157894737,0.0011489854677889059,1.321373147524993,299.52718174020276,0.00018839875786707026,0.00017672610114919288,0.0002181408170515287,7.676788714529618e-09,0.06103615530350033,0.0002838625635356528,15.67900782902709,False,viable,
1.7105263157894737,0.0017227604794926928,1.1749602952607014,302.1279181228209,0.00028120738454946384,0.0002655827635794598,0.0003225245062319957,1.1657385372865826e-08,0.06103615530350033,0.0004256165284734056,17.472923025611447,False,viable,
1.7105263157894737,0.0025830645842834653,1.115467453651528,298.595256640084,0.00041974711745711076,0.00039697563426844987,0.0004787573322360264,1.728640033723764e-08,0.06103615530350033,0.0006381589282272553,18.634487267727103,False,viable,
1.7105263157894737,0.0038729833462074173,1.1099636046293788,290.7286673767686,0.0006265350011577076,0.0005909969496309587,0.000712285298013778,2.518056131392704e-08,0.06103615530350033,0.0009568397616907991,19.267329221886232,False,viable,
1.7105263157894737,0.005807055731887933,1.1162915116033436,285.2745846460749,0.0009351637763959737,0.0008816101656846192,0.0010633358636966456,3.697642969408959e-08,0.06103615530350033,0.0014346619455686308,19.55368852310182,False,viable,
1.7105263157894737,0.008706956177922727,1.1354513909443105,279.441386841313,0.001395729573099642,0.0013144358098620237,0.0015889557568911322,5.41743685514968e-08,0.06103615530350033,0.002151096746257385,19.662016438400535,False,viable,
1.7105263157894737,0.013054995402914738,1.1508537482394965,275.1697301933263,0.00208295651024726,0.001962484574885655,0.002376615756244325,7.983708779168198e-08,0.06103615530350033,0.003225301421043196,19.73106125989657,False,viable,
1.7105263157894737,0.019574338205844324,1.1767896352941607,269.45660373982605,0.0031082901339324702,0.0029253643783719425,0.0035533180661725867,1.1690846397639534e-07,0.06103615530350033,0.004835937423401492,19.752330221414173,False,viable,
1.7105263157894737,0.02934928005499193,1.2048311719908686,263.85054859571255,0.004637912456818212,0.004360316960763361,0.005313270118016183,1.7118007974056723e-07,0.06103615530350033,0.007250885331359502,19.755138072599088,False,viable,
1.7105263157894737,0.044005586839669666,1.2331634120336896,258.38962228544915,0.006919594743990223,0.0064988871947428,0.007944546743649264,2.5068098784729426e-07,0.06103615530350033,0.010871798678392327,19.767117245604204,False,viable,
1.7105263157894737,0.06598089184727168,1.262483085950098,252.98412556374214,0.010322734405546229,0.009685011612667991,0.011878086430417881,3.670137028608012e-07,0.06103615530350033,0.016300906868890196,19.784964279576585,False,viable,
1.7105263157894737,0.09893012232339639,1.2877250154600355,247.6449979946409,0.015397619187950639,0.014431281011451304,0.01774826231200564,5.372776202037136e-07,0.06103615530350033,0.024441177822428644,19.886585137746682,False,viable,
1.7105263157894737,0.14833338605935897,1.2824020358278754,242.3186835098505,0.02296302460910565,0.021499227766815513,0.02642535906879915,7.866518413343853e-07,0.06103615530350033,0.03664649937284425,20.489374333099807,False,viable,
1.7105263157894737,0.22240742155265006,1.2354504825224877,236.95938798252314,0.03423754965291168,0.03202018840008444,0.039153009201181685,1.1520019182591943e-06,0.06103615530350033,0.05494685755493715,21.845647517479243,False,viable,
1.7105263157894737,0.33347220390360144,1.1824027946419104,231.6364018924162,0.05104092333545954,0.04768036357871744,0.05795264812257405,1.6868145594453116e-06,0.06103615530350033,0.08238596337525778,23.464082344476743,False,viable,
1.7105263157894737,0.5,1.1442696554172276,226.42217674959397,0.07608469327927955,0.07099185690128831,0.08590696692682347,2.4690792395601513e-06,0.06103615530350033,0.12352748206725127,24.93481718289499,False,viable,
1.7947368421052632,3e-05,3.299560773310684,150.54722565052003,5.6947453866050746e-06,4.087461341334795e-06,5.885856657192143e-06,1.0006420843180564e-10,0.07398476213120944,8.1600420291864e-06,12.361126838314973,False,viable,
1.7947368421052632,4.4981260280200545e-05,3.3408091707402243,149.26897574213882,8.512930762888796e-06,6.10955405581703e-06,8.818651599590874e-06,1.486523624383741e-10,0.07398476213120944,1.2234965813740309e-05,12.361767461034757,False,viable,
1.7947368421052632,6.744379254650503e-05,3.3832116663943608,147.98707817421075,1.27251143159587e-05,9.131499353115245e-06,1.3212658297613957e-05,2.2081048029647314e-10,0.07398476213120944,1.834480605957365e-05,12.362724848795233,False,viable,
1.7947368421052632,0.00010112355956060636,3.426775242513319,146.70155867078446,1.9020480844253257e-05,1.3647427013772667e-05,1.9795781360383424e-05,3.2796042155275654e-10,0.07398476213120944,2.7505749871849404e-05,12.364155547714029,False,viable,
1.7947368421052632,0.0001516221717685333,2.2382482453854156,201.32496185935622,2.8428758390939142e-05,2.2760412948417573e-05,3.0532170015101056e-05,6.942026330781243e-10,0.07398476213120944,4.124144313959171e-05,12.367042648682737,False,viable,
1.7947368421052632,0.00022733854575232256,1.6907442387767129,257.5720750722752,4.248838369218921e-05,3.660240255036937e-05,4.687893079408046e-05,1.3637447623662488e-09,0.07398476213120944,6.183640293976892e-05,12.371427953551553,False,viable,
1.7947368421052632,0.0003408658099402499,1.5135443005330067,285.382090488369,6.349662139526102e-05,5.635019121970942e-05,7.095239017271279e-05,2.2888317625410825e-09,0.07398476213120944,9.271597784750342e-05,12.433713712894026,False,viable,
1.7947368421052632,0.0005110857905847921,1.2800712588411114,326.1775463169414,9.487858952646247e-05,8.726464154560944e-05,0.00010723224888026868,3.978976738764637e-09,0.07398476213120944,0.0001390160510563954,12.91908192766929,False,viable,
1.7947368421052632,0.0007663094323935538,1.0698865848291077,353.31263841187877,0.00014174089187851674,0.00013325370477619555,0.00015983280814778635,6.539020252006187e-09,0.07398476213120944,0.0002084372391897791,14.368306456523126,False,viable,
1.7947368421052632,0.0011489854677889059,0.9215995084342932,362.8183871892219,0.00021172676488116684,0.00020097966402965787,0.00023662892766746824,1.0151626927488015e-08,0.07398476213120944,0.00031252565693606226,16.291131670291563,False,viable,
1.7947368421052632,0.0017227604794926928,0.8381279198454006,363.266467815734,0.0003162692084080914,0.000301426027626584,0.00035097378811057455,1.5313401184065396e-08,0.07398476213120944,0.00046859326396272294,17.894109934326664,False,viable,
1.7947368421052632,0.0025830645842834653,0.8088216571622178,356.115414151958,0.00047244300140635687,0.00044996291557587357,0.0005218259344265359,2.251856002644337e-08,0.07398476213120944,0.0007025971857285324,18.87231636491516,False,viable,
1.7947368421052632,0.0038729833462074173,0.8002823054642367,349.60732486283064,0.0007057333646416608,0.0006718825152921585,0.0007782667790378466,3.312053100163679e-08,0.07398476213120944,0.0010534568961130502,19.39142632245575,False,viable,
1.7947368421052632,0.005807055731887933,0.8091840394450373,341.58366552506436,0.0010541945698590927,0.001002123044034846,0.001162229075210562,4.8405888192820235e-08,0.07398476213120944,0.001579527294601111,19.585572963881948,False,viable,
1.7947368421052632,0.008706956177922727,0.8183033501583317,335.14612735513083,0.0015746087484122327,0.0014960293422995258,0.0017372275032123293,7.106405125960776e-08,0.07398476213120944,0.0023683042786044545,19.707633059977805,False,viable,
1.7947368421052632,0.013054995402914738,0.8317733898382131,328.61460469133874,0.002351785495665918,0.002232924766204284,0.0025977181401202597,1.0422544469992619e-07,0.07398476213120944,0.0035509770392873168,19.744644400197423,False,viable,
1.7947368421052632,0.019574338205844324,0.8470756320890029,322.13276415157566,0.003512307985141052,0.003332444371011184,0.0038849378734802683,1.5280656608060213e-07,0.07398476213120944,0.005324247415106627,19.752330221414173,False,viable,
1.7947368421052632,0.02934928005499193,0.8631356516716273,315.68518196016265,0.00524509825116718,0.0049727859953009506,0.0058097960740692055,2.2395511312026905e-07,0.07398476213120944,0.00798304529250321,19.758568809831107,False,viable,
1.7947368421052632,0.044005586839669666,0.8800141102760263,309.12323725070223,0.007832127841161229,0.007418775466519817,0.008687053663117051,3.279444069762081e-07,0.07398476213120944,0.01196958127102388,19.772269987645547,False,viable,
1.7947368421052632,0.06598089184727168,0.8972680629521146,302.6463213317214,0.011694184379326749,0.011066805992923798,0.012988364579833269,4.801320632019103e-07,0.07398476213120944,0.017946895019897973,19.792704382602228,False,viable,
1.7947368421052632,0.09893012232339639,0.904759309720205,296.2863526769439,0.01745836707481577,0.01650746337104169,0.019392793299646195,7.032708114015355e-07,0.07398476213120944,0.026909131870382207,20.04026975454191,False,viable,
1.7947368421052632,0.14833338605935897,0.889897818342901,289.8586485062822,0.026059023911933425,0.02461714206396543,0.028863381712676862,1.0305559822365495e-06,0.07398476213120944,0.04034688881919671,20.821345044505165,False,viable,
1.7947368421052632,0.22240742155265006,0.8457638642997213,283.3735766311207,0.03888967208514541,0.036702116579257836,0.042779444924668474,1.5116539036008486e-06,0.07398476213120944,0.060495130249086725,22.40925105568803,False,viable,
1.7947368421052632,0.33347220390360144,0.8073269452715459,276.9714276946047,0.05803206825051725,0.054712869010845946,0.06343788124602788,2.2165767969901347e-06,0.07398476213120944,0.0907049066472935,24.025639980874836,False,viable,
1.7947368421052632,0.5,0.779674346476033,270.6838879505824,0.08658912071480171,0.0815537680509693,0.09419528548915296,3.2480095505230625e-06,0.07398476213120944,0.13600070048644,25.470323105842393,False,viable,
1.8789473684210525,3e-05,2.6890123024177774,152.25517340794423,6.269011682190223e-06,4.504043872580346e-06,6.242091609016343e-06,1.0732460421721243e-10,0.08889542120560023,8.944600554806246e-06,12.361258816553296,False,viable,
1.8789473684210525,4.4981260280200545e-05,2.7174206478822365,151.0517386591701,9.37572481464348e-06,6.735436518088284e-06,9.352466773331227e-06,1.595339583826011e-10,0.08889542120560023,1.3411313521938865e-05,12.361965747949286,False,viable,
1.8789473684210525,6.744379254650503e-05,2.746539913709724,149.84373158021927,1.4021428057068725e-05,1.0071857384437496e-05,1.4012549460395725e-05,2.371172588930101e-10,0.08889542120560023,2.0108592807656873e-05,12.363022765263295,False,viable,
1.8789473684210525,0.00010112355956060636,2.776360599523265,148.63115026119544,2.0968182081895185e-05,1.5060297965062117e-05,2.0994325622169005e-05,3.5239395296961974e-10,0.08889542120560023,3.0150328231659403e-05,12.364603161824418,False,viable,
1.8789473684210525,0.0001516221717685333,1.810272948192476,211.22981645775948,3.135522580412095e-05,2.51274767119958e-05,3.253389081876853e-05,7.761158890201126e-10,0.08889542120560023,4.520665872405837e-05,12.367792562282279,False,viable,
1.8789473684210525,0.00022733854575232256,1.3974274748244788,271.87319682462885,4.688553425618604e-05,4.019028214016573e-05,5.001006563366962e-05,1.5356317740707405e-09,0.08889542120560023,6.778174941550232e-05,12.372564635942329,False,viable,
1.8789473684210525,0.0003408658099402499,1.0918158186234943,354.98998443347324,7.010264078964326e-05,6.3953938771865e-05,7.691271772953861e-05,3.0882818329111886e-09,0.08889542120560023,0.00010163028375686798,12.482343156794828,False,viable,
1.8789473684210525,0.0005110857905847921,1.0118068173414358,365.5514813220293,0.00010480076331914463,9.647316551851884e-05,0.00011489552075546989,4.79192891211614e-09,0.08889542120560023,0.000152381941533944,13.147174527115208,False,viable,
1.8789473684210525,0.0007663094323935538,0.787391355459855,429.7399375815161,0.00015664708564813574,0.00014932922148485568,0.00017266317166468397,8.641650666283101e-09,0.08889542120560023,0.000228477725804688,14.873999326819682,False,viable,
1.8789473684210525,0.0011489854677889059,0.6931479498107586,433.3927843033081,0.00023412697420023172,0.00022425821777468698,0.000255812695371142,1.3175295410934415e-08,0.08889542120560023,0.000342573868421632,16.78879991797462,False,viable,
1.8789473684210525,0.0017227604794926928,0.6528011036235327,420.86937608446823,0.0003499351396930406,0.0003343835058555594,0.0003791403401509767,1.9224453950576464e-08,0.08889542120560023,0.0005136468113556205,18.227212340591304,False,viable,
1.8789473684210525,0.0025830645842834653,0.6250926028713831,420.1773793862458,0.0005230449734205487,0.0005012088123494318,0.0005658980880279301,2.886077672506039e-08,0.08889542120560023,0.0007701493637894082,19.059119188626276,False,viable,
1.8789473684210525,0.0038729833462074173,0.6207995097418297,412.4908334660092,0.0007817860024896505,0.0007488411696297612,0.0008449325422124793,4.245203611159134e-08,0.08889542120560023,0.0011547429662414072,19.46494674375694,False,viable,
1.8789473684210525,0.005807055731887933,0.6259997121258806,404.2721461864147,0.0011684899272261422,0.0011184224433284872,0.00126294951233383,6.22655272882893e-08,0.08889542120560023,0.0017313931307078533,19.60682478432428,False,viable,
1.8789473684210525,0.008706956177922727,0.6325312458094818,396.12160518086625,0.0017463776526642743,0.0016702607490460275,0.0018879898315048542,9.128919452948198e-08,0.08889542120560023,0.0025960081686573766,19.716384013861962,False,viable,
1.8789473684210525,0.013054995402914738,0.6417484083009279,388.0511911671505,0.0026099322409126762,0.0024941706734895094,0.0028232726399441553,1.3377189499139868e-07,0.08889542120560023,0.0038923906374634717,19.752330221414173,False,viable,
1.8789473684210525,0.019574338205844324,0.6514582672570904,380.8275461599351,0.003900275742729758,0.0037256845697286912,0.004223504721251068,1.9639226428177952e-07,0.08889542120560023,0.005836154545865341,19.752330221414173,False,viable,
1.8789473684210525,0.02934928005499193,0.6620346478450374,373.0809509785615,0.005828182735877915,0.00556308202455462,0.006316485182659148,2.877640687185578e-07,0.08889542120560023,0.00875058622210149,19.761875345266,False,viable,
1.8789473684210525,0.044005586839669666,0.6730170883449356,365.2829655281664,0.008708477997171147,0.008305296200337679,0.009445614566613558,4.2137997005283514e-07,0.08889542120560023,0.013120413215356124,19.777235821862394,False,viable,
1.8789473684210525,0.06598089184727168,0.6834157053032556,357.9055796132735,0.01301127705583956,0.01240050685067331,0.014124961744096552,6.175577208458246e-07,0.08889542120560023,0.019672424060790575,19.8066461718611,False,viable,
1.8789473684210525,0.09893012232339639,0.6821858714374482,350.36098441985075,0.019437628873663595,0.0185106932252933,0.021080998562531407,9.051985314360229e-07,0.08889542120560023,0.02949634756736337,20.197687517568646,False,viable,
1.8789473684210525,0.14833338605935897,0.6589516951233692,342.655556969504,0.029032739879031783,0.027624795354228404,0.031351440823306494,1.3283618179867431e-06,0.08889542120560023,0.04422609624142771,21.30525340234761,False,viable,
1.8789473684210525,0.22240742155265006,0.6273662599159984,335.05545178883267,0.04335926213399774,0.0412225039620013,0.04655921992268081,1.9510224409329574e-06,0.08889542120560023,0.06631151820709534,22.809690236799764,False,viable,
1.8789473684210525,0.33347220390360144,0.5981189152661085,327.4937692064981,0.06475058615111974,0.06150468946297413,0.06915291681778686,2.864398015026895e-06,0.08889542120560023,0.09942585533495384,24.400516558313253,False,viable,
1.8789473684210525,0.5,0.5695849469395133,320.0301939678525,0.09668397113851533,0.09175615831022825,0.10270259763893173,4.205193229009645e-06,0.08889542120560023,0.14907667591343743,26.14336851723571,False,viable,
1.963157894736842,3e-05,2.277417151410441,152.34447689446995,6.822610667595298e-06,4.905723172007844e-06,6.60063880125409e-06,1.1355611510646485e-10,0.10595839277046,9.765375235668828e-06,12.361386073272751,False,viable,
1.963157894736842,4.4981260280200545e-05,2.298027354842706,151.22481430389456,1.0207360482453589e-05,7.338857921744462e-06,9.889903256610639e-06,1.688952599332337e-10,0.10595839277046,1.4641962840314808e-05,12.362156918936659,False,viable,
1.963157894736842,6.744379254650503e-05,2.3190996716944814,150.10002451602844,1.527076794793502e-05,1.0978364931918752e-05,1.4818107348288642e-05,2.511785845385525e-10,0.10595839277046,2.1953798051107533e-05,12.363309957500533,False,viable,
1.963157894736842,0.00010112355956060636,1.3630283574991924,245.48271096128357,2.2845068126427987e-05,1.879879026174318e-05,2.330757743904028e-05,6.461623649765971e-10,0.10595839277046,3.29169834758609e-05,12.36578756008956,False,viable,
1.963157894736842,0.0001516221717685333,1.5220021971303344,219.05097001978646,3.4174940150725074e-05,2.741818462321309e-05,3.4552148821470186e-05,8.547907966220344e-10,0.10595839277046,4.935491337889201e-05,12.368518285451055,False,viable,
