name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
extended_low_v0.1444_g0.5_y0.15,0.1444256315056398,0.5,0.15,1.0,0.10606601717798211,0.0379890321347243,0.1444256315056398,0.015318651512218107,0.02814967529577764,0.024805634201510406,0.023110947167732668,0.025888051146455884,0.5744412252031237,220.40531423077425,6.413749076495197e-07,12.023291517204175,False,viable,,extended
extended_low_v0.1444_g0.5_y0.25,0.1444256315056398,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.1444256315056398,0.025531085853696844,0.0281337165971663,0.024273776914138998,0.022598509459526402,0.025532199525034358,0.6294226087935861,217.68023946772527,6.24236473562708e-07,11.965518706701442,False,viable,,extended
extended_low_v0.1444_g0.5_y0.35,0.1444256315056398,0.5,0.35,1.0,0.2474873734152916,0.037805387489372566,0.1444256315056398,0.03574352019517558,0.028081553004018992,0.02351831590922759,0.0218690115013546,0.025037010133189794,0.7179607940317945,213.52445015924104,5.997689997083612e-07,11.885124291794137,False,viable,,extended
extended_low_v0.1444_g0.5_y0.5,0.1444256315056398,0.5,0.5,1.0,0.35355339059327373,0.037203872118670905,0.1444256315056398,0.05106217170739369,0.02785725673029685,0.022021530550348525,0.020422053084389272,0.0240915942546152,0.9367098353659591,204.59003671454923,5.520409557207755e-07,11.765429213230934,False,viable,,extended
extended_low_v0.1444_g0.65_y0,0.1444256315056398,0.65,0.0,1.3,0.0,0.10851878722533036,0.18775332095733174,0.0,0.04757696572571517,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.65_y0.05,0.1444256315056398,0.65,0.05,1.3,0.035355339059327376,0.10851870806815564,0.18775332095733174,0.005106217170739369,0.047576948373609734,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.65_y0.15,0.1444256315056398,0.65,0.15,1.3,0.10606601717798211,0.10851237549417798,0.18775332095733174,0.015318651512218107,0.0475755601846696,0.04506777924371868,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.65_y0.25,0.1444256315056398,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,0.18775332095733174,0.025531085853696844,0.047566119425459505,0.04459067169521836,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.65_y0.35,0.1444256315056398,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,0.18775332095733174,0.03574352019517558,0.047535285070618154,0.043909469646395985,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.65_y0.5,0.1444256315056398,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,0.18775332095733174,0.05106217170739369,0.047403127113778844,0.04256532502563036,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.8_y0,0.1444256315056398,0.8,0.0,1.6,0.0,0.24900694091940934,0.2310810104090237,0.0,0.07206924985670464,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.8_y0.05,0.1444256315056398,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,0.2310810104090237,0.005106217170739369,0.07206923840160497,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.8_y0.15,0.1444256315056398,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,0.2310810104090237,0.015318651512218107,0.07206832198773164,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.8_y0.25,0.1444256315056398,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,0.2310810104090237,0.025531085853696844,0.07206209006432801,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.8_y0.35,0.1444256315056398,0.8,0.35,1.6,0.2474873734152916,0.24881688454290526,0.2310810104090237,0.03574352019517558,0.07204174091446694,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.1444_g0.8_y0.5,0.1444256315056398,0.8,0.5,1.6,0.35355339059327373,0.24821536917220358,0.2310810104090237,0.05106217170739369,0.0719546076871198,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.22_y0,0.33991249639357446,0.22,0.0,0.44,0.0,0.0014241057117191686,0.14956149841317276,0.0,0.012827388409051297,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.22_y0.05,0.33991249639357446,0.22,0.05,0.44,0.035355339059327376,0.001424026554544448,0.14956149841317276,0.012017721560497218,0.012827031906747008,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.22_y0.15,0.33991249639357446,0.22,0.15,0.44,0.10606601717798211,0.001417693980566802,0.14956149841317276,0.03605316468149165,0.01279847954798083,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.22_y0.25,0.33991249639357446,0.22,0.25,0.44,0.17677669529663687,0.0013746324775188083,0.14956149841317276,0.06008860780248609,0.012602608100034406,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.22_y0.35,0.33991249639357446,0.22,0.35,0.44,0.2474873734152916,0.001234049335215065,0.14956149841317276,0.08412405092348052,0.01194079912057985,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.22_y0.5,0.33991249639357446,0.22,0.5,0.44,0.35355339059327373,0.000632533964513405,0.14956149841317276,0.12017721560497217,0.008548876757732067,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.3_y0,0.33991249639357446,0.3,0.0,0.6,0.0,0.004924209525017616,0.20394749783614466,0.0,0.023852581752368113,0.0011753896270869312,0.0008479378604449334,0.0288483297923156,1339757.7098896096,30.07594557847426,9.811567208684097e-08,12.464378120767377,False,viable,,extended
extended_low_v0.3399_g0.3_y0.05,0.33991249639357446,0.3,0.05,0.6,0.035355339059327376,0.0049241303678428956,0.20394749783614466,0.012017721560497218,0.023852390035244822,0.0011603537965089454,0.0008366629355837646,0.028851228615584548,1414017.6197448585,30.00882826977147,9.79070080553322e-08,12.464724299554039,False,viable,,extended
extended_low_v0.3399_g0.3_y0.15,0.33991249639357446,0.3,0.15,0.6,0.10606601717798211,0.004917797793865249,0.20394749783614466,0.03605316468149165,0.023837047669475017,0.0010457802690718593,0.0007508946253773679,0.028864926185617885,2183562.4777233815,29.465772253956853,9.618297503878848e-08,12.466360069566361,False,viable,,extended
extended_low_v0.3399_g0.3_y0.25,0.33991249639357446,0.3,0.25,0.6,0.17677669529663687,0.004874736290817256,0.20394749783614466,0.06008860780248609,0.023732456547517232,0.0008418832694093985,0.0005988566871904904,0.028876936201186917,5406457.073168794,28.33880597054872,9.254456431780386e-08,12.467794311060839,False,viable,,extended
extended_low_v0.3399_g0.3_y0.35,0.33991249639357446,0.3,0.35,0.6,0.2474873734152916,0.004734153148513512,0.20394749783614466,0.08412405092348052,0.023387741372239885,0.0005877537382526044,0.00041124055187637766,0.028903506551841218,24401604.620957524,26.542299975460537,8.676124201553887e-08,12.470967354360594,False,viable,,extended
extended_low_v0.3399_g0.3_y0.5,0.33991249639357446,0.3,0.5,0.6,0.35355339059327373,0.004132637777811852,0.20394749783614466,0.12017721560497217,0.021851477219529857,0.00021819212040078364,0.00014593684323902572,0.029814660375044818,1742046225.3781123,22.300987069982625,7.5304240014598e-08,12.579777756277258,False,viable,,extended
extended_low_v0.3399_g0.38_y0,0.33991249639357446,0.38,0.0,0.76,0.0,0.012676106854514977,0.2583334972591166,0.0,0.03827014227824395,0.01789141849880573,0.015401954569248222,0.03661948513262829,30.95549750403128,83.53776628210596,3.501415119735487e-07,13.402047927517216,False,viable,,extended
extended_low_v0.3399_g0.38_y0.05,0.33991249639357446,0.38,0.05,0.76,0.035355339059327376,0.012676027697340256,0.2583334972591166,0.012017721560497218,0.03827002278725579,0.017828652837746168,0.015342234245884942,0.036617225179743224,31.447951630729154,83.30406476783025,3.491395680319957e-07,13.401850923459376,False,viable,,extended
extended_low_v0.3399_g0.38_y0.15,0.33991249639357446,0.38,0.15,0.76,0.10606601717798211,0.012669695123362612,0.2583334972591166,0.03605316468149165,0.03826046229909481,0.01733320868771844,0.014872109768574152,0.03659720985919591,35.669211947413295,81.49821724805405,3.413768821716443e-07,13.400106152852509,False,viable,,extended
extended_low_v0.3399_g0.38_y0.25,0.33991249639357446,0.38,0.25,0.76,0.17677669529663687,0.012626633620314617,0.2583334972591166,0.06008860780248609,0.03819538751634056,0.01636236752458425,0.013959096054279703,0.036533238295629926,45.91627203883981,78.18974077231644,3.2692327197878794e-07,13.394529639425132,False,viable,,extended
extended_low_v0.3399_g0.38_y0.35,0.33991249639357446,0.38,0.35,0.76,0.2474873734152916,0.012486050478010872,0.2583334972591166,0.08412405092348052,0.03798216134237771,0.014934838586497814,0.01263766493727968,0.03639413492420459,67.77937995795966,73.82468388649954,3.074505924495776e-07,13.382403754495858,False,viable,,extended
extended_low_v0.3399_g0.38_y0.5,0.33991249639357446,0.38,0.5,0.76,0.35355339059327373,0.011884535107309213,0.2583334972591166,0.12017721560497217,0.037055973748091726,0.011985410221184612,0.009976640876204123,0.03588438216678865,166.37266652987304,65.98123999573602,2.707567561289185e-07,13.329082007952108,False,viable,,extended
extended_low_v0.3399_g0.5_y0,0.33991249639357446,0.5,0.0,1.0,0.0,0.037995443865876666,0.33991249639357446,0.0,0.06625717153435587,0.05833020564868648,0.05422769042882509,0.05996560530657554,0.4952866473740037,211.5120153276564,1.4843834082356178e-06,15.315566344301102,False,viable,,extended
extended_low_v0.3399_g0.5_y0.05,0.33991249639357446,0.5,0.05,1.0,0.035355339059327376,0.03799536470870194,0.33991249639357446,0.012017721560497218,0.06625710251643291,0.05824737133045586,0.05414822304987786,0.05990784022886777,0.4982966713194198,211.3545783699209,1.4817982550000863e-06,15.312377983422131,False,viable,,extended
extended_low_v0.3399_g0.5_y0.15,0.33991249639357446,0.5,0.15,1.0,0.10606601717798211,0.0379890321347243,0.33991249639357446,0.03605316468149165,0.0662515808496407,0.057598266143250434,0.05352507837700456,0.059457321643943996,0.5226220664838296,210.089379126444,1.4614553609793183e-06,15.287511474305903,False,viable,,extended
extended_low_v0.3399_g0.5_y0.25,0.33991249639357446,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.33991249639357446,0.06008860780248609,0.06621402130409727,0.05635394948506978,0.05232908897859692,0.05861253246732852,0.5739439022365685,207.53587634051485,1.4224554517067103e-06,15.240883081017415,False,viable,,extended
extended_low_v0.3399_g0.5_y0.35,0.33991249639357446,0.5,0.35,1.0,0.2474873734152916,0.037805387489372566,0.33991249639357446,0.08412405092348052,0.06609125184148379,0.05458584423603285,0.05062637211836576,0.05743895966544452,0.6569867417913223,203.65240983005606,1.3669191671051506e-06,15.176107376411261,False,viable,,extended
extended_low_v0.3399_g0.5_y0.5,0.33991249639357446,0.5,0.5,1.0,0.35355339059327373,0.037203872118670905,0.33991249639357446,0.12017721560497217,0.06556336004320772,0.05108145553108732,0.047246777238152224,0.055202360962663156,0.8635534342672617,195.3142823866756,1.2581927205601657e-06,15.05265763672635,False,viable,,extended
extended_low_v0.3399_g0.65_y0,0.33991249639357446,0.65,0.0,1.3,0.0,0.10851878722533036,0.44188624531164683,0.0,0.11197461989306143,0.10616414141330047,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.65_y0.05,0.33991249639357446,0.65,0.05,1.3,0.035355339059327376,0.10851870806815564,0.44188624531164683,0.012017721560497218,0.11197457905406757,0.1060904435090875,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.65_y0.15,0.33991249639357446,0.65,0.15,1.3,0.10606601717798211,0.10851237549417798,0.44188624531164683,0.03605316468149165,0.11197131188629973,0.10551051727095091,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.65_y0.25,0.33991249639357446,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,0.44188624531164683,0.06008860780248609,0.11194909261678711,0.10439101112476011,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.65_y0.35,0.33991249639357446,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,0.44188624531164683,0.08412405092348052,0.11187652251673254,0.10279227969074058,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.65_y0.5,0.33991249639357446,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,0.44188624531164683,0.12017721560497217,0.1115654825679422,0.09963651223591846,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.8_y0,0.33991249639357446,0.8,0.0,1.6,0.0,0.24900694091940934,0.5438599942297192,0.0,0.16961835912795103,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.8_y0.05,0.33991249639357446,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,0.5438599942297192,0.012017721560497218,0.16961833216783678,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.8_y0.15,0.33991249639357446,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,0.5438599942297192,0.03605316468149165,0.16961617534481194,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.8_y0.25,0.33991249639357446,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,0.5438599942297192,0.06008860780248609,0.16960150822084386,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.8_y0.35,0.33991249639357446,0.8,0.35,1.6,0.2474873734152916,0.24881688454290526,0.5438599942297192,0.08412405092348052,0.1695536155423999,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.3399_g0.8_y0.5,0.33991249639357446,0.8,0.5,1.6,0.35355339059327373,0.24821536917220358,0.5438599942297192,0.12017721560497217,0.16934854340584332,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.22_y0,0.8,0.22,0.0,0.44,0.0,0.0014241057117191686,0.35200000000000004,0.0,0.03018986014376794,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.22_y0.05,0.8,0.22,0.05,0.44,0.035355339059327376,0.001424026554544448,0.35200000000000004,0.0282842712474619,0.030189021098877104,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.22_y0.15,0.8,0.22,0.15,0.44,0.10606601717798211,0.001417693980566802,0.35200000000000004,0.0848528137423857,0.03012182178359658,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.22_y0.25,0.8,0.22,0.25,0.44,0.17677669529663687,0.0013746324775188083,0.35200000000000004,0.1414213562373095,0.029660829145727492,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.22_y0.35,0.8,0.22,0.35,0.44,0.2474873734152916,0.001234049335215065,0.35200000000000004,0.19798989873223327,0.02810323067794238,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.22_y0.5,0.8,0.22,0.5,0.44,0.35355339059327373,0.000632533964513405,0.35200000000000004,0.282842712474619,0.020120182337359155,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.3_y0,0.8,0.3,0.0,0.6,0.0,0.004924209525017616,0.48,0.0,0.056138169688824686,0.0024606624129193196,0.001754354665848784,0.06771873456633916,2220064.311922598,28.61054019012954,2.2780854454075172e-07,15.750371791842555,False,viable,,extended
extended_low_v0.8_g0.3_y0.05,0.8,0.3,0.05,0.6,0.035355339059327376,0.0049241303678428956,0.48,0.0282842712474619,0.05613771847358471,0.0024284291525438224,0.0017306006601593735,0.06771957059522793,2344602.0320493053,28.547060031755223,2.273060096851813e-07,15.750418903334134,False,viable,,extended
extended_low_v0.8_g0.3_y0.15,0.8,0.3,0.15,0.6,0.10606601717798211,0.004917797793865249,0.48,0.0848528137423857,0.05610160949628593,0.0021830098427418052,0.001548782453023727,0.06770627076965675,3652193.4847508185,28.024773884553156,2.231017108930855e-07,15.749669438059888,False,viable,,extended
extended_low_v0.8_g0.3_y0.25,0.8,0.3,0.25,0.6,0.17677669529663687,0.004874736290817256,0.48,0.1414213562373095,0.05585544938609879,0.0017474015984144595,0.0012278160968924832,0.06762685699585212,9203297.83556139,26.943422564315256,2.1423147917436893e-07,15.745194351868351,False,viable,,extended
extended_low_v0.8_g0.3_y0.35,0.8,0.3,0.35,0.6,0.2474873734152916,0.004734153148513512,0.48,0.19798989873223327,0.05504414605613069,0.0012075109328869447,0.0008350723671895647,0.0672390685120041,42032990.652297996,25.227997672715215,1.99395458707541e-07,15.72334188464302,False,viable,,extended
extended_low_v0.8_g0.3_y0.5,0.8,0.3,0.5,0.6,0.35355339059327373,0.004132637777811852,0.48,0.282842712474619,0.05142847633169377,0.00043402804487468913,0.00028734619946068355,0.06670226283244263,2903624416.1708612,21.16498153458224,1.65893688866109e-07,15.693092073192748,False,viable,,extended
extended_low_v0.8_g0.38_y0,0.8,0.38,0.0,0.76,0.0,0.012676106854514977,0.6080000000000001,0.0,0.09007057447851428,0.040673427457590325,0.03477124156704339,0.08372432333016874,32.614433153169195,78.78402331854771,7.823897932853977e-07,16.598939854094844,False,viable,,extended
extended_low_v0.8_g0.38_y0.05,0.8,0.38,0.05,0.76,0.035355339059327376,0.012676027697340256,0.6080000000000001,0.0282842712474619,0.09007029325087026,0.04052571533663774,0.03463214829837725,0.0837313866455625,33.16924665736122,78.57476582509548,7.803812768771997e-07,16.59941863277577,False,viable,,extended
extended_low_v0.8_g0.38_y0.15,0.8,0.38,0.15,0.76,0.10606601717798211,0.012669695123362612,0.6080000000000001,0.0848528137423857,0.09004779219365722,0.03936031939252271,0.033537965039244125,0.08378274479995546,37.94677538447075,76.95659900831231,7.648056566349629e-07,16.602899885989633,False,viable,,extended
extended_low_v0.8_g0.38_y0.25,0.8,0.38,0.25,0.76,0.17677669529663687,0.012626633620314617,0.6080000000000001,0.1414213562373095,0.08989463564085098,0.037081743241852594,0.03141674843575663,0.08385491239100165,49.75386265814646,73.97875636976892,7.358808476148509e-07,16.60779168284713,False,viable,,extended
extended_low_v0.8_g0.38_y0.35,0.8,0.38,0.35,0.76,0.2474873734152916,0.012486050478010872,0.6080000000000001,0.19798989873223327,0.08939279784147579,0.033747033523528765,0.02836034640702044,0.0838599611495419,75.44912209844487,70.02045687981706,6.96551212709716e-07,16.6081339071171,False,viable,,extended
extended_low_v0.8_g0.38_y0.5,0.8,0.38,0.5,0.76,0.35355339059327373,0.011884535107309213,0.6080000000000001,0.282842712474619,0.0872129719060066,0.02691528428121607,0.02224961835427238,0.08355523268310842,197.88606167829928,62.78702025548455,6.22195553037754e-07,16.58747823976173,False,viable,,extended
extended_low_v0.8_g0.5_y0,0.8,0.5,0.0,1.0,0.0,0.037995443865876666,0.8,0.0,0.15593936024673524,0.13528820940908842,0.12545450533680408,0.13716613111334672,0.4290338204419517,201.18189017054533,3.43188179651194e-06,22.052579217405384,False,viable,,extended
extended_low_v0.8_g0.5_y0.05,0.8,0.5,0.05,1.0,0.035355339059327376,0.03799536470870194,0.8,0.0282842712474619,0.15593919780981705,0.13509539021300865,0.12526988093543867,0.13703529660923464,0.4320003299412251,201.03781277954624,3.425841156272092e-06,22.040541997412454,False,viable,,extended
extended_low_v0.8_g0.5_y0.15,0.8,0.5,0.15,1.0,0.10606601717798211,0.0379890321347243,0.8,0.0848528137423857,0.15592620230809046,0.13358411845437548,0.12382175275535638,0.13601695202779188,0.45607707758109284,199.878879060762,3.377426079927106e-06,21.909655894410243,False,viable,,extended
extended_low_v0.8_g0.5_y0.25,0.8,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.8,0.1414213562373095,0.15583780415634982,0.13068577008493557,0.12104115304262364,0.13408952491271972,0.5060770810378552,197.53746212201406,3.283271531741979e-06,21.61996462847789,False,viable,,extended
extended_low_v0.8_g0.5_y0.35,0.8,0.5,0.35,1.0,0.2474873734152916,0.037805387489372566,0.8,0.19798989873223327,0.15554886046898075,0.12656485428977496,0.11708060061548067,0.1314064552645195,0.5868176928147643,193.97524643430586,3.1496524702483232e-06,21.216700693414545,False,viable,,extended
extended_low_v0.8_g0.5_y0.5,0.8,0.5,0.5,1.0,0.35355339059327373,0.037203872118670905,0.8,0.282842712474619,0.15430644236696467,0.11838554981955564,0.10920352217764791,0.12626830730849328,0.7874374383493075,186.27950269950585,2.8884792545871563e-06,20.44273740387554,False,viable,,extended
extended_low_v0.8_g0.65_y0,0.8,0.65,0.0,1.3,0.0,0.10851878722533036,1.04,0.0,0.26353751881698256,0.24786648142080797,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.65_y0.05,0.8,0.65,0.05,1.3,0.035355339059327376,0.10851870806815564,1.04,0.0282842712474619,0.26353742270049546,0.24769377139693496,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.65_y0.15,0.8,0.65,0.15,1.3,0.10606601717798211,0.10851237549417798,1.04,0.0848528137423857,0.2635297332679444,0.2463347373885852,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.65_y0.25,0.8,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,1.04,0.1414213562373095,0.2634774391752038,0.24371137935324833,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.65_y0.35,0.8,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,1.04,0.19798989873223327,0.2633066420416485,0.23996397005209258,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.65_y0.5,0.8,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,1.04,0.282842712474619,0.26257459493637186,0.23256302676925988,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.8_y0,0.8,0.8,0.0,1.6,0.0,0.24900694091940934,1.2800000000000002,0.0,0.3992047622316422,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.8_y0.05,0.8,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,1.2800000000000002,0.0282842712474619,0.39920469877974907,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.8_y0.15,0.8,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,1.2800000000000002,0.0848528137423857,0.3991996225956188,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.8_y0.25,0.8,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,1.2800000000000002,0.1414213562373095,0.3991651028315649,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.8_y0.35,0.8,0.8,0.35,1.6,0.2474873734152916,0.24881688454290526,1.2800000000000002,0.19798989873223327,0.39905238516698455,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.8_g0.8_y0.5,0.8,0.8,0.5,1.6,0.35355339059327373,0.24821536917220358,1.2800000000000002,0.282842712474619,0.39856973827701764,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.15_y0,0.001,0.15,0.0,0.3,0.0,0.000307763095313601,0.0003,0.0,1.754317802775771e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.15_y0.1,0.001,0.15,0.1,0.3,0.07071067811865475,0.0003064965805180718,0.0003,7.071067811865475e-05,1.7507043740108486e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.15_y0.25,0.001,0.15,0.25,0.3,0.17677669529663687,0.00025828986111324075,0.0003,0.00017677669529663688,1.60713988536543e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.15_y0.4,0.001,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,0.0003,0.000282842712474619,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.001_g0.15_y0.65,0.001,0.15,0.65,0.3,0.4596194077712559,-0.001953044971880781,0.0003,0.00045961940777125587,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.001_g0.15_y0.9,0.001,0.15,0.9,0.3,0.6363961030678927,-0.008001840478153626,0.0003,0.0006363961030678928,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.001_g0.25_y0,0.001,0.25,0.0,0.5,0.0,0.0023747152416172916,0.0005,0.0,4.873105007710476e-05,1.0787465033076358e-07,6.919396594569042e-08,8.028275582791768e-05,1812242009705.983,19.068555508042095,1.4178509842084906e-10,3.762038489355868,False,viable,,extended
extended_broad_v0.001_g0.25_y0.1,0.001,0.25,0.1,0.5,0.07071067811865475,0.0023734487268217627,0.0005,7.071067811865475e-05,4.871805339729578e-05,9.573919666183437e-08,6.126185335014245e-08,8.027205396269868e-05,2947792958882.97,18.80852281956891,1.3983148398141878e-10,3.7617984250994803,False,viable,,extended
extended_broad_v0.001_g0.25_y0.25,0.001,0.25,0.25,0.5,0.17677669529663687,0.0023252420074169316,0.0005,0.00017677669529663688,4.8220763239676446e-05,4.7637760546341197e-08,3.00152142806859e-08,7.986133230306687e-05,50116462890623.02,17.334292179953078,1.2815957886757818e-10,3.7525851162244366,False,viable,,extended
extended_broad_v0.001_g0.25_y0.4,0.001,0.25,0.4,0.5,0.282842712474619,0.0020504874539618106,0.0005,0.000282842712474619,4.528230839921713e-05,7.607201942048904e-09,4.558172416395802e-09,7.7389826103168e-05,8.309454008971706e+16,14.063043072113146,1.0054022773167534e-10,3.7045906429691793,False,viable,,extended
extended_broad_v0.001_g0.25_y0.65,0.001,0.25,0.65,0.5,0.4596194077712559,0.00011390717442290971,0.0005,0.00045961940777125587,1.0672730410860648e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.25_y0.9,0.001,0.25,0.9,0.5,0.6363961030678927,-0.005934888331849934,0.0005,0.0006363961030678928,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
