spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0486,extended_broad_v0.001_g0.5_y0.1,dbf,0.001,0.5,0.1,1.0,0.0707106781186547,0.0379941773510811,viable,nan,0.5723610068970739,278.3020103384217,0.000193665821524,5.548683097479813e-09,0,14,3.7455443902143553,6.32900675594204e-10,3.865313001590173e-12,1.9952623149688828e-09,1.2828605956268984e-12,-11.891820534458551,3.981071705534969e-09,3.712755229684952e-13,-12.430303681504025,5.956621435290109e-09,1.7045503767574425e-13,-12.768390158985122,7.943282347242822e-09,9.679622924581361e-14,-13.014141560559711,1e-08,6.135928865127791e-14,-13.212119683880058,1.2676518658578448e-08,3.829909091109291e-14,-13.416811534568756,1.4791083881682072e-08,2.8168342422523875e-14,-13.550238708496353,1.690440931643263e-08,2.1584052146776388e-14,-13.665867018421343,1.9010782799232996e-08,1.7076040979066362e-14,-13.76761281164737,2.1134890398366476e-08,1.3821989084074458e-14,-13.859429454351286,2.322736796357105e-08,1.1447331986228294e-14,-13.941295721942165,2.535128630497907e-08,9.611863682194498e-15,-14.017192397095199,2.7478941531023972e-08,8.182538153901914e-15,-14.08711196096766,2.9580124665515465e-08,7.062379664713086e-15,-14.151048939016231
pta_0097,coarse_v0.173_g0.55_y0.3,dbf,0.173,0.55,0.3,1.1,0.2121320343559642,0.0555265416655921,viable,nan,0.2932491837906879,304.94506235321234,0.0376420601926571,1.315295507299198e-06,0,14,3.7500332426864706,1.508797833387491e-07,1.0107662282512205e-12,1.9952623149688828e-09,7.161340504196158e-16,-15.145005676144025,3.981071705534969e-09,2.8479721952682238e-15,-14.545464255028344,5.956621435290109e-09,6.364696101659461e-15,-14.196222327991975,7.943282347242822e-09,1.129048261320626e-14,-13.947287493701896,1e-08,1.783573619442344e-14,-13.74870895985649,1.2676518658578448e-08,2.850744475211174e-14,-13.5450417086741,1.4791083881682072e-08,3.861284377831681e-14,-13.413268212057632,1.690440931643263e-08,5.0138478133332776e-14,-13.299828852434572,1.9010782799232996e-08,6.299240593352693e-14,-13.20071180387905,2.1134890398366476e-08,7.727694751823364e-14,-13.11195004112374,2.322736796357105e-08,9.258455809570694e-14,-13.033461441968802,2.535128630497907e-08,1.0930807028646519e-13,-12.961347772620359,2.7478941531023972e-08,1.2718562509727923e-13,-12.895561971185359,2.9580124665515465e-08,1.4586985524357242e-13,-12.836034448024405
pta_0453,extended_low_v0.8_g0.5_y0.35,dbf,0.8,0.5,0.35,1.0,0.2474873734152916,0.0378053874893725,viable,nan,0.5868176928147643,193.97524643430583,0.1314064552645195,3.1496524702483232e-06,0,14,3.7532311707048955,3.5693377573073717e-07,5.639087754374718e-12,1.9952623149688828e-09,6.950709018495661e-16,-15.157970892227928,3.981071705534969e-09,2.7666187959035118e-15,-14.558050676869424,5.956621435290109e-09,6.1918062108579034e-15,-14.208182644520267,7.943282347242822e-09,1.1006057246276435e-14,-13.958368232604519,1e-08,1.7433468716690566e-14,-13.758616193231928,1.2676518658578448e-08,2.7988276479220603e-14,-13.55302384460673,1.4791083881682072e-08,3.80702936890787e-14,-13.419413772855863,1.690440931643263e-08,4.967487249988969e-14,-13.303863238916998,1.9010782799232996e-08,6.275226578327938e-14,-13.20237058858142,2.1134890398366476e-08,7.745650218170009e-14,-13.110942118988016,2.322736796357105e-08,9.341920202984273e-14,-13.029563846698377,2.535128630497907e-08,1.1110807563246051e-13,-12.954254374226046,2.7478941531023972e-08,1.3031486748150531e-13,-12.885006033275634,2.9580124665515465e-08,1.507276601828615e-13,-12.821807042559358
pta_0485,extended_broad_v0.001_g0.5_y0,dbf,0.001,0.5,0.0,1.0,0.0,0.0379954438658766,viable,nan,0.5590800483973187,279.0977334910423,0.0001943223592847,5.585708737961158e-09,0,14,3.7551848245082073,6.32900675594204e-10,3.726841501842761e-12,1.9952623149688828e-09,1.250435884419076e-12,-11.902938571631886,3.981071705534969e-09,3.6253713306885485e-13,-12.440647503959251,5.956621435290109e-09,1.665031603395112e-13,-12.778577518884479,7.943282347242822e-09,9.456434205768757e-14,-13.02427259474962,1e-08,5.994820518731286e-14,-13.222223814882305,1.2676518658578448e-08,3.741982693423645e-14,-13.42689822543248,1.4791083881682072e-08,2.7522142927581898e-14,-13.560317754106896,1.690440931643263e-08,2.108914143735858e-14,-13.67594110051691,1.9010782799232996e-08,1.6684627003803472e-14,-13.7776834978495,2.1134890398366476e-08,1.3505240096874255e-14,-13.86949769049758,2.322736796357105e-08,1.1185047407999626e-14,-13.951362170799447,2.535128630497907e-08,9.391663750349991e-15,-14.027257464859417,2.7478941531023972e-08,7.995102695314736e-15,-14.097175953465955,2.9580124665515465e-08,6.900616798057113e-15,-14.16111208896989
pta_0703,extended_broad_v0.7653_g0.5_y0.25,dbf,0.7652855797503655,0.5,0.25,1.0,0.1767766952966368,0.0379459706316763,viable,nan,0.5164004548514189,198.10209699886627,0.1286210604550437,3.1380297803374248e-06,0,14,3.836014411425317,3.5693377573073717e-07,4.618689419867481e-12,1.9952623149688828e-09,5.735920984614134e-16,-15.241396839938309,3.981071705534969e-09,2.283088625780957e-15,-14.641477229578289,5.956621435290109e-09,5.109634108240459e-15,-14.29161019780295,7.943282347242822e-09,9.082445640725104e-15,-14.041797192750002,1e-08,1.438642769794642e-14,-13.842047032586812,1.2676518658578448e-08,2.309629020193329e-14,-13.636457772238417,1.4791083881682072e-08,3.1415888498817433e-14,-13.502850653131649,1.690440931643263e-08,4.099175184813187e-14,-13.387303521017014,1.9010782799232996e-08,5.1782771576791e-14,-13.285814708472534,2.1134890398366476e-08,6.391597828731487e-14,-13.19439055945401,2.322736796357105e-08,7.708733219182023e-14,-13.11301698396205,2.535128630497907e-08,9.16826749662533e-14,-13.037712724061944,2.7478941531023972e-08,1.0753007472343081e-13,-12.968470052402079,2.9580124665515465e-08,1.2437208134869255e-13,-12.90527709775601
pta_0096,coarse_v0.173_g0.55_y0.2,dbf,0.173,0.55,0.2,1.1,0.1414213562373095,0.0556088651273015,viable,nan,0.269340725951349,308.79078060125664,0.0382440446893353,1.3540586781094425e-06,0,14,3.8428090932632895,1.5321766802292611e-07,8.623359100721662e-13,1.9952623149688828e-09,5.765382170653078e-16,-15.23917189927914,3.981071705534969e-09,2.2929541299565345e-15,-14.639604633148831,5.956621435290109e-09,5.12483620956443e-15,-14.290320010158855,7.943282347242822e-09,9.092320932996857e-15,-14.041325243319953,1e-08,1.4365910706477028e-14,-13.84266683731834,1.2676518658578448e-08,2.2968425438822516e-14,-13.638868776100988,1.4791083881682072e-08,3.1119260193447593e-14,-13.50697073615929,1.690440931643263e-08,4.0421412460265014e-14,-13.393388514843938,1.9010782799232996e-08,5.080294660247259e-14,-13.294111097635726,2.1134890398366476e-08,6.234910140066785e-14,-13.205169801360157,2.322736796357105e-08,7.473305959342121e-14,-13.126487237236146,2.535128630497907e-08,8.827551210140189e-14,-13.054159754340704,2.7478941531023972e-08,1.0276775738452845e-13,-12.988143120616881,2.9580124665515465e-08,1.179310666699778e-13,-12.928371773309733
pta_0742,extended_broad_v2.315_g0.5_y0.9,dbf,2.3145191851122253,0.5,0.9,1.0,0.6363961030678927,0.0296858402924094,viable,nan,1.0987773752965555,145.58245387858904,0.2574396773664872,5.567346992461299e-06,0,14,3.860042597754178,6.402416254995715e-07,1.374194695562892e-11,1.9952623149688828e-09,5.407056838017551e-16,-15.26703906517421,3.981071705534969e-09,2.1524618627001245e-15,-14.667064534631855,5.956621435290109e-09,4.818294423229288e-15,-14.317106665840978,7.943282347242822e-09,8.567104749659516e-15,-14.0671659229648,1e-08,1.3575470529749223e-14,-13.867245108705434,1.2676518658578448e-08,2.180844373704061e-14,-13.661375324817014,1.4791083881682072e-08,2.968247300134852e-14,-13.527499918551452,1.690440931643263e-08,3.875755896002909e-14,-13.411643583622652,1.9010782799232996e-08,4.899978663145276e-14,-13.309805811093618,2.1134890398366476e-08,6.053567120430911e-14,-13.217988637877248,2.322736796357105e-08,7.30823299652936e-14,-13.136187615192794,2.535128630497907e-08,8.701442913647481e-14,-13.060408724683091,2.7478941531023972e-08,1.021763666844667e-13,-12.99064954456765,2.9580124665515465e-08,1.1832967415216552e-13,-12.92690633141184
pta_0484,extended_broad_v0.001_g0.35_y0.9,dbf,0.001,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297,viable,nan,1527362949.3896072,25.5785420955732,6.141224108936343e-05,1.4350197126613867e-10,0,14,3.8861790840517636,1e-10,4.121665172389413e-10,1.9952623149688828e-09,1.0953146828346749e-12,-11.960461090518013,3.981071705534969e-09,2.7516025403031864e-13,-12.560414298277841,5.956621435290109e-09,1.229120287592446e-13,-12.910405612897666,7.943282347242822e-09,6.9119001522746e-14,-13.160402544202395,1e-08,4.361128777395773e-14,-13.360401089092075,1.2676518658578448e-08,2.7139375537737633e-14,-13.566400149441012,1.4791083881682072e-08,1.9934266571507293e-14,-13.700399738421792,1.690440931643263e-08,1.5261616215408693e-14,-13.816399471868314,1.9010782799232996e-08,1.2067038833754998e-14,-13.918399289632328,2.1134890398366476e-08,9.763394589902328e-15,-14.01039915822006,2.322736796357105e-08,8.083527825599697e-15,-14.092399062391454,2.535128630497907e-08,6.785799316207011e-15,-14.168398988362087,2.7478941531023972e-08,5.77565268397103e-15,-14.238398930737938,2.9580124665515465e-08,4.9842648837347075e-15,-14.302398885592968
pta_0452,extended_low_v0.8_g0.5_y0.25,dbf,0.8,0.5,0.25,1.0,0.1767766952966368,0.0379459706316763,viable,nan,0.5060770810378552,197.5374621220141,0.1340895249127197,3.283271531741979e-06,0,14,3.889510446282155,3.737842821253185e-07,4.464164675240168e-12,1.9952623149688828e-09,5.064260062208748e-16,-15.29548400032834,3.981071705534969e-09,2.015777374051563e-15,-14.695557433813704,5.956621435290109e-09,4.511501462358529e-15,-14.345678897524042,7.943282347242822e-09,8.019555249784057e-15,-14.095849716244572,1e-08,1.2703460796052577e-14,-13.896077948344931,1.2676518658578448e-08,2.0396085461819316e-14,-13.690453176959576,1.4791083881682072e-08,2.7745202240882866e-14,-13.556812105170257,1.690440931643263e-08,3.620546638649618e-14,-13.44122585371367,1.9010782799232996e-08,4.574115150623445e-14,-13.339692906486842,2.1134890398366476e-08,5.6465207922662433e-14,-13.248219068311542,2.322736796357105e-08,6.810963079130525e-14,-13.16679147393459,2.535128630497907e-08,8.101636255436829e-14,-13.091427259523554,2.7478941531023972e-08,9.503435337436198e-14,-13.022119375931991,2.9580124665515465e-08,1.0993678050137726e-13,-12.95885698549799
pta_0095,coarse_v0.173_g0.55_y0.1,dbf,0.173,0.55,0.1,1.1,0.0707106781186547,0.0556278628492345,viable,nan,0.2555356963156987,311.06654165725445,0.0386277740217891,1.378290860393832e-06,0,14,3.9002340414998615,1.5800267538996412e-07,7.813145165985763e-13,1.9952623149688828e-09,5.041772700672444e-16,-15.29741673761016,3.981071705534969e-09,2.0052364540193154e-15,-14.697834408768976,5.956621435290109e-09,4.4820335115066424e-15,-14.348524900632727,7.943282347242822e-09,7.952520565684198e-15,-14.099495199108167,1e-08,1.2566367902748538e-14,-13.900790229691331,1.2676518658578448e-08,2.0094819292980564e-14,-13.696915894941679,1.4791083881682072e-08,2.72304476811977e-14,-13.5649452185985,1.690440931643263e-08,3.537694636050982e-14,-13.451279656898729,1.9010782799232996e-08,4.447247907923971e-14,-13.351908660512276,2.1134890398366476e-08,5.459305911142661e-14,-13.262862569405547,2.322736796357105e-08,6.545355685870606e-14,-13.184066748163849,2.535128630497907e-08,7.733669847178603e-14,-13.111614372036552,2.7478941531023972e-08,9.006107999431781e-14,-13.045462849369972,2.9580124665515465e-08,1.033834546685914e-13,-12.98554895951174
pta_0094,coarse_v0.173_g0.55_y0,dbf,0.173,0.55,0.0,1.1,0.0,0.05562912936403,viable,nan,0.2509905551497695,311.81090792168226,0.0387601341838828,1.386519413510038e-06,0,14,3.9197380923502565,1.5800267538996412e-07,7.554921935417237e-13,1.9952623149688828e-09,4.817349269622883e-16,-15.317191865130244,3.981071705534969e-09,1.915999538781518e-15,-14.71760459980062,5.956621435290109e-09,4.282654744052212e-15,-14.36828693582916,7.943282347242822e-09,7.598961001508578e-15,-14.11924578431899,1e-08,1.2008104188039653e-14,-13.92052555260236,1.2676518658578448e-08,1.920320795583508e-14,-13.716626214986977,1.4791083881682072e-08,2.6023653913324982e-14,-13.584631725338433,1.690440931643263e-08,3.3811244958287787e-14,-13.470938837854156,1.9010782799232996e-08,4.2507233979388446e-14,-13.371537154420595,2.1134890398366476e-08,5.218471390438697e-14,-13.28245669315077,2.322736796357105e-08,6.257145873826831e-14,-13.203623720128828,2.535128630497907e-08,7.393832915466795e-14,-13.131130367762191,2.7478941531023972e-08,8.611234567148951e-14,-13.064934580571403,2.9580124665515465e-08,9.886124952984703e-14,-13.004973904693692
pta_0702,extended_broad_v0.7653_g0.5_y0.1,dbf,0.7652855797503655,0.5,0.1,1.0,0.0707106781186547,0.0379941773510811,viable,nan,0.4510451845439459,201.19756451043716,0.1310818090581927,3.2576026776388096e-06,0,14,3.96241348838814,3.737842821253185e-07,3.710550661863334e-12,1.9952623149688828e-09,4.276634172219264e-16,-15.368897898160668,3.981071705534969e-09,1.702266280051639e-15,-14.768972503645267,5.956621435290109e-09,3.809816815272379e-15,-14.419095905696812,7.943282347242822e-09,6.7722120797597746e-15,-14.169269449909352,1e-08,1.0727503806080537e-14,-13.969501322709112,1.2676518658578448e-08,1.7223343581508967e-14,-13.76388253476149,1.4791083881682072e-08,2.342894948399704e-14,-13.630247184024952,1.690440931643263e-08,3.057260713504013e-14,-13.514667524437726,1.9010782799232996e-08,3.862406555300241e-14,-13.413142014494845,2.1134890398366476e-08,4.767859510446805e-14,-13.321676549982715,2.322736796357105e-08,5.750981103877453e-14,-13.24025805937067,2.535128630497907e-08,6.840629207902971e-14,-13.16490394960263,2.7478941531023972e-08,8.024037369479818e-14,-13.095607057390295,2.9580124665515465e-08,9.282044132423187e-14,-13.03235637101478
pta_0451,extended_low_v0.8_g0.5_y0.15,dbf,0.8,0.5,0.15,1.0,0.1060660171779821,0.0379890321347243,viable,nan,0.4560770775810928,199.878879060762,0.1360169520277918,3.377426079927106e-06,0,14,3.986237276896696,3.854576130585699e-07,3.773247233116063e-12,1.9952623149688828e-09,4.0454837725593677e-16,-15.393029536551014,3.981071705534969e-09,1.6102787461447551e-15,-14.793098939226478,5.956621435290109e-09,3.604012292349922e-15,-14.443213736424763,7.943282347242822e-09,6.406558832744184e-15,-14.193375181283852,1e-08,1.0148669472155188e-14,-13.993590891620512,1.2676518658578448e-08,1.629500355735182e-14,-13.787945540388275,1.4791083881682072e-08,2.2167423039950477e-14,-13.654284790628324,1.690440931643263e-08,2.892838140356348e-14,-13.538675865251639,1.9010782799232996e-08,3.6549603061768057e-14,-13.437117335231973,2.1134890398366476e-08,4.512168484644939e-14,-13.345614692139643,2.322736796357105e-08,5.4430737663560373e-14,-13.264155779938982,2.535128630497907e-08,6.475051054886167e-14,-13.188756802881008,2.7478941531023972e-08,7.596068911564088e-14,-13.11941110399607,2.9580124665515465e-08,8.788030509683357e-14,-13.056108443995027
pta_0701,extended_broad_v0.7653_g0.5_y0,dbf,0.7652855797503655,0.5,0.0,1.0,0.0,0.0379954438658766,viable,nan,0.4391547900679961,201.77977586010343,0.1315816113541446,3.2814229946722937e-06,0,14,3.9875622997854827,3.737842821253185e-07,3.5514880682388982e-12,1.9952623149688828e-09,4.034067695051994e-16,-15.394256818235089,3.981071705534969e-09,1.6057193976970053e-15,-14.794330346155194,5.956621435290109e-09,3.5937514226002735e-15,-14.444451966049126,7.943282347242822e-09,6.388177806092529e-15,-14.194623004379176,1e-08,1.0119253371827776e-14,-13.994851529833891,1.2676518658578448e-08,1.624698424867661e-14,-13.789227240574704,1.4791083881682072e-08,2.2101073568593176e-14,-13.655586629772277,1.690440931643263e-08,2.884025463563037e-14,-13.540000909474072,1.9010782799232996e-08,3.643606250878134e-14,-13.438468561531733,2.1134890398366476e-08,4.497846209072141e-14,-13.346995398098514,2.322736796357105e-08,5.425396247840323e-14,-13.265568537301355,2.535128630497907e-08,6.453493290537524e-14,-13.190205137128974,2.7478941531023972e-08,7.570104257487409e-14,-13.120898139239731,2.9580124665515465e-08,8.757160471433935e-14,-13.057636691948174
pta_0450,extended_low_v0.8_g0.5_y0.05,dbf,0.8,0.5,0.05,1.0,0.0353553390593273,0.0379953647087019,viable,nan,0.4320003299412251,201.03781277954624,0.1370352966092346,3.425841156272092e-06,0,14,4.036600936192982,3.9143028500989306e-07,3.4537076143457357e-12,1.9952623149688828e-09,3.599135177529319e-16,-15.443801841662571,3.981071705534969e-09,1.4326189793997547e-15,-14.843869299586734,5.956621435290109e-09,3.2064104823831443e-15,-14.493980880352924,7.943282347242822e-09,5.699833867433219e-15,-14.244137802486893,1e-08,9.029267692360978e-15,-14.044347471177451,1.2676518658578448e-08,1.4497990469952882e-14,-13.83869219006097,1.4791083881682072e-08,1.9723230705206115e-14,-13.705021945250593,1.690440931643263e-08,2.573937049369024e-14,-13.589402078817017,1.9010782799232996e-08,3.252136730067564e-14,-13.487831203586717,2.1134890398366476e-08,4.014998064235985e-14,-13.396314659773054,2.322736796357105e-08,4.843500697414898e-14,-13.314840633393159,2.535128630497907e-08,5.762024774968082e-14,-13.239424878716349,2.7478941531023972e-08,6.75988133430813e-14,-13.170060927772493,2.9580124665515465e-08,7.820979907616263e-14,-13.106738829829
pta_0449,extended_low_v0.8_g0.5_y0,dbf,0.8,0.5,0.0,1.0,0.0,0.0379954438658766,viable,nan,0.4290338204419517,201.18189017054533,0.1371661311133467,3.43188179651194e-06,0,14,4.042953245205137,3.9143028500989306e-07,3.4151605257779493e-12,1.9952623149688828e-09,3.5464607965180165e-16,-15.450204836590864,3.981071705534969e-09,1.411652957592751e-15,-14.850272057623702,5.956621435290109e-09,3.1594883142112932e-15,-14.500383246593058,7.943282347242822e-09,5.616430410472466e-15,-14.250539617806572,1e-08,8.897160999301992e-15,-14.050748550549436,1.2676518658578448e-08,1.4285910999455013e-14,-13.845092059836983,1.4791083881682072e-08,1.9434767147530096e-14,-13.711420658384842,1.690440931643263e-08,2.5362995278459666e-14,-13.595799459146301,1.9010782799232996e-08,3.204593297108504e-14,-13.494227080038854,2.1134890398366476e-08,3.956317683188238e-14,-13.402708842829096,2.322736796357105e-08,4.7727317406434674e-14,-13.32123297519427,2.535128630497907e-08,5.6778618771161064e-14,-13.245815176575206,2.7478941531023972e-08,6.66117737047752e-14,-13.176449002014353,2.9580124665515465e-08,7.70682440673089e-14,-13.113124535922072
pta_0123,coarse_v0.3_g0.55_y0.4,dbf,0.3,0.55,0.4,1.1,0.282842712474619,0.0553049015763745,viable,nan,0.3068133524084285,290.1512698368549,0.0631680247169401,2.1491597464821286e-06,0,14,4.113665244244623,2.467860087458036e-07,1.1414504705751694e-12,1.9952623149688828e-09,3.0290852295000013e-16,-15.518688506732909,3.981071705534969e-09,1.2054236973862817e-15,-14.918860275002721,5.956621435290109e-09,2.696842923582237e-15,-14.569144348099604,7.943282347242822e-09,4.791331722513254e-15,-14.31954376020639,1e-08,7.584426490375183e-15,-14.12007725356969,1.2676518658578448e-08,1.2163149797800786e-14,-13.914953944580862,1.4791083881682072e-08,1.652752878592232e-14,-13.781792077757599,1.690440931643263e-08,2.15398339680008e-14,-13.666757648626662,1.9010782799232996e-08,2.717397177894672e-14,-13.565846879962105,2.1134890398366476e-08,3.349091182753739e-14,-13.475073028146097,2.322736796357105e-08,4.0326838847256566e-14,-13.394405820268604,2.535128630497907e-08,4.7875704672334055e-14,-13.319884820687989,2.7478941531023972e-08,5.604111518369192e-14,-13.251493231107446,2.9580124665515465e-08,6.468364750170754e-14,-13.18920549827089
pta_0122,coarse_v0.3_g0.55_y0.3,dbf,0.3,0.55,0.3,1.1,0.2121320343559642,0.0555265416655921,viable,nan,0.2743008805319039,295.5445967625394,0.0645531430045608,2.238984390906968e-06,0,14,4.2399396096014454,2.544931673598734e-07,9.237421042338372e-13,1.9952623149688828e-09,2.258717147901537e-16,-15.646138151017105,3.981071705534969e-09,8.988838353727453e-16,-15.046296429419526,5.956621435290109e-09,2.011137675226364e-15,-14.696558198152886,7.943282347242822e-09,3.573335045471896e-15,-14.44692626127369,1e-08,5.656946837548261e-15,-14.247417902622137,1.2676518658578448e-08,9.073485101483101e-15,-14.042225869540951,1.4791083881682072e-08,1.2331094870856244e-14,-13.908998360933781,1.690440931643263e-08,1.6073543076049316e-14,-13.793888381558162,1.9010782799232996e-08,2.0281847839363085e-14,-13.692892479817976,2.1134890398366476e-08,2.500213458664184e-14,-13.60202291134296,2.322736796357105e-08,3.0112595956106527e-14,-13.521251803078576,2.535128630497907e-08,3.575891417345748e-14,-13.446615677114243,2.7478941531023972e-08,4.1869802003310086e-14,-13.378099092824394,2.9580124665515465e-08,4.834165018589687e-14,-13.315678528640884
pta_0121,coarse_v0.3_g0.55_y0.2,dbf,0.3,0.55,0.2,1.1,0.1414213562373095,0.0556088651273015,viable,nan,0.252187732660986,299.274108340839,0.0656101119119544,2.305827973120252e-06,0,14,4.333752200446133,2.624410215231127e-07,7.87856990775751e-13,1.9952623149688828e-09,1.8164888730208674e-16,-15.740767258082267,3.981071705534969e-09,7.229087762189615e-16,-15.140916502822085,5.956621435290109e-09,1.6174716052610636e-15,-14.791163334638659,7.943282347242822e-09,2.874018751098149e-15,-14.541510402704267,1e-08,4.550152862825213e-15,-14.341974012932708,1.2676518658578448e-08,7.29901160587267e-15,-14.136735945794312,1.4791083881682072e-08,9.920545147852287e-15,-14.00346446209996,1.690440931643263e-08,1.2932906480943202e-14,-13.888303862839127,1.9010782799232996e-08,1.6321087317224787e-14,-13.787250911749998,2.1134890398366476e-08,2.0122540469407476e-14,-13.696317190504994,2.322736796357105e-08,2.4239495074166663e-14,-13.615476431072876,2.535128630497907e-08,2.878968332435054e-14,-13.540763112171016,2.7478941531023972e-08,3.371609750986973e-14,-13.472162698816277,2.9580124665515465e-08,3.89356090246847e-14,-13.409653027748588
pta_0120,coarse_v0.3_g0.55_y0.1,dbf,0.3,0.55,0.1,1.1,0.0707106781186547,0.0556278628492345,viable,nan,0.2392574945111301,301.4660060646861,0.0662801154760452,2.347378926703165e-06,0,14,4.392070699524279,2.6650754939809725e-07,7.130739448180485e-13,1.9952623149688828e-09,1.5864599745111213e-16,-15.799570880429773,3.981071705534969e-09,6.313716919942301e-16,-15.199714893914027,5.956621435290109e-09,1.4126901732522764e-15,-14.849953075802544,7.943282347242822e-09,2.510221325028745e-15,-14.60028798529142,1e-08,3.9743365293562726e-15,-14.400735361520502,1.2676518658578448e-08,6.375721932025098e-15,-14.195470632330343,1.4791083881682072e-08,8.66615241722893e-15,-14.062173677016464,1.690440931643263e-08,1.1298381766659076e-14,-13.946983754758813,1.9010782799232996e-08,1.4259432673919478e-14,-13.84589775298959,2.1134890398366476e-08,1.7582196857739445e-14,-13.754926861709007,2.322736796357105e-08,2.1181380330479937e-14,-13.674045741566713,2.535128630497907e-08,2.516009718104007e-14,-13.599287685758249,2.7478941531023972e-08,2.946872307167064e-14,-13.530638682437896,2.9580124665515465e-08,3.4034756350737804e-14,-13.468077354091522
pta_0119,coarse_v0.3_g0.55_y0,dbf,0.3,0.55,0.0,1.1,0.0,0.05562912936403,viable,nan,0.2349819868483844,302.19115960562704,0.0665112948784694,2.361559591424825e-06,0,14,4.41197544645716,2.706370881883041e-07,6.891074566359626e-13,1.9952623149688828e-09,1.5148252475805556e-16,-15.819637465108157,3.981071705534969e-09,6.028652398921273e-16,-15.219779756038841,5.956621435290109e-09,1.3489160134497177e-15,-14.870015089639306,7.943282347242822e-09,2.3969225684680864e-15,-14.620345995432428,1e-08,3.795001694482362e-15,-14.420788025854357,1.2676518658578448e-08,6.088151952834174e-15,-14.21551451664257,1.4791083881682072e-08,8.275434908144196e-15,-14.082209172991046,1.690440931643263e-08,1.0789228883449628e-14,-13.967009593651655,1.9010782799232996e-08,1.3617183609265673e-14,-13.865912706625517,2.1134890398366476e-08,1.6790762831299283e-14,-13.774929572718522,2.322736796357105e-08,2.022855412047393e-14,-13.694035158254442,2.535128630497907e-08,2.4029107165799724e-14,-13.619262365699225,2.7478941531023972e-08,2.81450901941099e-14,-13.550597355255992,2.9580124665515465e-08,3.2507306942039124e-14,-13.488019008007942
pta_0148,coarse_v0.5_g0.55_y0.4,dbf,0.5,0.55,0.4,1.1,0.282842712474619,0.0553049015763745,viable,nan,0.2873461563456713,281.6747855213606,0.1041248812434197,3.5237442276755798e-06,0,14,4.577147871893497,4.036547028699395e-07,1.0420114595103255e-12,1.9952623149688828e-09,1.0285270192870684e-16,-15.987784294953071,3.981071705534969e-09,4.094037458604448e-16,-15.387848188055832,5.956621435290109e-09,9.163178085099168e-16,-15.037953872899758,7.943282347242822e-09,1.6289115229178626e-15,-14.788102504489581,1e-08,2.5804705195964675e-15,-14.58830109813238,1.2676518658578448e-08,4.143548113613984e-15,-14.382627613896245,1.4791083881682072e-08,5.637155792520844e-15,-14.248939962537065,1.690440931643263e-08,7.356986548275176e-15,-14.133300038033239,1.9010782799232996e-08,9.29594339068641e-15,-14.031706529659788,2.1134890398366476e-08,1.1477188121793397e-14,-13.940164499809987,2.322736796357105e-08,1.3846411643250244e-14,-13.858662761289175,2.535128630497907e-08,1.6473419465236176e-14,-13.78321624292238,2.7478941531023972e-08,1.932774455722396e-14,-13.713818822821025,2.9580124665515465e-08,2.2363456088617076e-14,-13.650461078950693
pta_0741,extended_broad_v2.315_g0.5_y0.65,dbf,2.3145191851122253,0.5,0.65,1.0,0.4596194077712559,0.0357346357986822,viable,nan,0.4521144439640455,163.87535339046622,0.3052121363222101,7.45327187627211e-06,0,14,4.662532252360463,8.574761251066391e-07,3.828496307183481e-12,1.9952623149688828e-09,8.415429866169548e-17,-16.074923695049154,3.981071705534969e-09,3.3501332153511024e-16,-15.474937923249245,5.956621435290109e-09,7.499607595741229e-16,-15.12496145973665,7.943282347242822e-09,1.3335381224592771e-15,-14.874994564423265,1e-08,2.113300208955735e-15,-14.675038804021124,1.2676518658578448e-08,3.3953804426368436e-15,-14.469111557206434,1.4791083881682072e-08,4.621881712183803e-15,-14.335181173613124,1.690440931643263e-08,6.0358515300442916e-15,-14.219261451546467,1.9010782799232996e-08,7.632167464857068e-15,-14.117352108919079,2.1134890398366476e-08,9.430738729546703e-15,-14.025454286732456,2.322736796357105e-08,1.1387660170711902e-14,-13.943565501499329,2.535128630497907e-08,1.3561599046944726e-14,-13.867689099825807,2.7478941531023972e-08,1.5928550916995822e-14,-13.797823731881099,2.9580124665515465e-08,1.8451543078280655e-14,-13.733967308509813
