v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.05296150837553173,0.6342105263157893,0.0015367574062732595,0.03358874610132406,0.00415234087640082,0.006147029625093038,22532.322442264816,41.61285899363065,0.0005382465405686951,0.0004151873746892291,0.005086867746297699,2.4621158962544074e-08,False,viable,
0.05296150837553173,0.681578947368421,0.0020499166403264305,0.03609744912963873,0.004795771049566011,0.008199666561305722,771.8043241033698,55.57094184560185,0.0012601025560441516,0.0010214117875768324,0.00538540353862916,3.48100542565953e-08,False,viable,
0.05296150837553173,0.7289473684210526,0.002681984235679077,0.03860615215795339,0.005485528195199095,0.010727936942716308,79.61595384194474,75.20142740813185,0.002268463721746748,0.0019229627747561501,0.005762038109755334,5.04024034459127e-08,False,viable,
0.05296150837553173,0.7763157894736841,0.0034500485645635255,0.04111485518626804,0.00622161231330007,0.013800194258254102,18.06020136296846,108.4233160914323,0.003353628364310507,0.0029662737181872915,0.006197879023055221,7.816760139686798e-08,False,viable,
0.05296150837553173,0.8236842105263156,0.004372345725705321,0.0436235582145827,0.007004023403868941,0.017489382902821284,7.148632144869561,142.51198859291492,0.004427830701073541,0.003967838345686215,0.006703863276424605,1.1113515155201133e-07,False,viable,
0.05296150837553173,0.8710526315789472,0.005468259544323226,0.04613226124289736,0.007832761466905704,0.021873038177292903,3.0885387189402738,147.31436174290025,0.005720178402072909,0.005174940386462547,0.007358637002817021,1.2610588080911117e-07,False,viable,
0.05296150837553173,0.9184210526315788,0.006758321572129215,0.04864096427121203,0.008707826502410363,0.02703328628851686,1.553707136482973,172.77429772586572,0.007067152535061229,0.006478061623264197,0.008189131546960013,1.6460106715730316e-07,False,viable,
0.05296150837553173,0.9657894736842103,0.008264211087328477,0.051149667299526684,0.009629218510382915,0.033056844349313906,0.9037631562254479,206.4649994024279,0.008406629843793284,0.007799377477081182,0.009161427927817049,2.2006549087535072e-07,False,viable,
0.05296150837553173,1.013157894736842,0.010008755094619431,0.053658370327841355,0.010596937490823364,0.040035020378477726,0.5900566203849295,246.46972622889504,0.00971169522786274,0.009101045232592553,0.010219847614308296,2.93075398484918e-07,False,viable,
0.05296150837553173,1.0605263157894735,0.012015928325193688,0.05616707335615601,0.0116109834437317,0.04806371330077475,0.4201019794375224,292.1643619362442,0.010972863046436647,0.010369746574733128,0.011320041683072934,3.84836968968513e-07,False,viable,
0.05296150837553173,1.107894736842105,0.01431085323673609,0.05867577638447067,0.012671356369107932,0.05724341294694436,0.31961963868302556,342.7369128833391,0.012189117935620775,0.011597784116452169,0.012430460360272134,4.958115311984572e-07,False,viable,
0.05296150837553173,1.1552631578947365,0.016919800013424698,0.06118447941278532,0.013778056266952056,0.06767920005369879,0.2552590682494791,397.98081120308376,0.013363123525619537,0.01278728887939202,0.013535110895359357,6.271980803720151e-07,False,viable,
0.05296150837553173,1.202631578947368,0.01987018656593078,0.06369318244109998,0.014931083137264073,0.07948074626372312,0.21162846803611793,457.356011317259,0.014499203409421003,0.01393959546069518,0.014624887618848496,7.791855736228405e-07,False,viable,
0.05296150837553173,1.2499999999999998,0.023190578531418846,0.06620188546941465,0.016130436980043992,0.09276231412567539,0.18063238199292925,520.5191397263178,0.015601735147104025,0.015058282103450983,0.01569654616521708,9.526540036311512e-07,False,viable,
0.06447275185291158,0.35,0.0001425422823780779,0.022565463148519052,0.0015394942005849614,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.06447275185291158,0.39736842105263154,0.00023683448189318402,0.0256194356047096,0.0019843974937835776,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.06447275185291158,0.4447368421052631,0.00037160706567133494,0.028673408060900147,0.002485696979077793,0.0014864282626853398,9.437360076090678e+28,6.4219636812907765,8.584963940564841e-10,2.89506268273987e-10,0.005074235305636083,,True,physical_failure,eternal inflation occurs
0.06447275185291158,0.4921052631578947,0.0005570620469855625,0.031727380517090696,0.0030433926564676084,0.00222824818794225,5263739476580552.0,13.572595396837526,1.11016225717631e-06,6.591721175268178e-07,0.005614646592630953,8.864011605355814e-09,False,viable,
0.06447275185291158,0.5394736842105262,0.0008045491656021135,0.03478135297328124,0.0036574845259530206,0.003218196662408454,12845980800.745348,21.141508368216932,2.7454211465949008e-05,1.8279341453365625e-05,0.006153927317320238,1.5133804864881598e-08,False,viable,
0.06447275185291158,0.5868421052631578,0.001126565887780453,0.037835325429471794,0.004327972587534034,0.004506263551121812,4954072.778741264,30.177826157085978,0.00018484519029835202,0.000133577251933807,0.006301923429600816,2.2122027924855035e-08,False,viable,
0.06447275185291158,0.6342105263157893,0.0015367574062732595,0.04088929788566234,0.005054856841210645,0.006147029625093038,24070.197158336312,41.13494850246014,0.0006434382327847775,0.0004943273861807372,0.006157282701154276,2.9461845108250413e-08,False,viable,
0.06447275185291158,0.681578947368421,0.0020499166403264305,0.043943270341852886,0.005838137286982859,0.008199666561305722,816.3972249986482,54.976387414114924,0.001514184131235923,0.0012251167677160247,0.006550670783455434,4.1892151314465416e-08,False,viable,
0.06447275185291158,0.7289473684210526,0.002681984235679077,0.04699724279804344,0.00667781392485067,0.010727936942716308,82.88775476513682,74.32244166061253,0.002736824021428027,0.002316693048596827,0.007011212630159672,6.061727958769397e-08,False,viable,
0.06447275185291158,0.7763157894736841,0.0034500485645635255,0.050051215254233984,0.007573886754814079,0.013800194258254102,18.595914662958865,106.88827773425659,0.0040583795546161264,0.0035847043802271277,0.00754214246116196,9.378269718003792e-08,False,viable,
0.06447275185291158,0.8236842105263156,0.004372345725705321,0.05310518771042453,0.008526355776873088,0.017489382902821284,7.311014325620421,143.05531863040244,0.005361613514916039,0.004802824802249256,0.008154742508120089,1.3571535295847776e-07,False,viable,
0.06447275185291158,0.8710526315789472,0.005468259544323226,0.056159160166615076,0.009535220991027694,0.021873038177292903,3.1525449375270127,146.12644996998367,0.006931613573260082,0.0062668481462991995,0.00894597657327904,1.520873233407762e-07,False,viable,
0.06447275185291158,0.9184210526315788,0.006758321572129215,0.05921313262280563,0.010600482397277905,0.02703328628851686,1.5801567081139716,171.16622598385334,0.0085708205113106,0.00785184328820909,0.009951376190221248,1.981824619925278e-07,False,viable,
0.06447275185291158,0.9657894736842103,0.008264211087328477,0.062267105078996174,0.01172213999562371,0.033056844349313906,0.9165884399468748,204.40789404543122,0.010202214210239986,0.009459703880221292,0.011130374005738129,2.64730355621292e-07,False,viable,
0.06447275185291158,1.013157894736842,0.010008755094619431,0.06532107753518673,0.01290019378606512,0.040035020378477726,0.5968482951907349,243.99499611719477,0.011792330805061757,0.011045480041352128,0.012416537656532958,3.525715624914475e-07,False,viable,
0.06447275185291158,1.0605263157894735,0.012015928325193688,0.06837504999137728,0.014134643768602123,0.04806371330077475,0.4239241013407136,289.0850162272045,0.013329103014720727,0.01258969252740917,0.013752664040918336,4.6295087681656936e-07,False,viable,
0.06447275185291158,1.107894736842105,0.01431085323673609,0.07142902244756782,0.015425489943234727,0.05724341294694436,0.3207994010263854,339.25430376433496,0.014811160142555698,0.014087198676622514,0.015101978772251239,5.970789091754607e-07,False,viable,
0.06447275185291158,1.1552631578947365,0.016919800013424698,0.07448299490375836,0.01677273230996293,0.06767920005369879,0.2548021056117798,393.88583099942315,0.01624171131893138,0.015536125652266483,0.01644320740413632,7.556644067130883e-07,False,viable,
0.06447275185291158,1.202631578947368,0.01987018656593078,0.0775369673599489,0.018176370868786727,0.07948074626372312,0.2101418928868542,452.763921207719,0.017626006464229908,0.016940806349032275,0.017768188460694147,9.396887515500168e-07,False,viable,
0.06447275185291158,1.2499999999999998,0.023190578531418846,0.08059093981613946,0.019636405619706136,0.09276231412567539,0.17866650889289185,515.421803945955,0.01896947965060444,0.018304422900540466,0.01907233107141276,1.149549263499383e-06,False,viable,
0.07848597706117312,0.35,0.0001425422823780779,0.02747009197141059,0.001874104998474076,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.07848597706117312,0.39736842105263154,0.00023683448189318402,0.031187848779571422,0.0024157085233878343,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.07848597706117312,0.4447368421052631,0.00037160706567133494,0.03490560558773225,0.0030259660162484073,0.0014864282626853398,3.435832485730367e+29,6.208089116150006,8.0692296725774e-10,2.551399518651106e-10,0.00617712606493082,,True,physical_failure,eternal inflation occurs
0.07848597706117312,0.4921052631578947,0.0005570620469855625,0.038623362395893084,0.0037048774770557956,0.00222824818794225,7177863726707569.0,13.380364947636279,1.2559794381541713e-06,7.42572898888734e-07,0.0068349902169958475,1.063859689823762e-08,False,viable,
0.07848597706117312,0.5394736842105262,0.0008045491656021135,0.04234111920405391,0.004452442905809996,0.003218196662408454,15174143996.514479,20.904146369460364,3.2089966227859764e-05,2.134410076978299e-05,0.007491243483104114,1.8217251815195686e-08,False,viable,
0.07848597706117312,0.5868421052631578,0.001126565887780453,0.04605887601221475,0.005268662302511012,0.004506263551121812,5168777.817765809,29.83397148014433,0.00021916285686446443,0.0001577573560254923,0.007522056757396983,2.6106282485156788e-08,False,viable,
0.07848597706117312,0.6342105263157893,0.0015367574062732595,0.049776632820375574,0.006153535667158842,0.006147029625093038,25633.34291052742,40.71754065657274,0.0007690286622832987,0.0005900085903755682,0.007465585649408295,3.5362358920569275e-08,False,viable,
0.07848597706117312,0.681578947368421,0.0020499166403264305,0.05349438962853641,0.007107062999753489,0.008199666561305722,862.6957962651486,54.38582083927201,0.001819225150914625,0.0014691844926932726,0.007964647089826467,5.039201535746997e-08,False,viable,
0.07848597706117312,0.7289473684210526,0.002681984235679077,0.057212146436697246,0.00812924430029495,0.010727936942716308,86.44139443806914,73.45176057383185,0.003301487307238994,0.0027906213110959646,0.008533558600525327,7.292181972852002e-08,False,viable,
0.07848597706117312,0.7763157894736841,0.0034500485645635255,0.06092990324485807,0.009220079568783221,0.013800194258254102,19.125115687938614,105.43869250662397,0.004910915432413164,0.004333143119627958,0.009177779724458848,1.1258497262038849e-07,False,viable,
0.07848597706117312,0.8236842105263156,0.004372345725705321,0.06464766005301889,0.01037956880521831,0.017489382902821284,7.470711273233352,143.84671048203757,0.006492106173272759,0.005814666840955329,0.009919843167738475,1.6602285437673022e-07,False,viable,
0.07848597706117312,0.8710526315789472,0.005468259544323226,0.06836541686117974,0.011607712009600212,0.021873038177292903,3.2182495860776434,144.95125913792606,0.008399259753796144,0.0075887630153361006,0.010875620855830449,1.8342789824872463e-07,False,viable,
0.07848597706117312,0.9184210526315788,0.006758321572129215,0.07208317366934057,0.012904509181928932,0.02703328628851686,1.6072150428572891,169.56624519575314,0.010394037165127885,0.009516462226386968,0.012092601501392339,2.3860626037548905e-07,False,viable,
0.07848597706117312,0.9657894736842103,0.008264211087328477,0.07580093047750139,0.014269960322204461,0.033056844349313906,0.929608340188687,202.3644587845297,0.012380912992880877,0.011473058302662265,0.013522173140960691,3.1860971880829824e-07,False,viable,
0.07848597706117312,1.013157894736842,0.010008755094619431,0.07951868728566223,0.015704065430426812,0.040035020378477726,0.6021280419366699,241.511420218913,0.014318044038916226,0.013404531983054819,0.01508085487666265,4.244516697515842e-07,False,viable,
0.07848597706117312,1.0605263157894735,0.012015928325193688,0.08323644409382307,0.017206824506595973,0.04806371330077475,0.42461285526049247,286.13138152961426,0.016190426675866912,0.015285921695054897,0.016699975931971506,5.57633243243576e-07,False,viable,
0.07848597706117312,1.107894736842105,0.01431085323673609,0.08695420090198389,0.018778237550711945,0.05724341294694436,0.3192002789783596,335.6836438153721,0.017996318316974885,0.017109373034513778,0.01833630308586788,7.193259762777986e-07,False,viable,
0.07848597706117312,1.1552631578947365,0.016919800013424698,0.09067195771014472,0.02041830456277473,0.06767920005369879,0.25239837371473756,389.8624074250421,0.019739638095221453,0.018875951582445993,0.01996845566746842,9.111948145588985e-07,False,viable,
0.07848597706117312,1.202631578947368,0.01987018656593078,0.09438971451830554,0.022127025542784333,0.07948074626372312,0.20727136135649707,447.9898423295481,0.021426372113245253,0.020586249202354533,0.021578857662518144,1.1336058784085682e-06,False,viable,
0.07848597706117312,1.2499999999999998,0.023190578531418846,0.09810747132646638,0.023904400490740756,0.09276231412567539,0.17529980827308383,510.0910018204843,0.02306330646531252,0.022248339552683277,0.023165131528228165,1.3881382872848343e-06,False,viable,
0.09554499254662743,0.35,0.0001425422823780779,0.0334407473913196,0.002281443830039088,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.09554499254662743,0.39736842105263154,0.00023683448189318402,0.03796656282773879,0.002940765490910805,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.09554499254662743,0.4447368421052631,0.00037160706567133494,0.042492378264157984,0.003683663136963445,0.0014864282626853398,1.4091347278469893e+30,5.9866726923161195,7.447867260720006e-10,2.1825499765429933e-10,0.00751973137325739,,True,physical_failure,eternal inflation occurs
0.09554499254662743,0.4921052631578947,0.0005570620469855625,0.04701819370057718,0.004510136768197007,0.00222824818794225,9852049279018480.0,13.188369538582378,1.418872896355192e-06,8.351638400143771e-07,0.008320574746011193,1.2766260529751902e-08,False,viable,
0.09554499254662743,0.5394736842105262,0.0008045491656021135,0.05154400913699637,0.005420186384611489,0.003218196662408454,18092549814.883537,20.65788215607256,3.7486577314247074e-05,2.4864423481735604e-05,0.0091191285565077,2.1916959739312227e-08,False,viable,
0.09554499254662743,0.5868421052631578,0.001126565887780453,0.05606982457341557,0.006413811986206895,0.004506263551121812,5442739.738627085,29.491252238287302,0.0002597673188545008,0.000186231473842559,0.00899513099224405,3.086302429057414e-08,False,viable,
0.09554499254662743,0.6342105263157893,0.0015367574062732595,0.06059564000983475,0.007491013572983222,0.006147029625093038,27432.07697765908,40.30346781297567,0.0009189389677396141,0.0007040937418644226,0.009061479552049233,4.24894515270782e-08,False,viable,
0.09554499254662743,0.681578947368421,0.0020499166403264305,0.06512145544625395,0.008651791144940474,0.008199666561305722,913.3602132850672,53.824862620516,0.002185385452624823,0.0017627360990027925,0.009693187834390375,6.070248617763598e-08,False,viable,
0.09554499254662743,0.7289473684210526,0.002681984235679077,0.06964727088267315,0.009896144702078646,0.010727936942716308,90.22228933776874,72.5895821605178,0.003982165376437574,0.003361001827131143,0.010387092289814586,8.772921301082783e-08,False,viable,
0.09554499254662743,0.7763157894736841,0.0034500485645635255,0.07417308631909234,0.011224074244397737,0.013800194258254102,19.69149535008879,103.95809857666904,0.005942141369270095,0.005236161394860117,0.011167629412006833,1.3508796636990914e-07,False,viable,
0.09554499254662743,0.8236842105263156,0.004372345725705321,0.07869890175551152,0.012635579771897752,0.017489382902821284,7.640092523381251,145.03929022171747,0.007860705990844107,0.0070381115113893325,0.012066622933142939,2.0365420660943537e-07,False,viable,
0.09554499254662743,0.8710526315789472,0.005468259544323226,0.08322471719193072,0.014130661284578688,0.021873038177292903,3.2856333617097753,143.7893769286802,0.010177224832316962,0.009189061287880558,0.013221322585884845,2.2132080789724873e-07,False,viable,
0.09554499254662743,0.9184210526315788,0.006758321572129215,0.08775053262834992,0.01570931878244055,0.02703328628851686,1.6355905431230595,167.9352660374036,0.012604569217456355,0.011532098766440353,0.014693587325919352,2.8746796502750834e-07,False,viable,
0.09554499254662743,0.9657894736842103,0.008264211087328477,0.0922763480647691,0.017371552265483328,0.033056844349313906,0.9392754650841484,200.31689350433624,0.015023923198537644,0.013913944649258837,0.016419508283140375,3.8374347123450135e-07,False,viable,
0.09554499254662743,1.013157894736842,0.010008755094619431,0.09680216350118831,0.01911736173370704,0.040035020378477726,0.6027314353664184,239.00332857486717,0.017383535142584918,0.016266079662507982,0.01830198030583332,5.111788338103923e-07,False,viable,
0.09554499254662743,1.0605263157894735,0.012015928325193688,0.1013279789376075,0.02094674718711166,0.04806371330077475,0.421993118754802,283.1527566732319,0.019665002872168033,0.018558375517359022,0.020265827041703356,6.718785803995961e-07,False,viable,
0.09554499254662743,1.107894736842105,0.01431085323673609,0.10585379437402669,0.022859708625697205,0.05724341294694436,0.3153799515375816,332.15470906186795,0.021865403427047837,0.020779698071553398,0.022253690185861038,8.674477683427842e-07,False,viable,
0.09554499254662743,1.1552631578947365,0.016919800013424698,0.11037960981044588,0.02485624604946367,0.06767920005369879,0.24775783794604342,385.6355466376015,0.02398966030932038,0.02293072387552419,0.02423540833302538,1.099263731949474e-06,False,viable,
0.09554499254662743,1.202631578947368,0.01987018656593078,0.11490542524686506,0.026936359458411056,0.07948074626372312,0.20230621729777037,443.29916103609435,0.026044771835756687,0.02501623188971114,0.02619543816604427,1.3700179782188085e-06,False,viable,
0.09554499254662743,1.2499999999999998,0.023190578531418846,0.11943124068328427,0.02910004885253938,0.09276231412567539,0.1694625855249843,504.6132877827745,0.028038991314724853,0.027040187916664182,0.028119415460384337,1.6792891188214488e-06,False,viable,
0.11631180425542681,0.35,0.0001425422823780779,0.04070913148939938,0.0027773182152875087,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.11631180425542681,0.39736842105263154,0.00023683448189318402,0.0462186380067617,0.0035799441815122664,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.11631180425542681,0.4447368421052631,0.00037160706567133494,0.05172814452412402,0.0044843114673993175,0.0014864282626853398,6.9789155555548e+30,5.7499190699772385,6.721651029936707e-10,1.781029868126383e-10,0.009154153458024469,,True,physical_failure,eternal inflation occurs
0.11631180425542681,0.4921052631578947,0.0005570620469855625,0.05723765104148635,0.005490420072948663,0.00222824818794225,1.3614582367170436e+16,12.996588039769108,1.6004604110766351e-06,9.377080145918383e-07,0.010129049858303488,1.531676092884922e-08,False,viable,
0.11631180425542681,0.5394736842105262,0.0008045491656021135,0.06274715755884866,0.006598269998160298,0.003218196662408454,23874085674.401222,20.278789496515515,4.376452173824961e-05,2.8240459088256672e-05,0.01110077856381184,2.6193345818804098e-08,False,viable,
0.11631180425542681,0.5868421052631578,0.001126565887780453,0.06825666407621099,0.007807861243034229,0.004506263551121812,5703136.693012228,29.16761103294618,0.00030779245876721403,0.00022010817757987848,0.010756342991023142,3.6504934304185175e-08,False,viable,
0.11631180425542681,0.6342105263157893,0.0015367574062732595,0.07376617059357331,0.009119193807570453,0.006147029625093038,29629.18483747427,39.877391404189666,0.0010978365419613309,0.0008394651273287976,0.011013776260630267,5.110414378072431e-08,False,viable,
0.11631180425542681,0.681578947368421,0.0020499166403264305,0.07927567711093562,0.010532267691768972,0.008199666561305722,970.4382354740142,53.23866522620335,0.0026248379970176447,0.00211296375654927,0.011796301008457695,7.307815518953398e-08,False,viable,
0.11631180425542681,0.7289473684210526,0.002681984235679077,0.08478518362829796,0.012047082895629783,0.010727936942716308,94.21747303444614,71.73604076099593,0.0048025851910906536,0.004047365680804114,0.012643042787512881,1.0555976948180056e-07,False,viable,
0.11631180425542681,0.7763157894736841,0.0034500485645635255,0.09029469014566027,0.013663639419152884,0.013800194258254102,20.262110286254508,102.53949218963498,0.007189402081442815,0.00632823215782846,0.013588890370698336,1.6224310282600914e-07,False,viable,
0.11631180425542681,0.8236842105263156,0.004372345725705321,0.09580419666302259,0.015381937262338281,0.017489382902821284,7.811955376773215,146.7465242251791,0.00951751516968827,0.008519140008227373,0.01467789673880047,2.509258963231678e-07,False,viable,
0.11631180425542681,0.8710526315789472,0.005468259544323226,0.1013137031803849,0.01720197642518597,0.021873038177292903,3.3546634560829105,142.64134004918105,0.012331012664742154,0.011126277130045546,0.016072688291525392,2.6740427359832725e-07,False,viable,
0.11631180425542681,0.9184210526315788,0.006758321572129215,0.10682320969774724,0.019123756907695955,0.02703328628851686,1.6575505233354846,166.3314317740543,0.015284152185468572,0.013974607160560457,0.01784267605799782,3.4668222043651783e-07,False,viable,
0.11631180425542681,0.9657894736842103,0.008264211087328477,0.11233271621510955,0.02114727870986823,0.033056844349313906,0.9410509667627661,198.27034780267638,0.01822982487019642,0.016873066865496236,0.019916052493794332,4.6215740781772997e-07,False,viable,
0.11631180425542681,1.013157894736842,0.010008755094619431,0.11784222273247189,0.023272541831702808,0.040035020378477726,0.5994928409811476,236.48603937230916,0.021104090543253098,0.019737205755851278,0.0221963336147507,6.159695716980259e-07,False,viable,
0.11631180425542681,1.0605263157894735,0.012015928325193688,0.1233517292498342,0.02549954627319967,0.04806371330077475,0.41588510380151655,280.0891495322304,0.023883616913719003,0.022528641831304687,0.024574914394775643,8.098942034800516e-07,False,viable,
0.11631180425542681,1.107894736842105,0.01431085323673609,0.12886123576719652,0.027828292034358822,0.05724341294694436,0.30832802950916094,328.5637926575759,0.026564376692966206,0.025235374525316878,0.026989131916362857,1.0475874236168729e-06,False,viable,
0.11631180425542681,1.1552631578947365,0.016919800013424698,0.13437074228455884,0.030258779115180268,0.06767920005369879,0.23913704548712808,381.44501034702216,0.029152534280066734,0.02785605771565605,0.02938999341938469,1.3287994895340569e-06,False,viable,
0.11631180425542681,1.202631578947368,0.01987018656593078,0.13988024880192115,0.032791007515664,0.07948074626372312,0.19444096137208475,438.3997090389187,0.03165723105267368,0.03039619444329053,0.0317768165018025,1.6559642867118538e-06,False,viable,
0.11631180425542681,1.2499999999999998,0.023190578531418846,0.1453897553192835,0.03542497723581005,0.09276231412567539,0.16312589404060998,499.1446330048177,0.034087703183235805,0.0328633379836149,0.03412859065705878,2.0308162558059407e-06,False,viable,
0.14159230587150484,0.35,0.0001425422823780779,0.04955730705502669,0.0033809714564989476,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.14159230587150484,0.39736842105263154,0.00023683448189318402,0.05626431101736113,0.004358049080198569,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.14159230587150484,0.4447368421052631,0.00037160706567133494,0.06297131497969556,0.0054589816139446225,0.0014864282626853398,4.277347328914104e+31,5.498478256882322,5.900373332179304e-10,1.3779720897517043e-10,0.011143819024069768,,True,physical_failure,eternal inflation occurs
0.14159230587150484,0.4921052631578947,0.0005570620469855625,0.06967831894203001,0.0066837690577371085,0.00222824818794225,1.8947498595670816e+16,12.8049978402629,1.8024405591618612e-06,1.0509839174964187e-06,0.012330595219188362,1.8374387124572663e-08,False,viable,
0.14159230587150484,0.5394736842105262,0.0008045491656021135,0.07638532290436444,0.00803241141157602,0.003218196662408454,29534582615.611557,19.995030744880186,5.106247501133108e-05,3.259614653038273e-05,0.013512912695546995,3.145919152574871e-08,False,viable,
0.14159230587150484,0.5868421052631578,0.001126565887780453,0.08309232686669889,0.009504908675461367,0.004506263551121812,6056735.268476325,28.85065201968473,0.00036457291459518796,0.00026017623854999886,0.012907059036478248,4.334540899390582e-08,False,viable,
0.14159230587150484,0.6342105263157893,0.0015367574062732595,0.08979933082903331,0.011101260849393143,0.006147029625093038,32100.17241534254,39.453906838119224,0.0013112753800078758,0.0010006349597831247,0.01339386433107956,6.152471010788755e-08,False,viable,
0.14159230587150484,0.681578947368421,0.0020499166403264305,0.09650633479136776,0.012821467933371354,0.008199666561305722,1030.0738710577637,52.67485950793117,0.003152163921206052,0.0025335637414566434,0.014356688596573517,8.808376815244668e-08,False,viable,
0.14159230587150484,0.7289473684210526,0.002681984235679077,0.1032133387537022,0.014665529927395993,0.010727936942716308,98.49833783865347,70.8768373767441,0.005791303071576796,0.004872254275247064,0.015388061090785415,1.271357202357109e-07,False,viable,
0.14159230587150484,0.7763157894736841,0.0034500485645635255,0.10992034271603664,0.01663344683146706,0.013800194258254102,20.87031736115264,101.1030587836501,0.008697819078775768,0.007645975643213344,0.016534713777257466,1.9505945553426946e-07,False,viable,
0.14159230587150484,0.8236842105263156,0.004372345725705321,0.11662734667837106,0.01872521864558456,0.017489382902821284,7.989370978565428,149.25770200339628,0.011523170347489125,0.010310974080119285,0.0178538557263776,3.1129364487966766e-07,False,viable,
0.14159230587150484,0.8710526315789472,0.005468259544323226,0.12333435064070551,0.02094084536974849,0.021873038177292903,3.4157869261655014,141.5027141549956,0.014939595436850054,0.013470909495361966,0.019527603380046242,3.232553843647754e-07,False,viable,
0.14159230587150484,0.9184210526315788,0.006758321572129215,0.13004135460303995,0.023280327003958858,0.02703328628851686,1.6657432627848456,164.7289272157053,0.018531987468887158,0.01693312680528552,0.02163673573260829,4.1798050736232557e-07,False,viable,
0.14159230587150484,0.9657894736842103,0.008264211087328477,0.13674835856537437,0.025743663548215646,0.033056844349313906,0.9365926909256077,196.23335989268753,0.022118213897877916,0.020460527898814078,0.024136617427107106,5.570260665511971e-07,False,viable,
0.14159230587150484,1.013157894736842,0.010008755094619431,0.14345536252770885,0.028330855002518883,0.040035020378477726,0.5902171856995855,233.94666672058403,0.025618815977260772,0.0239470276895362,0.02689154330103125,7.430934446656846e-07,False,viable,
0.14159230587150484,1.0605263157894735,0.012015928325193688,0.15016236649004328,0.031041901366868532,0.04806371330077475,0.4035833067573654,277.0157027145643,0.029004404363897035,0.02734671820882124,0.029765608419831648,9.777849329901815e-07,False,viable,
0.14159230587150484,1.107894736842105,0.01431085323673609,0.1568693704523777,0.033876802641264615,0.05724341294694436,0.29720106743320285,324.9054579904822,0.03227162079538937,0.03064380296801896,0.032703518925269806,1.2645009499361513e-06,False,viable,
0.14159230587150484,1.1552631578947365,0.016919800013424698,0.16357637441471212,0.036835558825707125,0.06767920005369879,0.23089278382025083,377.22029718122485,0.03542591980217818,0.033837536196933915,0.035641320797042415,1.605724223441369e-06,False,viable,
0.14159230587150484,1.202631578947368,0.01987018656593078,0.17028337837704657,0.03991816992019607,0.07948074626372312,0.18714401649318538,433.5770114925026,0.03847866169331839,0.03693312014921151,0.03855155061187054,2.001514045140341e-06,False,viable,
0.14159230587150484,1.2499999999999998,0.023190578531418846,0.17699038233938102,0.04312463592473146,0.09276231412567539,0.15732878105360806,493.7683293206305,0.04144096322483991,0.03994058218281682,0.04142653211866357,2.4553730924547733e-06,False,viable,
0.17236755297839335,0.35,0.0001425422823780779,0.060328643542437665,0.004115829409370465,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.17236755297839335,0.39736842105263154,0.00023683448189318402,0.06849342236772998,0.005305275954720785,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.17236755297839335,0.4447368421052631,0.00037160706567133494,0.07665820119302229,0.006645497414270442,0.0014864282626853398,3.772427385689592e+32,5.218091315860818,5.003350189972386e-10,9.73407504782605e-11,0.013565940642229594,,True,physical_failure,eternal inflation occurs
0.17236755297839335,0.4921052631578947,0.0005570620469855625,0.08482298001831462,0.008136493788019436,0.00222824818794225,2.6564459550990536e+16,12.613574702697859,2.0265811956452454e-06,1.1757745990700586e-06,0.015010643816308464,2.2063574214917734e-08,False,viable,
0.17236755297839335,0.5394736842105262,0.0008045491656021135,0.09298775884360692,0.009778265075967763,0.003218196662408454,34609253296.364716,19.787399495683644,5.953987695800796e-05,3.813650772359177e-05,0.016448980214158377,3.79753614605557e-08,False,viable,
0.17236755297839335,0.5868421052631578,0.001126565887780453,0.10115253766889924,0.011570811278115429,0.004506263551121812,6530248.161185836,28.534765286167385,0.0004316788364819729,0.0003074135887077214,0.015540160462642522,5.169706657374693e-08,False,viable,
0.17236755297839335,0.6342105263157893,0.0015367574062732595,0.10931731649419155,0.013514132394462428,0.006147029625093038,34858.25000915947,39.03293717061729,0.001565862614232872,0.0011924673441118083,0.016293935936080323,7.41948706031134e-08,False,viable,
0.17236755297839335,0.681578947368421,0.0020499166403264305,0.11748209531948386,0.015608228425008771,0.008199666561305722,1095.921433205529,52.108592817432964,0.0037848252922713273,0.0030368261779399825,0.01747687640932958,1.0634862381792482e-07,False,viable,
0.17236755297839335,0.7289473684210526,0.002681984235679077,0.12564687414477618,0.017853099369754447,0.010727936942716308,102.90996650049017,70.04824759134465,0.006982680717667135,0.005866076548398534,0.01872888949166858,1.533702388669178e-07,False,viable,
