v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.019809843141879387,1.0605263157894735,0.012015928325193688,0.021008859963624716,0.004342998675799597,0.04806371330077475,0.40061374087890944,307.132630067585,0.004147238916775101,0.003927455850703908,0.004272586928030596,1.526247566216365e-07,False,viable,
0.019809843141879387,1.107894736842105,0.01431085323673609,0.021947220954555844,0.004739622978390337,0.05724341294694436,0.3070980541601127,360.22360162438366,0.004599652725109802,0.0043846174805910855,0.0046882283095767115,1.96426670846339e-07,False,viable,
0.019809843141879387,1.1552631578947365,0.016919800013424698,0.022885581945486972,0.0051535755272107695,0.06767920005369879,0.24714595674608852,417.9762929805975,0.005036420109485516,0.004826994366787181,0.005101009269823671,2.479925543363928e-07,False,viable,
0.019809843141879387,1.202631578947368,0.01987018656593078,0.023823942936418097,0.005584856322260894,0.07948074626372312,0.20648350621436448,480.00420238869873,0.0054591737078125546,0.005255667035532034,0.005508180845533713,3.0753552735996776e-07,False,viable,
0.019809843141879387,1.2499999999999998,0.023190578531418846,0.024762303927349228,0.006033465363540714,0.09276231412567539,,,0.005869606974768974,,,,,numerical_failure,Tp invalid: nan
0.024115534853640173,0.35,0.0001425422823780779,0.00844043719877406,0.000575835914928563,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.024115534853640173,0.39736842105263154,0.00023683448189318402,0.0095827520076307,0.0007422485553895736,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.024115534853640173,0.4447368421052631,0.00037160706567133494,0.01072506681648734,0.000929755755909022,0.0014864282626853398,5.482910317819137e+26,7.39646948859729,9.525592377807902e-10,3.922279226712816e-10,0.0018979785214153521,,True,physical_failure,eternal inflation occurs
0.024115534853640173,0.4921052631578947,0.0005570620469855625,0.01186738162534398,0.0011383575164869086,0.00222824818794225,1220819601679637.8,14.537923841203336,5.870063056317169e-07,3.5528891949484517e-07,0.0021001220591149844,3.5503666680997216e-09,False,viable,
0.024115534853640173,0.5394736842105262,0.0008045491656021135,0.013009696434200618,0.0013680538371232322,0.003218196662408454,6209556088.663337,22.227530207629794,1.2479824660708153e-05,8.20077680541471e-06,0.0023020785102819538,5.950965353294799e-09,False,viable,
0.024115534853640173,0.5868421052631578,0.001126565887780453,0.014152011243057257,0.0016188447178179946,0.004506263551121812,3715043.880938026,31.724893227007552,7.852174880075556e-05,5.6896485082027374e-05,0.0024979080857905544,9.2166559610167e-09,False,viable,
0.024115534853640173,0.6342105263157893,0.0015367574062732595,0.015294326051913896,0.0018907301585711946,0.006147029625093038,19951.126627117566,43.35303511628297,0.0002630325026141033,0.00020429211192790067,0.002428001195256875,1.224236031018906e-08,False,viable,
0.024115534853640173,0.681578947368421,0.0020499166403264305,0.016436640860770537,0.002183710159382833,0.008199666561305722,637.2884672288915,57.9899942368769,0.0006035069094851145,0.0004926539830766901,0.002476260030723922,1.6701138088709194e-08,False,viable,
0.024115534853640173,0.7289473684210526,0.002681984235679077,0.017578955669627177,0.0024977847202529097,0.010727936942716308,68.20490635492712,78.91972534874014,0.0010694592324590154,0.0009126166230383706,0.00263222249555545,2.4160444220930593e-08,False,viable,
0.024115534853640173,0.7763157894736841,0.0034500485645635255,0.018721270478483817,0.002832953841181423,0.013800194258254102,16.282476394723304,114.40924074571512,0.0015628376463841767,0.0013877163158163236,0.002829451066836112,3.764957209269346e-08,False,viable,
0.024115534853640173,0.8236842105263156,0.004372345725705321,0.019863585287340453,0.0031892175221683748,0.017489382902821284,6.540695994926366,142.14941839387052,0.002058857144864199,0.0018481776957289182,0.0030626444603629715,5.063355535957673e-08,False,viable,
0.024115534853640173,0.8710526315789472,0.005468259544323226,0.021005900096197093,0.0035665757632137645,0.021873038177292903,2.843370325295319,152.28006093390434,0.002651751290243373,0.00240589153963949,0.003368636136071851,5.966146296742577e-08,False,viable,
0.024115534853640173,0.9184210526315788,0.006758321572129215,0.022148214905053736,0.003965028564317593,0.02703328628851686,1.4515078245349309,179.4298994941812,0.003265700797654327,0.0030010759704024335,0.0037552193525171463,7.83658552747247e-08,False,viable,
0.024115534853640173,0.9657894736842103,0.008264211087328477,0.023290529713910373,0.004384575925479858,0.033056844349313906,0.8545614778017324,214.83311526721138,0.0038743755358667917,0.0036027708827998106,0.00420433151131839,1.0505202334844406e-07,False,viable,
0.024115534853640173,1.013157894736842,0.010008755094619431,0.024432844522767016,0.0048252178467005635,0.040035020378477726,0.5634504277839478,256.61866509911135,0.004466516299520428,0.004194105947617829,0.004689865911466219,1.3998072912793153e-07,False,viable,
0.024115534853640173,1.0605263157894735,0.012015928325193688,0.025575159331623656,0.005286954327979705,0.04806371330077475,0.4043724054964834,304.1472976099726,0.005038351794471347,0.00476956252130646,0.0051921725631914155,1.836819424629117e-07,False,viable,
0.024115534853640173,1.107894736842105,0.01431085323673609,0.026717474140480292,0.005769785369317284,0.05724341294694436,0.3095331457652119,356.7389653318998,0.005589705670404639,0.005326614032497363,0.0056981037523590366,2.3644393643716138e-07,False,viable,
0.024115534853640173,1.1552631578947365,0.016919800013424698,0.02785978894933693,0.0062737109707133,0.06767920005369879,0.24890996447788336,413.7590640590502,0.006121983187917853,0.005865130597327355,0.00620026811025854,2.9841390840549016e-07,False,viable,
0.024115534853640173,1.202631578947368,0.01987018656593078,0.029002103758193568,0.006798731132167755,0.07948074626372312,0.2076836595944479,475.44758384141517,0.006637157819957868,0.0063880427905991894,0.006696627071188499,3.7036800114560645e-07,False,viable,
0.024115534853640173,1.2499999999999998,0.023190578531418846,0.03014441856705021,0.00734484585368065,0.09276231412567539,,,0.007137287028740083,,,,,numerical_failure,Tp invalid: nan
0.029357073506941493,0.35,0.0001425422823780779,0.010274975727429522,0.0007009944994001655,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.029357073506941493,0.39736842105263154,0.00023683448189318402,0.011665573946179382,0.0009035771146375244,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.029357073506941493,0.4447368421052631,0.00037160706567133494,0.013056172164929242,0.0011318392163134222,0.0014864282626853398,1.353283747411915e+27,7.2097673897673085,9.534971155170244e-10,3.8094294831559923e-10,0.0023105062903526143,,True,physical_failure,eternal inflation occurs
0.029357073506941493,0.4921052631578947,0.0005570620469855625,0.014446770383679102,0.0013857808044278584,0.00222824818794225,1617007545570473.5,14.34424499895215,6.684873772617071e-07,4.0316438771275593e-07,0.0025565846361306917,4.265153075803475e-09,False,viable,
0.029357073506941493,0.5394736842105262,0.0008045491656021135,0.015837368602428962,0.0016654018789808323,0.003218196662408454,7270040599.9007225,21.984828533646805,1.4626814438990095e-05,9.597215781199867e-06,0.002802395768470779,7.165546272090896e-09,False,viable,
0.029357073506941493,0.5868421052631578,0.001126565887780453,0.01722796682117882,0.0019707024399723454,0.004506263551121812,4069281.9614334484,31.403735298880523,9.324270898556931e-05,6.747511939637468e-05,0.003030561726877496,1.106881670518701e-08,False,viable,
0.029357073506941493,0.6342105263157893,0.0015367574062732595,0.01861856503992868,0.0023016824874023964,0.006147029625093038,20115.920442369843,42.92441624130561,0.00031468776743862623,0.00024410564621996515,0.0029071550797435098,1.4513406205424197e-08,False,viable,
0.029357073506941493,0.681578947368421,0.0020499166403264305,0.02000916325867854,0.0026583420212709873,0.008199666561305722,663.3199620432739,57.37900198276691,0.0007256145806340376,0.0005913125114376744,0.0030020048800684226,2.0033698685532268e-08,False,viable,
0.029357073506941493,0.7289473684210526,0.002681984235679077,0.021399761477428402,0.003040681041578116,0.010727936942716308,70.82074440455723,77.98806129640923,0.0012908650119984172,0.0010999254354452173,0.003202032389596097,2.9043610142915015e-08,False,viable,
0.029357073506941493,0.7763157894736841,0.0034500485645635255,0.02279035969617826,0.003448699548323782,0.013800194258254102,16.68234530377343,112.90239033023397,0.001891686853943111,0.0016781931650785798,0.0034413347092580016,4.518838342195242e-08,False,viable,
0.029357073506941493,0.8236842105263156,0.004372345725705321,0.02418095791492812,0.0038823975415079874,0.017489382902821284,6.68140328643383,142.03522164677906,0.002493382260150441,0.002237199353620743,0.0037244729711102074,6.152585161729922e-08,False,viable,
0.029357073506941493,0.8710526315789472,0.005468259544323226,0.02557155613367798,0.004341775021130731,0.021873038177292903,2.9057425135940904,150.94711069599498,0.0032138699304534706,0.0029129697956374345,0.004095075222514389,7.189354990640364e-08,False,viable,
0.029357073506941493,0.9184210526315788,0.006758321572129215,0.026962154352427842,0.004826831987192014,0.02703328628851686,1.476144100661205,177.76550947816358,0.003961107852431289,0.0036380235642082433,0.004563620123709793,9.435677821528166e-08,False,viable,
0.029357073506941493,0.9657894736842103,0.008264211087328477,0.028352752571177697,0.005337568439691834,0.033056844349313906,0.8665323152327016,212.72840679355906,0.004702468152565333,0.004370398760398267,0.005108341733659652,1.2639692566383373e-07,False,viable,
0.029357073506941493,1.013157894736842,0.010008755094619431,0.029743350789927563,0.005873984378630195,0.040035020378477726,0.5699954292340622,254.04419137407783,0.0054239568543875336,0.005090546377378927,0.005698217149403745,1.6838195513685612e-07,False,viable,
0.029357073506941493,1.0605263157894735,0.012015928325193688,0.03113394900867742,0.006436079804007093,0.04806371330077475,0.4082460911113119,301.12667871408405,0.006120817727924316,0.005791847993710586,0.006309381585796857,2.210039798688603e-07,False,viable,
0.029357073506941493,1.107894736842105,0.01431085323673609,0.03252454722742728,0.0070238547158225275,0.05724341294694436,0.31199335448377347,353.265726661391,0.006792751770379834,0.006470836258670371,0.006925375387734177,2.845940412086491e-07,False,viable,
0.029357073506941493,1.1552631578947365,0.016919800013424698,0.03391514544617714,0.007637309114076501,0.06767920005369879,0.2505832427502186,409.7849893843062,0.007441428494554329,0.007127121110994786,0.007536891965051679,3.592908025798349e-07,False,viable,
0.029357073506941493,1.202631578947368,0.01987018656593078,0.035305743664926996,0.008276442998769012,0.07948074626372312,0.20888500365452717,470.9083652884516,0.00806923266944559,0.007764272658884647,0.008141361248605141,4.460132728153562e-07,False,viable,
0.029357073506941493,1.2499999999999998,0.023190578531418846,0.03669634188367686,0.008941256369900067,0.09276231412567539,,,0.008678663691169314,,,,,numerical_failure,Tp invalid: nan
0.03573786648824314,0.35,0.0001425422823780779,0.012508253270885098,0.0008533564431288555,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.03573786648824314,0.39736842105263154,0.00023683448189318402,0.014201099578222931,0.00109997061788575,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.03573786648824314,0.4447368421052631,0.00037160706567133494,0.015893945885560763,0.001377845744372392,0.0014864282626853398,3.5231686096157656e+27,7.019775363545477,9.452189558638768e-10,3.6508136034027005e-10,0.002812697434553143,,True,physical_failure,eternal inflation occurs
0.03573786648824314,0.4921052631578947,0.0005570620469855625,0.017586792192898597,0.0016869818225887813,0.00222824818794225,2153366395258484.5,14.150888596120126,7.603466803194914e-07,4.5687385155236266e-07,0.0031122593865395487,5.122196687293433e-09,False,viable,
0.03573786648824314,0.5394736842105262,0.0008045491656021135,0.019279638500236427,0.0020273788525349166,0.003218196662408454,8530438346.894431,21.742866362643554,1.7134279574963344e-05,1.1225220683705497e-05,0.0034114399025977093,8.626830697947638e-09,False,viable,
0.03573786648824314,0.5868421052631578,0.001126565887780453,0.02097248480757426,0.0023990368342108,0.004506263551121812,4427011.287809224,31.06457931127693,0.00011069083722658999,7.98669488016471e-05,0.0036634880144481258,1.323600751777991e-08,False,viable,
0.03573786648824314,0.6342105263157893,0.0015367574062732595,0.02266533111491209,0.0028019557676164306,0.006147029625093038,20609.68601226817,42.493875520605684,0.0003764144317097195,0.00029156542509955384,0.003493487022298251,1.726562202288979e-08,False,viable,
0.03573786648824314,0.681578947368421,0.0020499166403264305,0.024358177422249928,0.003236135652751809,0.008199666561305722,694.0741966775194,56.7721958547196,0.0008723053226245008,0.0007096094153101677,0.0036435703628271425,2.4058004771898647e-08,False,viable,
0.03573786648824314,0.7289473684210526,0.002681984235679077,0.02605102372958776,0.0037015764896169345,0.010727936942716308,73.47625318220715,77.0548909344484,0.0015579298310766719,0.0013253281933149925,0.0038933898432917734,3.4891994795667086e-08,False,viable,
0.03573786648824314,0.7763157894736841,0.0034500485645635255,0.02774387003692559,0.004198278278211806,0.013800194258254102,17.11603757281399,111.40137971493402,0.0022896107675154744,0.002029276678805806,0.004186557568801099,5.424421033573719e-08,False,viable,
0.03573786648824314,0.8236842105263156,0.004372345725705321,0.02943671634426342,0.004726241018536425,0.017489382902821284,6.831122063003805,142.0401679774841,0.0030195190575458245,0.0027080673274742953,0.004530179973143166,7.484138733952123e-08,False,viable,
0.03573786648824314,0.8710526315789472,0.005468259544323226,0.031129562651601255,0.005285464710590791,0.021873038177292903,2.965080410140943,149.72964598021576,0.0038949918508301047,0.0035282309576580174,0.0049787464073028954,8.67072324022004e-08,False,viable,
0.03573786648824314,0.9184210526315788,0.006758321572129215,0.03282240895893909,0.005875949354374906,0.02703328628851686,1.5011487542236488,176.11146045713613,0.004804424419139073,0.004409962702040124,0.005545871426622356,1.1360580262835718e-07,False,viable,
0.03573786648824314,0.9657894736842103,0.008264211087328477,0.03451525526627692,0.006497694949888766,0.033056844349313906,0.8791036134176379,210.56252562691213,0.005707388275219009,0.00530071875210111,0.006206152510487136,1.520074091808669e-07,False,viable,
0.03573786648824314,1.013157894736842,0.010008755094619431,0.03620810157361476,0.007150701497132377,0.040035020378477726,0.5766678519667106,251.47605781769755,0.00658647633099935,0.00617834069963986,0.0069232004578226695,2.0252771794149502e-07,False,viable,
0.03573786648824314,1.0605263157894735,0.012015928325193688,0.037900947880952586,0.00783496899610573,0.04806371330077475,0.4121632309165761,298.12272713935783,0.0074356987077229845,0.007033072491086075,0.007666838563273092,2.658965694999601e-07,False,viable,
0.03573786648824314,1.107894736842105,0.01431085323673609,0.03959379418829042,0.008550497446808832,0.05724341294694436,0.3146378075821112,349.59287160758385,0.008254586592404132,0.007859640804522627,0.00841597095879165,3.4228564302820387e-07,False,viable,
0.03573786648824314,1.1552631578947365,0.016919800013424698,0.041286640495628246,0.00929728684924168,0.06767920005369879,0.25227750561442225,405.7911850339764,0.009045120963824062,0.008660346397614914,0.009161369680908292,4.325191606230417e-07,False,viable,
0.03573786648824314,1.202631578947368,0.01987018656593078,0.04297948680296608,0.010075337203404276,0.07948074626372312,0.21008353145846675,466.3866677705358,0.009810182731029283,0.009436840710739277,0.009897612847428407,5.370801666645271e-07,False,viable,
0.03573786648824314,1.2499999999999998,0.023190578531418846,0.04467233311030392,0.010884648509296622,0.09276231412567539,,,0.010552807749033293,,,,,numerical_failure,Tp invalid: nan
0.04350553200847823,0.35,0.0001425422823780779,0.01522693620296738,0.0010388344268787558,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.04350553200847823,0.39736842105263154,0.00023683448189318402,0.017287724561263717,0.0013390504701940476,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.04350553200847823,0.4447368421052631,0.00037160706567133494,0.01934851291956005,0.0016773220682957852,0.0014864282626853398,9.802737553684538e+27,6.824914906871982,9.271556688937049e-10,3.441137568679981e-10,0.003424040389679776,,True,physical_failure,eternal inflation occurs
0.04350553200847823,0.4921052631578947,0.0005570620469855625,0.021409301277856393,0.0020536492211839685,0.00222824818794225,2883734525959144.0,13.957839261962592,8.637336719833448e-07,5.170142899185052e-07,0.003788710016438492,6.150441787583297e-09,False,viable,
0.04350553200847823,0.5394736842105262,0.0008045491656021135,0.023470089636152727,0.002468031928858596,0.003218196662408454,10031977184.315971,21.501641055195364,2.0060948247202318e-05,1.3121941364609038e-05,0.004152835484086772,1.0385350581476552e-08,False,viable,
0.04350553200847823,0.5868421052631578,0.001126565887780453,0.025530877994449065,0.0029204701913196694,0.004506263551121812,4756878.90312458,30.726856322814907,0.00013136445155696977,9.450049749438227e-05,0.004413312106755132,1.5772290098866004e-08,False,viable,
0.04350553200847823,0.6342105263157893,0.0015367574062732595,0.0275916663527454,0.0034109640085671885,0.006147029625093038,21393.86156179006,42.044686859483704,0.0004501603312376586,0.00034785011163070476,0.004206970989705118,2.0572494488135048e-08,False,viable,
0.04350553200847823,0.681578947368421,0.0020499166403264305,0.029652454711041738,0.003939513380601153,0.008199666561305722,730.6581498293643,56.16952390643348,0.0010485010080259838,0.00085142753657969,0.004428174691856355,2.89292971143972e-08,False,viable,
0.04350553200847823,0.7289473684210526,0.002681984235679077,0.03171324306933808,0.004506118307421565,0.010727936942716308,76.29229396728958,76.14866714467894,0.0018800325456629424,0.001597002594454205,0.0047352146535111165,4.19394573537849e-08,False,viable,
0.04350553200847823,0.7763157894736841,0.0034500485645635255,0.03377403142763441,0.005110778789028419,0.013800194258254102,17.567601510670467,109.9078422283668,0.002771090786141484,0.0024535668268645793,0.005093154409626254,6.510977401636734e-08,False,viable,
0.04350553200847823,0.8236842105263156,0.004372345725705321,0.03583481978593075,0.005753494825421719,0.017489382902821284,6.988084062822704,142.18834229305344,0.003656552805839257,0.003277998877497006,0.005510861002039424,9.114347556002695e-08,False,viable,
0.04350553200847823,0.8710526315789472,0.005468259544323226,0.037895608144227086,0.006434266416601465,0.021873038177292903,3.026148767467924,148.51610776581478,0.004720270748532016,0.004273093053620082,0.006052918201436613,1.0456717808744743e-07,False,viable,
0.04350553200847823,0.9184210526315788,0.006758321572129215,0.039956396502523424,0.007153093562567658,0.02703328628851686,1.5266213767211327,174.46813963728403,0.0058270763388978955,0.005345462955461968,0.006739386532851082,1.3677677789301905e-07,False,viable,
0.04350553200847823,0.9657894736842103,0.008264211087328477,0.042017184860819755,0.007909976263320295,0.033056844349313906,0.8910591795936111,208.5500897138246,0.006926856286287987,0.006430392269327171,0.007540736178432001,1.8294561195124618e-07,False,viable,
0.04350553200847823,1.013157894736842,0.010008755094619431,0.0440779732191161,0.00870491451885938,0.040035020378477726,0.5831130605544834,249.03925093938994,0.007997964490593685,0.00749940068871339,0.008412102217777969,2.4372165755255923e-07,False,viable,
0.04350553200847823,1.0605263157894735,0.012015928325193688,0.04613876157741243,0.009537908329184908,0.04806371330077475,0.41611779273368327,295.13533084521265,0.009032861336533306,0.00854008435553498,0.009316161430160173,3.198930376054887e-07,False,viable,
0.04350553200847823,1.107894736842105,0.01431085323673609,0.04819954993570877,0.01040895769429688,0.05724341294694436,0.31708459903284075,346.2098805553069,0.010030845809626442,0.00954790365993313,0.010228488144328647,4.1202398902823714e-07,False,viable,
0.04350553200847823,1.1552631578947365,0.016919800013424698,0.0502603382940051,0.011318062614195297,0.06767920005369879,0.25388685997865945,401.9912244789339,0.010994265292857314,0.010524077425719116,0.01113649745990847,5.209087876938977e-07,False,viable,
0.04350553200847823,1.202631578947368,0.01987018656593078,0.05232112665230144,0.01226522308888016,0.07948074626372312,0.21127428068907178,461.8825578006777,0.011926598948313098,0.011469519957340668,0.01203249986223777,6.467083526947582e-07,False,viable,
0.04350553200847823,1.2499999999999998,0.023190578531418846,0.05438191501059778,0.013250439118351474,0.09276231412567539,,,0.012831487061257115,,,,,numerical_failure,Tp invalid: nan
0.05296150837553173,0.35,0.0001425422823780779,0.018536527931436102,0.0012646262592354493,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.05296150837553173,0.39736842105263154,0.00023683448189318402,0.021045230959750763,0.001630094597593277,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.05296150837553173,0.4447368421052631,0.00037160706567133494,0.023553933988065424,0.0020418899084189987,0.0014864282626853398,2.9085072652338923e+28,6.626725959179681,8.98576408689012e-10,3.1918112606552415e-10,0.004168259424789964,,True,physical_failure,eternal inflation occurs
0.05296150837553173,0.4921052631578947,0.0005570620469855625,0.026062637016380084,0.002500012191712614,0.00222824818794225,3884322081591121.5,13.765080658799887,9.798922259287729e-07,5.842222666834682e-07,0.004612187068674964,7.384194440574897e-09,False,viable,
0.05296150837553173,0.5394736842105262,0.0008045491656021135,0.02857134004469474,0.0030044614474741215,0.003218196662408454,11825139051.03725,21.261147544095135,2.3474754986896198e-05,1.5330231386926994e-05,0.005055338886686971,1.250162880885077e-08,False,viable,
0.05296150837553173,0.5868421052631578,0.001126565887780453,0.031080043073009406,0.0035552376757035245,0.004506263551121812,5007373.056616597,30.390561502969145,0.00015585146565641258,0.0001117741415601801,0.005287420516147653,1.8690399141182762e-08,False,viable,
0.05296150837553173,0.6342105263157893,0.0015367574062732595,0.03358874610132406,0.00415234087640082,0.006147029625093038,22532.322442264816,41.61285899363065,0.0005382465405686951,0.0004151873746892291,0.005086867746297699,2.4621158962544074e-08,False,viable,
0.05296150837553173,0.681578947368421,0.0020499166403264305,0.03609744912963873,0.004795771049566011,0.008199666561305722,771.8043241033698,55.57094184560185,0.0012601025560441516,0.0010214117875768324,0.00538540353862916,3.48100542565953e-08,False,viable,
0.05296150837553173,0.7289473684210526,0.002681984235679077,0.03860615215795339,0.005485528195199095,0.010727936942716308,79.61595384194474,75.20142740813185,0.002268463721746748,0.0019229627747561501,0.005762038109755334,5.04024034459127e-08,False,viable,
0.05296150837553173,0.7763157894736841,0.0034500485645635255,0.04111485518626804,0.00622161231330007,0.013800194258254102,18.06020136296846,108.4233160914323,0.003353628364310507,0.0029662737181872915,0.006197879023055221,7.816760139686798e-08,False,viable,
0.05296150837553173,0.8236842105263156,0.004372345725705321,0.0436235582145827,0.007004023403868941,0.017489382902821284,7.148632144869561,142.51198859291492,0.004427830701073541,0.003967838345686215,0.006703863276424605,1.1113515155201133e-07,False,viable,
0.05296150837553173,0.8710526315789472,0.005468259544323226,0.04613226124289736,0.007832761466905704,0.021873038177292903,3.0885387189402738,147.31436174290025,0.005720178402072909,0.005174940386462547,0.007358637002817021,1.2610588080911117e-07,False,viable,
0.05296150837553173,0.9184210526315788,0.006758321572129215,0.04864096427121203,0.008707826502410363,0.02703328628851686,1.553707136482973,172.77429772586572,0.007067152535061229,0.006478061623264197,0.008189131546960013,1.6460106715730316e-07,False,viable,
0.05296150837553173,0.9657894736842103,0.008264211087328477,0.051149667299526684,0.009629218510382915,0.033056844349313906,0.9037631562254479,206.4649994024279,0.008406629843793284,0.007799377477081182,0.009161427927817049,2.2006549087535072e-07,False,viable,
0.05296150837553173,1.013157894736842,0.010008755094619431,0.053658370327841355,0.010596937490823364,0.040035020378477726,0.5900566203849295,246.46972622889504,0.00971169522786274,0.009101045232592553,0.010219847614308296,2.93075398484918e-07,False,viable,
0.05296150837553173,1.0605263157894735,0.012015928325193688,0.05616707335615601,0.0116109834437317,0.04806371330077475,0.4201019794375224,292.1643619362442,0.010972863046436647,0.010369746574733128,0.011320041683072934,3.84836968968513e-07,False,viable,
0.05296150837553173,1.107894736842105,0.01431085323673609,0.05867577638447067,0.012671356369107932,0.05724341294694436,0.31961963868302556,342.7369128833391,0.012189117935620775,0.011597784116452169,0.012430460360272134,4.958115311984572e-07,False,viable,
0.05296150837553173,1.1552631578947365,0.016919800013424698,0.06118447941278532,0.013778056266952056,0.06767920005369879,0.2552590682494791,397.98081120308376,0.013363123525619537,0.01278728887939202,0.013535110895359357,6.271980803720151e-07,False,viable,
0.05296150837553173,1.202631578947368,0.01987018656593078,0.06369318244109998,0.014931083137264073,0.07948074626372312,0.21162846803611793,457.356011317259,0.014499203409421003,0.01393959546069518,0.014624887618848496,7.791855736228405e-07,False,viable,
0.05296150837553173,1.2499999999999998,0.023190578531418846,0.06620188546941465,0.016130436980043992,0.09276231412567539,0.18063238199292925,520.5191397263178,0.015601735147104025,0.015058282103450983,0.01569654616521708,9.526540036311512e-07,False,viable,
0.06447275185291158,0.35,0.0001425422823780779,0.022565463148519052,0.0015394942005849614,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.06447275185291158,0.39736842105263154,0.00023683448189318402,0.0256194356047096,0.0019843974937835776,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.06447275185291158,0.4447368421052631,0.00037160706567133494,0.028673408060900147,0.002485696979077793,0.0014864282626853398,9.437360076090678e+28,6.4219636812907765,8.584963940564841e-10,2.89506268273987e-10,0.005074235305636083,,True,physical_failure,eternal inflation occurs
0.06447275185291158,0.4921052631578947,0.0005570620469855625,0.031727380517090696,0.0030433926564676084,0.00222824818794225,5263739476580552.0,13.572595396837526,1.11016225717631e-06,6.591721175268178e-07,0.005614646592630953,8.864011605355814e-09,False,viable,
0.06447275185291158,0.5394736842105262,0.0008045491656021135,0.03478135297328124,0.0036574845259530206,0.003218196662408454,12845980800.745348,21.141508368216932,2.7454211465949008e-05,1.8279341453365625e-05,0.006153927317320238,1.5133804864881598e-08,False,viable,
0.06447275185291158,0.5868421052631578,0.001126565887780453,0.037835325429471794,0.004327972587534034,0.004506263551121812,4954072.778741264,30.177826157085978,0.00018484519029835202,0.000133577251933807,0.006301923429600816,2.2122027924855035e-08,False,viable,
0.06447275185291158,0.6342105263157893,0.0015367574062732595,0.04088929788566234,0.005054856841210645,0.006147029625093038,24070.197158336312,41.13494850246014,0.0006434382327847775,0.0004943273861807372,0.006157282701154276,2.9461845108250413e-08,False,viable,
0.06447275185291158,0.681578947368421,0.0020499166403264305,0.043943270341852886,0.005838137286982859,0.008199666561305722,816.3972249986482,54.976387414114924,0.001514184131235923,0.0012251167677160247,0.006550670783455434,4.1892151314465416e-08,False,viable,
0.06447275185291158,0.7289473684210526,0.002681984235679077,0.04699724279804344,0.00667781392485067,0.010727936942716308,82.88775476513682,74.32244166061253,0.002736824021428027,0.002316693048596827,0.007011212630159672,6.061727958769397e-08,False,viable,
0.06447275185291158,0.7763157894736841,0.0034500485645635255,0.050051215254233984,0.007573886754814079,0.013800194258254102,18.595914662958865,106.88827773425659,0.0040583795546161264,0.0035847043802271277,0.00754214246116196,9.378269718003792e-08,False,viable,
0.06447275185291158,0.8236842105263156,0.004372345725705321,0.05310518771042453,0.008526355776873088,0.017489382902821284,7.311014325620421,143.05531863040244,0.005361613514916039,0.004802824802249256,0.008154742508120089,1.3571535295847776e-07,False,viable,
0.06447275185291158,0.8710526315789472,0.005468259544323226,0.056159160166615076,0.009535220991027694,0.021873038177292903,3.1525449375270127,146.12644996998367,0.006931613573260082,0.0062668481462991995,0.00894597657327904,1.520873233407762e-07,False,viable,
0.06447275185291158,0.9184210526315788,0.006758321572129215,0.05921313262280563,0.010600482397277905,0.02703328628851686,1.5801567081139716,171.16622598385334,0.0085708205113106,0.00785184328820909,0.009951376190221248,1.981824619925278e-07,False,viable,
0.06447275185291158,0.9657894736842103,0.008264211087328477,0.062267105078996174,0.01172213999562371,0.033056844349313906,0.9165884399468748,204.40789404543122,0.010202214210239986,0.009459703880221292,0.011130374005738129,2.64730355621292e-07,False,viable,
0.06447275185291158,1.013157894736842,0.010008755094619431,0.06532107753518673,0.01290019378606512,0.040035020378477726,0.5968482951907349,243.99499611719477,0.011792330805061757,0.011045480041352128,0.012416537656532958,3.525715624914475e-07,False,viable,
0.06447275185291158,1.0605263157894735,0.012015928325193688,0.06837504999137728,0.014134643768602123,0.04806371330077475,0.4239241013407136,289.0850162272045,0.013329103014720727,0.01258969252740917,0.013752664040918336,4.6295087681656936e-07,False,viable,
0.06447275185291158,1.107894736842105,0.01431085323673609,0.07142902244756782,0.015425489943234727,0.05724341294694436,0.3207994010263854,339.25430376433496,0.014811160142555698,0.014087198676622514,0.015101978772251239,5.970789091754607e-07,False,viable,
0.06447275185291158,1.1552631578947365,0.016919800013424698,0.07448299490375836,0.01677273230996293,0.06767920005369879,0.2548021056117798,393.88583099942315,0.01624171131893138,0.015536125652266483,0.01644320740413632,7.556644067130883e-07,False,viable,
0.06447275185291158,1.202631578947368,0.01987018656593078,0.0775369673599489,0.018176370868786727,0.07948074626372312,0.2101418928868542,452.763921207719,0.017626006464229908,0.016940806349032275,0.017768188460694147,9.396887515500168e-07,False,viable,
