v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
8.972127e-03,9.000000e-01,viable,,1.711294e+00,1.755315e+02,1.351012e-03,1,1,2.755633e-08,-1.066812e+01,-1.063530e+01,-1.079257e+01,-1.096278e+01,-1.112222e+01,-1.130098e+01,-1.142279e+01,-1.153080e+01,-1.162729e+01,-1.171529e+01,-1.179437e+01,-1.186810e+01,-1.193633e+01,-1.199895e+01
8.972127e-03,9.400000e-01,viable,,1.046985e+00,2.043794e+02,1.486067e-03,0,0,3.530613e-08,-1.108441e+01,-1.091345e+01,-1.099568e+01,-1.112714e+01,-1.126472e+01,-1.142789e+01,-1.154247e+01,-1.164564e+01,-1.173876e+01,-1.182430e+01,-1.190156e+01,-1.197388e+01,-1.204100e+01,-1.210274e+01
8.972127e-03,9.800000e-01,viable,,7.022157e-01,2.381049e+02,1.633272e-03,0,0,4.521035e-08,-1.154054e+01,-1.124844e+01,-1.124699e+01,-1.132862e+01,-1.143573e+01,-1.157599e+01,-1.167959e+01,-1.177529e+01,-1.186314e+01,-1.194479e+01,-1.201916e+01,-1.208922e+01,-1.215457e+01,-1.221491e+01
8.972127e-03,1.020000e+00,viable,,5.069512e-01,2.764793e+02,1.788371e-03,0,0,5.748700e-08,-1.200555e+01,-1.161894e+01,-1.153623e+01,-1.156131e+01,-1.163015e+01,-1.173955e+01,-1.182766e+01,-1.191255e+01,-1.199262e+01,-1.206846e+01,-1.213848e+01,-1.220511e+01,-1.226775e+01,-1.232594e+01
8.972127e-03,1.060000e+00,viable,,3.871288e-01,3.192346e+02,1.947057e-03,0,0,7.227317e-08,-1.245946e+01,-1.200510e+01,-1.185264e+01,-1.182121e+01,-1.184731e+01,-1.191912e+01,-1.198721e+01,-1.205763e+01,-1.212703e+01,-1.219473e+01,-1.225858e+01,-1.232029e+01,-1.237901e+01,-1.243406e+01
8.972127e-03,1.100000e+00,viable,,3.096423e-01,3.651727e+02,2.105759e-03,0,0,8.942000e-08,-1.288510e+01,-1.238500e+01,-1.217857e+01,-1.209722e+01,-1.208115e+01,-1.211225e+01,-1.215707e+01,-1.220993e+01,-1.226595e+01,-1.232322e+01,-1.237899e+01,-1.243417e+01,-1.248761e+01,-1.253841e+01
8.972127e-03,1.140000e+00,viable,,2.562290e-01,4.151425e+02,2.264097e-03,0,0,1.093098e-07,-1.328613e+01,-1.275516e+01,-1.250853e+01,-1.238582e+01,-1.233118e+01,-1.232138e+01,-1.234101e+01,-1.237389e+01,-1.241410e+01,-1.245866e+01,-1.250434e+01,-1.255121e+01,-1.259784e+01,-1.264309e+01
8.972127e-03,1.180000e+00,viable,,2.182937e-01,4.679071e+02,2.420352e-03,0,0,1.317149e-07,-1.365589e+01,-1.310444e+01,-1.282923e+01,-1.267460e+01,-1.258762e+01,-1.254046e+01,-1.253532e+01,-1.254750e+01,-1.257062e+01,-1.260094e+01,-1.263503e+01,-1.267212e+01,-1.271058e+01,-1.274905e+01
8.972127e-03,1.220000e+00,viable,,1.904324e-01,5.230875e+02,2.574182e-03,0,0,1.566067e-07,-1.399559e+01,-1.343042e+01,-1.313512e+01,-1.295667e+01,-1.284392e+01,-1.276472e+01,-1.273686e+01,-1.272906e+01,-1.273497e+01,-1.275042e+01,-1.277201e+01,-1.279829e+01,-1.282751e+01,-1.285817e+01
8.972127e-03,1.260000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
8.972127e-03,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.090278e-02,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.090278e-02,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.090278e-02,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.090278e-02,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.090278e-02,5.000000e-01,viable,,3.485990e+13,1.656966e+01,9.647096e-04,1,1,1.855454e-09,-9.583042e+00,-1.017572e+01,-1.052435e+01,-1.077387e+01,-1.097364e+01,-1.117949e+01,-1.131343e+01,-1.142939e+01,-1.153136e+01,-1.162334e+01,-1.170532e+01,-1.178131e+01,-1.185130e+01,-1.191529e+01
1.090278e-02,5.400000e-01,viable,,3.046580e+09,2.330838e+01,1.041841e-03,1,1,2.819185e-09,-9.524139e+00,-1.010803e+01,-1.045500e+01,-1.070393e+01,-1.090342e+01,-1.110909e+01,-1.124295e+01,-1.135886e+01,-1.146079e+01,-1.155275e+01,-1.163471e+01,-1.171069e+01,-1.178067e+01,-1.184465e+01
1.090278e-02,5.800000e-01,viable,,5.828335e+06,3.149372e+01,1.118794e-03,1,1,4.091228e-09,-9.480249e+00,-1.004765e+01,-1.039146e+01,-1.063926e+01,-1.083822e+01,-1.104354e+01,-1.117725e+01,-1.129306e+01,-1.139493e+01,-1.148683e+01,-1.156876e+01,-1.164471e+01,-1.171467e+01,-1.177864e+01
1.090278e-02,6.200000e-01,viable,,7.270593e+04,4.134868e+01,1.186055e-03,1,1,5.695428e-09,-9.463399e+00,-1.000289e+01,-1.034118e+01,-1.058701e+01,-1.078502e+01,-1.098974e+01,-1.112317e+01,-1.123881e+01,-1.134056e+01,-1.143238e+01,-1.151425e+01,-1.159014e+01,-1.166007e+01,-1.172400e+01
1.090278e-02,6.600000e-01,viable,,2.526318e+03,5.289148e+01,1.168711e-03,1,1,7.178385e-09,-9.516287e+00,-1.002418e+01,-1.035596e+01,-1.059943e+01,-1.079631e+01,-1.100029e+01,-1.113341e+01,-1.124884e+01,-1.135044e+01,-1.144216e+01,-1.152395e+01,-1.159979e+01,-1.166967e+01,-1.173357e+01
1.090278e-02,7.000000e-01,viable,,2.169473e+02,6.802369e+01,1.174281e-03,1,1,9.276295e-09,-9.585473e+00,-1.004106e+01,-1.036140e+01,-1.060067e+01,-1.079554e+01,-1.099821e+01,-1.113075e+01,-1.124580e+01,-1.134715e+01,-1.143868e+01,-1.152034e+01,-1.159607e+01,-1.166587e+01,-1.172971e+01
1.090278e-02,7.400000e-01,viable,,4.148483e+01,8.997048e+01,1.223141e-03,1,1,1.278180e-08,-9.707516e+00,-1.006384e+01,-1.036000e+01,-1.059015e+01,-1.078057e+01,-1.098034e+01,-1.111159e+01,-1.122581e+01,-1.132659e+01,-1.141771e+01,-1.149906e+01,-1.157456e+01,-1.164418e+01,-1.170787e+01
1.090278e-02,7.800000e-01,viable,,1.373671e+01,1.241760e+02,1.295587e-03,1,1,1.869083e-08,-9.966005e+00,-1.015029e+01,-1.039522e+01,-1.060484e+01,-1.078501e+01,-1.097796e+01,-1.110619e+01,-1.121843e+01,-1.131785e+01,-1.140798e+01,-1.148862e+01,-1.156356e+01,-1.163274e+01,-1.169610e+01
1.090278e-02,8.200000e-01,viable,,6.492165e+00,1.442769e+02,1.383556e-03,1,1,2.319794e-08,-1.018032e+01,-1.024602e+01,-1.044690e+01,-1.063743e+01,-1.080774e+01,-1.099402e+01,-1.111924e+01,-1.122951e+01,-1.132757e+01,-1.141671e+01,-1.149662e+01,-1.157101e+01,-1.163975e+01,-1.170276e+01
1.090278e-02,8.600000e-01,viable,,3.176020e+00,1.520845e+02,1.497343e-03,1,1,2.647181e-08,-1.037189e+01,-1.036174e+01,-1.052969e+01,-1.070501e+01,-1.086722e+01,-1.104792e+01,-1.117061e+01,-1.127920e+01,-1.137610e+01,-1.146440e+01,-1.154369e+01,-1.161760e+01,-1.168596e+01,-1.174868e+01
1.090278e-02,9.000000e-01,viable,,1.736571e+00,1.738663e+02,1.637985e-03,1,1,3.310835e-08,-1.072874e+01,-1.059215e+01,-1.069482e+01,-1.083734e+01,-1.098132e+01,-1.114913e+01,-1.126588e+01,-1.137051e+01,-1.146464e+01,-1.155093e+01,-1.162874e+01,-1.170149e+01,-1.176895e+01,-1.183095e+01
1.090278e-02,9.400000e-01,viable,,1.058654e+00,2.023352e+02,1.801325e-03,0,0,4.237562e-08,-1.117106e+01,-1.090832e+01,-1.092900e+01,-1.102457e+01,-1.114049e+01,-1.128752e+01,-1.139441e+01,-1.149237e+01,-1.158181e+01,-1.166465e+01,-1.173990e+01,-1.181065e+01,-1.187654e+01,-1.193731e+01
1.090278e-02,9.800000e-01,viable,,7.107759e-01,2.356335e+02,1.980449e-03,0,0,5.426221e-08,-1.164551e+01,-1.127923e+01,-1.121543e+01,-1.125448e+01,-1.133317e+01,-1.145075e+01,-1.154305e+01,-1.163090e+01,-1.171311e+01,-1.179056e+01,-1.186179e+01,-1.192937e+01,-1.199277e+01,-1.205156e+01
1.090278e-02,1.020000e+00,viable,,5.113707e-01,2.740519e+02,2.169442e-03,0,0,6.913917e-08,-1.212823e+01,-1.168529e+01,-1.154539e+01,-1.152475e+01,-1.155938e+01,-1.163899e+01,-1.171134e+01,-1.178489e+01,-1.185662e+01,-1.192612e+01,-1.199134e+01,-1.205415e+01,-1.211374e+01,-1.216950e+01
1.090278e-02,1.060000e+00,viable,,3.904189e-01,3.160364e+02,2.361663e-03,0,0,8.680522e-08,-1.258856e+01,-1.209390e+01,-1.189423e+01,-1.181945e+01,-1.180920e+01,-1.184615e+01,-1.189442e+01,-1.194993e+01,-1.200801e+01,-1.206690e+01,-1.212394e+01,-1.218015e+01,-1.223443e+01,-1.228591e+01
1.090278e-02,1.100000e+00,viable,,3.119342e-01,3.614253e+02,2.554378e-03,0,0,1.073743e-07,-1.301958e+01,-1.249092e+01,-1.224742e+01,-1.212805e+01,-1.207667e+01,-1.207048e+01,-1.209241e+01,-1.212715e+01,-1.216887e+01,-1.221465e+01,-1.226132e+01,-1.230902e+01,-1.235632e+01,-1.240212e+01
1.090278e-02,1.140000e+00,viable,,2.578972e-01,4.111431e+02,2.747165e-03,0,0,1.313634e-07,-1.342563e+01,-1.287441e+01,-1.259953e+01,-1.244528e+01,-1.235870e+01,-1.231202e+01,-1.230722e+01,-1.231968e+01,-1.234305e+01,-1.237357e+01,-1.240783e+01,-1.244506e+01,-1.248364e+01,-1.252221e+01
1.090278e-02,1.180000e+00,viable,,2.197165e-01,4.632616e+02,2.937050e-03,0,0,1.582466e-07,-1.379693e+01,-1.323105e+01,-1.293470e+01,-1.275496e+01,-1.264078e+01,-1.255974e+01,-1.253054e+01,-1.252152e+01,-1.252635e+01,-1.254086e+01,-1.256164e+01,-1.258721e+01,-1.261582e+01,-1.264595e+01
1.090278e-02,1.220000e+00,viable,,1.913086e-01,5.191884e+02,3.125090e-03,0,0,1.887054e-07,-1.414405e+01,-1.356828e+01,-1.325694e+01,-1.305857e+01,-1.292309e+01,-1.281377e+01,-1.276319e+01,-1.273440e+01,-1.272138e+01,-1.271985e+01,-1.272666e+01,-1.273978e+01,-1.275746e+01,-1.277816e+01
1.090278e-02,1.260000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.090278e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.324887e-02,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.324887e-02,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.324887e-02,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.324887e-02,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.324887e-02,5.000000e-01,viable,,4.395994e+13,1.636903e+01,1.172298e-03,1,1,2.228437e-09,-9.418200e+00,-1.000765e+01,-1.035567e+01,-1.060498e+01,-1.080465e+01,-1.101043e+01,-1.114434e+01,-1.126028e+01,-1.136224e+01,-1.145421e+01,-1.153618e+01,-1.161217e+01,-1.168215e+01,-1.174614e+01
1.324887e-02,5.400000e-01,viable,,3.529492e+09,2.306425e+01,1.266018e-03,2,2,3.392024e-09,-9.364538e+00,-9.941337e+00,-1.028696e+01,-1.053541e+01,-1.073467e+01,-1.094020e+01,-1.107399e+01,-1.118985e+01,-1.129176e+01,-1.138370e+01,-1.146565e+01,-1.154161e+01,-1.161158e+01,-1.167556e+01
1.324887e-02,5.800000e-01,viable,,6.476224e+06,3.117943e+01,1.359479e-03,2,2,4.925612e-09,-9.330227e+00,-9.883566e+00,-1.022462e+01,-1.047144e+01,-1.066993e+01,-1.087495e+01,-1.100852e+01,-1.112424e+01,-1.122605e+01,-1.131792e+01,-1.139982e+01,-1.147574e+01,-1.154568e+01,-1.160963e+01
1.324887e-02,6.200000e-01,viable,,7.607848e+04,4.093526e+01,1.428571e-03,2,2,6.797078e-09,-9.334578e+00,-9.850358e+00,-1.018379e+01,-1.042785e+01,-1.062503e+01,-1.082920e+01,-1.096239e+01,-1.107787e+01,-1.117952e+01,-1.127126e+01,-1.135307e+01,-1.142893e+01,-1.149882e+01,-1.156273e+01
1.324887e-02,6.600000e-01,viable,,2.493275e+03,5.235588e+01,1.393679e-03,2,2,8.480063e-09,-9.408661e+00,-9.884271e+00,-1.020909e+01,-1.045001e+01,-1.064567e+01,-1.084886e+01,-1.098163e+01,-1.109683e+01,-1.119828e+01,-1.128989e+01,-1.137160e+01,-1.144737e+01,-1.151720e+01,-1.158107e+01
1.324887e-02,7.000000e-01,viable,,2.195218e+02,6.720098e+01,1.412201e-03,2,2,1.102987e-08,-9.496155e+00,-9.902555e+00,-1.021134e+01,-1.044630e+01,-1.063907e+01,-1.084037e+01,-1.097231e+01,-1.108697e+01,-1.118805e+01,-1.127939e+01,-1.136091e+01,-1.143653e+01,-1.150624e+01,-1.157001e+01
1.324887e-02,7.400000e-01,viable,,4.219801e+01,8.885226e+01,1.479579e-03,2,2,1.528199e-08,-9.656366e+00,-9.938067e+00,-1.021361e+01,-1.043570e+01,-1.062214e+01,-1.081927e+01,-1.094937e+01,-1.106282e+01,-1.116308e+01,-1.125382e+01,-1.133490e+01,-1.141019e+01,-1.147964e+01,-1.154320e+01
1.324887e-02,7.800000e-01,viable,,1.396885e+01,1.226258e+02,1.570583e-03,1,1,2.238918e-08,-9.971688e+00,-1.005692e+01,-1.026564e+01,-1.045967e+01,-1.063182e+01,-1.081934e+01,-1.094514e+01,-1.105577e+01,-1.115409e+01,-1.124342e+01,-1.132347e+01,-1.139796e+01,-1.146678e+01,-1.152986e+01
1.324887e-02,8.200000e-01,viable,,6.607895e+00,1.440682e+02,1.678452e-03,1,1,2.811248e-08,-1.023017e+01,-1.018519e+01,-1.033657e+01,-1.050392e+01,-1.066179e+01,-1.083946e+01,-1.096077e+01,-1.106844e+01,-1.116470e+01,-1.125254e+01,-1.133149e+01,-1.140513e+01,-1.147328e+01,-1.153584e+01
1.324887e-02,8.600000e-01,viable,,3.226894e+00,1.509484e+02,1.816159e-03,1,1,3.187413e-08,-1.043114e+01,-1.031515e+01,-1.042947e+01,-1.057812e+01,-1.072559e+01,-1.089590e+01,-1.101381e+01,-1.111922e+01,-1.121390e+01,-1.130058e+01,-1.137869e+01,-1.145166e+01,-1.151930e+01,-1.158145e+01
1.324887e-02,9.000000e-01,viable,,1.757516e+00,1.724341e+02,1.986241e-03,1,1,3.982476e-08,-1.081275e+01,-1.057957e+01,-1.062129e+01,-1.072957e+01,-1.085334e+01,-1.100629e+01,-1.111603e+01,-1.121593e+01,-1.130674e+01,-1.139059e+01,-1.146659e+01,-1.153793e+01,-1.160429e+01,-1.166542e+01
1.324887e-02,9.400000e-01,viable,,1.072685e+00,2.005102e+02,2.184863e-03,0,0,5.094575e-08,-1.127443e+01,-1.093194e+01,-1.088921e+01,-1.094324e+01,-1.103219e+01,-1.115811e+01,-1.125462e+01,-1.134541e+01,-1.142975e+01,-1.150878e+01,-1.158120e+01,-1.164973e+01,-1.171387e+01,-1.177325e+01
1.324887e-02,9.800000e-01,viable,,7.178146e-01,2.336523e+02,2.402401e-03,0,0,6.528483e-08,-1.176600e+01,-1.133895e+01,-1.121594e+01,-1.120937e+01,-1.125487e+01,-1.134418e+01,-1.142176e+01,-1.149911e+01,-1.157365e+01,-1.164530e+01,-1.171216e+01,-1.177628e+01,-1.183691e+01,-1.189350e+01
1.324887e-02,1.020000e+00,viable,,5.165574e-01,2.712586e+02,2.630952e-03,0,0,8.300288e-08,-1.225474e+01,-1.176883e+01,-1.157980e+01,-1.151521e+01,-1.151379e+01,-1.155948e+01,-1.161284e+01,-1.167224e+01,-1.173330e+01,-1.179453e+01,-1.185339e+01,-1.191108e+01,-1.196655e+01,-1.201900e+01
1.324887e-02,1.060000e+00,viable,,3.940064e-01,3.128536e+02,2.864629e-03,0,0,1.042332e-07,-1.272154e+01,-1.219689e+01,-1.195876e+01,-1.184512e+01,-1.179925e+01,-1.179908e+01,-1.182482e+01,-1.186264e+01,-1.190682e+01,-1.195460e+01,-1.200288e+01,-1.205190e+01,-1.210030e+01,-1.214700e+01
1.324887e-02,1.100000e+00,viable,,3.145100e-01,3.579744e+02,3.099182e-03,0,0,1.290315e-07,-1.315781e+01,-1.260826e+01,-1.233577e+01,-1.218428e+01,-1.210058e+01,-1.205736e+01,-1.205492e+01,-1.206940e+01,-1.209446e+01,-1.212642e+01,-1.216187e+01,-1.220011e+01,-1.223955e+01,-1.227882e+01
1.324887e-02,1.140000e+00,viable,,2.598130e-01,4.071640e+02,3.333406e-03,0,0,1.578535e-07,-1.356655e+01,-1.300082e+01,-1.270470e+01,-1.252524e+01,-1.241137e+01,-1.233073e+01,-1.230181e+01,-1.229306e+01,-1.229812e+01,-1.231283e+01,-1.233379e+01,-1.235952e+01,-1.238826e+01,-1.241851e+01
1.324887e-02,1.180000e+00,viable,,2.212268e-01,4.586346e+02,3.564050e-03,0,0,1.901110e-07,-1.393919e+01,-1.336307e+01,-1.305118e+01,-1.285211e+01,-1.271581e+01,-1.260539e+01,-1.255394e+01,-1.252432e+01,-1.251055e+01,-1.250831e+01,-1.251452e+01,-1.252707e+01,-1.254426e+01,-1.256452e+01
1.324887e-02,1.220000e+00,viable,,1.925314e-01,5.138471e+02,3.792486e-03,0,0,2.266495e-07,-1.428713e+01,-1.370404e+01,-1.338133e+01,-1.316831e+01,-1.301540e+01,-1.288168e+01,-1.281165e+01,-1.276400e+01,-1.273323e+01,-1.271509e+01,-1.270694e+01,-1.270627e+01,-1.271152e+01,-1.272118e+01
1.324887e-02,1.260000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.324887e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.609981e-02,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.609981e-02,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.609981e-02,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.609981e-02,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.609981e-02,5.000000e-01,viable,,5.565051e+13,1.616886e+01,1.424556e-03,2,2,2.677169e-09,-9.255265e+00,-9.840067e+00,-1.018722e+01,-1.043621e+01,-1.063573e+01,-1.084142e+01,-1.097528e+01,-1.109120e+01,-1.119314e+01,-1.128509e+01,-1.136706e+01,-1.144304e+01,-1.151302e+01,-1.157700e+01
1.609981e-02,5.400000e-01,viable,,4.096970e+09,2.282086e+01,1.538429e-03,2,2,4.081286e-09,-9.209049e+00,-9.775740e+00,-1.011941e+01,-1.036717e+01,-1.056610e+01,-1.077141e+01,-1.090511e+01,-1.102091e+01,-1.112278e+01,-1.121468e+01,-1.129661e+01,-1.137256e+01,-1.144252e+01,-1.150648e+01
1.609981e-02,5.800000e-01,viable,,6.749184e+06,3.105718e+01,1.651919e-03,2,2,5.964395e-09,-9.188941e+00,-9.721871e+00,-1.005883e+01,-1.030418e+01,-1.050196e+01,-1.070653e+01,-1.083990e+01,-1.095549e+01,-1.105721e+01,-1.114901e+01,-1.123087e+01,-1.130675e+01,-1.137666e+01,-1.144060e+01
1.609981e-02,6.200000e-01,viable,,7.779763e+04,4.052372e+01,1.710413e-03,3,3,8.058244e-09,-9.220848e+00,-9.706090e+00,-1.003301e+01,-1.027471e+01,-1.047075e+01,-1.067418e+01,-1.080705e+01,-1.092232e+01,-1.102382e+01,-1.111546e+01,-1.119720e+01,-1.127299e+01,-1.134284e+01,-1.140671e+01
1.609981e-02,6.600000e-01,viable,,2.476687e+03,5.182340e+01,1.664355e-03,3,3,1.002745e-08,-9.314329e+00,-9.747987e+00,-1.006327e+01,-1.030067e+01,-1.049463e+01,-1.069670e+01,-1.082898e+01,-1.094386e+01,-1.104510e+01,-1.113655e+01,-1.121814e+01,-1.129383e+01,-1.136359e+01,-1.142740e+01
1.609981e-02,7.000000e-01,viable,,2.241732e+02,6.650528e+01,1.705299e-03,3,3,1.318516e-08,-9.426703e+00,-9.769532e+00,-1.006212e+01,-1.029090e+01,-1.048065e+01,-1.067997e+01,-1.081103e+01,-1.092511e+01,-1.102581e+01,-1.111686e+01,-1.119817e+01,-1.127364e+01,-1.134322e+01,-1.140690e+01
1.609981e-02,7.400000e-01,viable,,4.316814e+01,8.774789e+01,1.792059e-03,3,3,1.828266e-08,-9.631159e+00,-9.825337e+00,-1.007359e+01,-1.028459e+01,-1.046546e+01,-1.065889e+01,-1.078733e+01,-1.089970e+01,-1.099922e+01,-1.108942e+01,-1.117010e+01,-1.124509e+01,-1.131430e+01,-1.137768e+01
1.609981e-02,7.800000e-01,viable,,1.425885e+01,1.210352e+02,1.905259e-03,3,3,2.681290e-08,-1.000332e+01,-9.984947e+00,-1.014907e+01,-1.032257e+01,-1.048380e+01,-1.066381e+01,-1.078620e+01,-1.089458e+01,-1.099133e+01,-1.107953e+01,-1.115874e+01,-1.123259e+01,-1.130090e+01,-1.136358e+01
1.609981e-02,8.200000e-01,viable,,6.734128e+00,1.439575e+02,2.036742e-03,2,2,3.409425e-08,-1.030749e+01,-1.015436e+01,-1.024736e+01,-1.038469e+01,-1.052569e+01,-1.069134e+01,-1.080708e+01,-1.091104e+01,-1.100470e+01,-1.109064e+01,-1.116820e+01,-1.124075e+01,-1.130805e+01,-1.136993e+01
1.609981e-02,8.600000e-01,viable,,3.277965e+00,1.498136e+02,2.202606e-03,1,1,3.837423e-08,-1.051289e+01,-1.029788e+01,-1.035192e+01,-1.046744e+01,-1.059558e+01,-1.075180e+01,-1.086310e+01,-1.096405e+01,-1.105561e+01,-1.114000e+01,-1.121641e+01,-1.128807e+01,-1.135468e+01,-1.141601e+01
1.609981e-02,9.000000e-01,viable,,1.785569e+00,1.709501e+02,2.409536e-03,1,1,4.790707e-08,-1.091261e+01,-1.059487e+01,-1.057296e+01,-1.064118e+01,-1.073958e+01,-1.087304e+01,-1.097330e+01,-1.106669e+01,-1.115289e+01,-1.123332e+01,-1.130678e+01,-1.137613e+01,-1.144091e+01,-1.150080e+01
1.609981e-02,9.400000e-01,viable,,1.088614e+00,1.984883e+02,2.649446e-03,0,0,6.116270e-08,-1.138722e+01,-1.097978e+01,-1.087679e+01,-1.088627e+01,-1.094380e+01,-1.104358e+01,-1.112670e+01,-1.120803e+01,-1.128551e+01,-1.135938e+01,-1.142792e+01,-1.149338e+01,-1.155508e+01,-1.161253e+01
1.609981e-02,9.800000e-01,viable,,7.262490e-01,2.314260e+02,2.913697e-03,0,0,7.842477e-08,-1.189129e+01,-1.141736e+01,-1.124256e+01,-1.119119e+01,-1.120097e+01,-1.125750e+01,-1.131705e+01,-1.138112e+01,-1.144573e+01,-1.150974e+01,-1.157075e+01,-1.163017e+01,-1.168705e+01,-1.174063e+01
1.609981e-02,1.020000e+00,viable,,5.221811e-01,2.686575e+02,3.191357e-03,0,0,9.971742e-08,-1.238702e+01,-1.186876e+01,-1.163907e+01,-1.153426e+01,-1.149676e+01,-1.150559e+01,-1.153694e+01,-1.157924e+01,-1.162699e+01,-1.167765e+01,-1.172822e+01,-1.177913e+01,-1.182909e+01,-1.187706e+01
1.609981e-02,1.060000e+00,viable,,3.979485e-01,3.096913e+02,3.474848e-03,0,0,1.251589e-07,-1.285743e+01,-1.231086e+01,-1.204261e+01,-1.189595e+01,-1.181728e+01,-1.178001e+01,-1.178160e+01,-1.179951e+01,-1.182744e+01,-1.186182e+01,-1.189925e+01,-1.193918e+01,-1.198003e+01,-1.202049e+01
1.609981e-02,1.100000e+00,viable,,3.169271e-01,3.548064e+02,3.760600e-03,0,0,1.551834e-07,-1.330004e+01,-1.273545e+01,-1.244102e+01,-1.226361e+01,-1.215203e+01,-1.207433e+01,-1.204757e+01,-1.204076e+01,-1.204753e+01,-1.206374e+01,-1.208599e+01,-1.211283e+01,-1.214255e+01,-1.217363e+01
1.609981e-02,1.140000e+00,viable,,2.617648e-01,4.031988e+02,4.044693e-03,0,0,1.896735e-07,-1.370891e+01,-1.313288e+01,-1.282115e+01,-1.262227e+01,-1.248620e+01,-1.237608e+01,-1.232488e+01,-1.229549e+01,-1.228192e+01,-1.227988e+01,-1.228626e+01,-1.229896e+01,-1.231629e+01,-1.233667e+01
1.609981e-02,1.180000e+00,viable,,2.225397e-01,4.546288e+02,4.325629e-03,0,0,2.287261e-07,-1.408560e+01,-1.350221e+01,-1.317901e+01,-1.296536e+01,-1.281169e+01,-1.267687e+01,-1.260594e+01,-1.255740e+01,-1.252577e+01,-1.250681e+01,-1.249791e+01,-1.249653e+01,-1.250113e+01,-1.251022e+01
1.609981e-02,1.220000e+00,viable,,1.936265e-01,5.089901e+02,4.602854e-03,0,0,2.724920e-07,-1.443314e+01,-1.384490e+01,-1.351402e+01,-1.329021e+01,-1.312403e+01,-1.297094e+01,-1.288472e+01,-1.282074e+01,-1.277398e+01,-1.274030e+01,-1.271763e+01,-1.270314e+01,-1.269554e+01,-1.269350e+01
1.609981e-02,1.260000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.609981e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.956422e-02,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.956422e-02,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.956422e-02,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.956422e-02,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.956422e-02,5.000000e-01,viable,,7.073173e+13,1.596912e+01,1.731096e-03,3,3,3.213936e-09,-9.094982e+00,-9.673176e+00,-1.001907e+01,-1.026761e+01,-1.046692e+01,-1.067247e+01,-1.080628e+01,-1.092215e+01,-1.102406e+01,-1.111600e+01,-1.119796e+01,-1.127392e+01,-1.134389e+01,-1.140787e+01
1.956422e-02,5.400000e-01,viable,,4.765226e+09,2.257822e+01,1.869452e-03,4,4,4.907647e-09,-9.059232e+00,-9.611688e+00,-9.952570e+00,-1.019932e+01,-1.039778e+01,-1.060278e+01,-1.073635e+01,-1.085206e+01,-1.095387e+01,-1.104573e+01,-1.112763e+01,-1.120355e+01,-1.127349e+01,-1.133744e+01
