g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.7857142857142857,0.5214285714285714,0.004641588833612777,128.78874740737834,80.25722908602971,0.00017652645891972013,0.00015032274174189297,0.0005073807061399219,4.844835380903976e-09,5.13358599739734e-10,2.926935682476627e-10,1,14,0.07142857142857142,dbf
0.7857142857142857,0.5214285714285714,0.01,127.52176467502247,77.05460007785803,0.00036750747998795936,0.00031130987906020387,0.0010481829057315492,9.882243983618966e-09,1.02570398801195e-09,3.115287246180506e-10,1,14,0.07142857142857142,dbf
0.7857142857142857,0.6,0.0021544346900318843,390.62642793153617,73.01344818436917,6.362420963146515e-05,5.341228500116685e-05,0.00023760695871198335,2.009970159808117e-09,3.1622776601683795e-10,3.251725668731819e-10,1,14,0.07142857142857142,dbf
0.7857142857142857,0.6,0.004641588833612777,420.34671663844676,70.60203030587786,0.00013191421456977326,0.00011078840170596314,0.0005019427671430881,4.159854198937736e-09,4.4699287562248134e-10,3.797010978334776e-10,1,14,0.07142857142857142,dbf
0.7857142857142857,0.6,0.01,416.289099664159,67.90888731433142,0.0002730626867600085,0.00022815686044704145,0.0010311997336741997,8.484787317300851e-09,8.808252982736027e-10,4.024850772970247e-10,1,14,0.07142857142857142,dbf
0.5,0.1,0.003511191734215131,13815641576587.357,17.250507170786022,2.1650787215355763e-07,1.3631275914774344e-07,0.0002628023672994271,5.248995904390559e-10,3.1622776601683795e-10,7.396008035048996e-10,1,14,0.07142857142857142,dbf
0.5,0.1,0.005336699231206312,22249574375572.766,16.820367324328345,2.9361990614393094e-07,1.839148993861273e-07,0.000399436125811525,7.779075479645148e-10,3.1622776601683795e-10,1.571894737415697e-09,1,14,0.07142857142857142,dbf
0.5,0.1,0.008111308307896872,36431378410966.836,16.392356615739345,3.9667531476693627e-07,2.4711349912704126e-07,0.0006071071829297667,1.1522641091422642e-09,3.1622776601683795e-10,3.05713718349061e-09,1,14,0.07142857142857142,dbf
0.5,0.1,0.012328467394420659,60715818036514.51,15.966394544108196,5.337269193748156e-07,3.305657775889529e-07,0.0009227485111473646,1.7058294703828124e-09,3.1622776601683795e-10,5.065426557926115e-09,1,14,0.07142857142857142,dbf
0.5,0.15000000000000002,0.003511191734215131,51645013051892.37,16.629253398491528,1.5673297186196702e-07,9.792650492278788e-08,0.0002625169515015846,5.05446431975168e-10,3.1622776601683795e-10,7.406632746095085e-10,1,14,0.07142857142857142,dbf
0.5,0.15000000000000002,0.005336699231206312,85251727294080.94,16.2067705417428,2.1133536690552514e-07,1.3131056119572324e-07,0.0003990023505810563,7.487158420689608e-10,3.1622776601683795e-10,1.582808218190463e-09,1,14,0.07142857142857142,dbf
0.5,0.15000000000000002,0.008111308307896872,143281021581383.4,15.786251919038818,2.8378340939133917e-07,1.7528564995878039e-07,0.0006064479476798387,1.1084541019233681e-09,3.1622776601683795e-10,3.111853495469547e-09,1,14,0.07142857142857142,dbf
0.5,0.15000000000000002,0.012328467394420659,245478991224860.84,15.3676063744399,3.7939239775316637e-07,2.3286702350207316e-07,0.0009217466641715913,1.6400725114253194e-09,3.1622776601683795e-10,5.254204025743356e-09,1,14,0.07142857142857142,dbf
0.5,0.2,0.003511191734215131,365432686807870.4,15.7500294923949,9.699065541003897e-08,5.986520827946247e-08,0.00026174376525907116,4.773123679059807e-10,3.1622776601683795e-10,7.400159320894228e-10,1,14,0.07142857142857142,dbf
0.5,0.2,0.005336699231206312,627501836591162.4,15.338101848115569,1.295873158024986e-07,7.948601604847847e-08,0.0003978272066581703,7.064982652339469e-10,3.1622776601683795e-10,1.5935864958900905e-09,1,14,0.07142857142857142,dbf
0.5,0.2,0.008111308307896872,1099664560804103.1,14.927878983257868,1.7233391103335005e-07,1.0500199335934658e-07,0.0006046618954026402,1.0450949512088331e-09,3.1622776601683795e-10,3.1811948908437572e-09,1,14,0.07142857142857142,dbf
0.5,0.2,0.012328467394420659,1969613001220666.2,14.519250621987112,2.280438256875516e-07,1.3795437512996188e-07,0.000919032149226479,1.5449698240929156e-09,3.1622776601683795e-10,5.518427178776324e-09,1,14,0.07142857142857142,dbf
0.5,0.25,0.003511191734215131,5858676769426904.0,14.595172834461323,4.909028842550785e-08,2.9728614268099587e-08,0.00026009053652798977,4.395200742822011e-10,3.1622776601683795e-10,7.353744691238488e-10,1,14,0.07142857142857142,dbf
0.5,0.25,0.005336699231206312,1.0702305406897826e+16,14.196443329922204,6.465840254923849e-08,3.886631583056278e-08,0.00039531446911630734,6.497812884023541e-10,3.1622776601683795e-10,1.5991402209394204e-09,1,14,0.07142857142857142,dbf
0.5,0.25,0.008111308307896872,2.0033136568871956e+16,13.79901312888876,8.469315424629756e-08,5.050374999855436e-08,0.0006008428042950852,9.599615717915589e-10,3.1622776601683795e-10,3.255733412085918e-09,1,14,0.07142857142857142,dbf
0.5,0.25,0.012328467394420659,3.849950900382998e+16,13.40273615761589,1.1027713399878727e-07,6.519513865888818e-08,0.0009132275633603595,1.4171553435097114e-09,3.1622776601683795e-10,5.852959771500257e-09,1,14,0.07142857142857142,dbf
0.5,0.30000000000000004,0.003511191734215131,3.0575648283677677e+17,13.13139609825953,1.8613163962557192e-08,1.0929254804951702e-08,0.0002570007967516434,3.9074215205245823e-10,3.1622776601683795e-10,7.234985209726219e-10,1,14,0.07142857142857142,dbf
0.5,0.30000000000000004,0.005336699231206312,6.180310106580678e+17,12.747810937128179,2.3955636057273386e-08,1.3931570518699133e-08,0.0003906183528420986,5.765449276766988e-10,3.1622776601683795e-10,1.591817409112948e-09,1,14,0.07142857142857142,dbf
0.5,0.30000000000000004,0.008111308307896872,1.2897857590256143e+18,12.364842782844221,3.061123752382074e-08,1.761738409652872e-08,0.0005937051516198393,8.499714131399694e-10,3.1622776601683795e-10,3.319178999000021e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.1,0.0023101297000831605,291735.3883070316,36.95874694538759,1.2937540686758674e-05,8.928613190206353e-06,0.00020750647798980934,8.879899073955483e-10,3.1622776601683795e-10,4.275630673851383e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.1,0.003511191734215131,348058.61953592626,36.25440150251791,1.883849554889662e-05,1.2984542652119984e-05,0.0003153842981597731,1.3239342433750585e-09,3.1622776601683795e-10,8.029350256373286e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.1,0.005336699231206312,313832.37972396624,36.663991428710574,2.7403649352391256e-05,2.0251915103836305e-05,0.0004793369207035527,2.0349691659956702e-09,3.1622776601683795e-10,1.1988301709164957e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.1,0.008111308307896872,348457.94945329265,36.24842524227745,3.982192701654727e-05,2.998456983373697e-05,0.0007285103537852097,3.0578601205961025e-09,3.388910662499517e-10,1.3600295415065862e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.1,0.012328467394420659,428248.3397629696,35.45151952195624,5.780573842637093e-05,4.328105637075347e-05,0.0011071896763192805,4.5453867458870756e-09,5.063010378516437e-10,1.4120452685987845e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.15000000000000002,0.0023101297000831605,461740.77666623285,36.24204017691568,1.1542813733640182e-05,7.956220504211154e-06,0.0002073989738877659,8.703157049066655e-10,3.1622776601683795e-10,4.2943521278969e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.15000000000000002,0.003511191734215131,553412.182529955,35.54819570386769,1.6789245860261408e-05,1.1557229761433703e-05,0.00031522171118329777,1.297469070034269e-09,3.1622776601683795e-10,8.121274849408956e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.15000000000000002,0.005336699231206312,491030.3527991277,36.003292245794675,2.439526486690734e-05,1.8098449053297312e-05,0.00047909172025561406,1.9972602215545312e-09,3.1622776601683795e-10,1.225785737418401e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.15000000000000002,0.008111308307896872,629247.8241227621,35.067719474000114,3.5409360893844444e-05,2.585310017867351e-05,0.0007281456045009969,2.9567316141020428e-09,3.251052988737629e-10,1.448678855037801e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.15000000000000002,0.012328467394420659,698023.832114811,34.68693026826486,5.1339457716327796e-05,3.82859050947023e-05,0.0011066406949649026,4.445068859685944e-09,4.924756584604314e-10,1.4720137102509781e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.2,0.0023101297000831605,882435.6778044413,35.24175306971244,9.82163791919472e-06,6.757316792880147e-06,0.000207107185818008,8.451004573350585e-10,3.1622776601683795e-10,4.3147701018814503e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.2,0.003511191734215131,1064745.3053432722,34.562426790216705,1.4262871538537943e-05,9.799287677505265e-06,0.0003147792112861359,1.2597106292407101e-09,3.1622776601683795e-10,8.241017971540982e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.2,0.005336699231206312,1290478.1398874456,33.88773997828309,2.069023930536165e-05,1.4194690699656281e-05,0.00047842479662929316,1.8772574069972786e-09,3.1622776601683795e-10,1.3147426101044444e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.2,0.008111308307896872,1225045.4738549122,34.06760780165996,2.9980711000258646e-05,2.185623647989212e-05,0.000727132442727193,2.8683684083607926e-09,3.1622776601683795e-10,1.5308459789024335e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.2,0.012328467394420659,1389317.3800036395,33.632991061793405,4.3392793286078164e-05,3.218892789921487e-05,0.00110511368613672,4.303964788410772e-09,4.790278037057912e-10,1.5611148178913125e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.25,0.0023101297000831605,2065775.4439812752,33.95427602224288,7.937198344499754e-06,5.44654168214791e-06,0.00020648649947832985,8.117825454286592e-10,3.1622776601683795e-10,4.3307392743295495e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.25,0.003511191734215131,2515714.231534047,33.29347446172903,1.1500840099157473e-05,7.880225323456314e-06,0.00031383690013990777,1.2098195095717787e-09,3.1622776601683795e-10,8.378486500582147e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.25,0.005336699231206312,3078232.4150990928,32.63716284871521,1.6645613769696875e-05,1.1387762268615771e-05,0.00047699494796370645,1.80255795197187e-09,3.1622776601683795e-10,1.366445981390192e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.25,0.008111308307896872,2858446.483333394,32.875193373087086,2.406350883509086e-05,1.7631305009180094e-05,0.0007249649545233654,2.7596776388111466e-09,3.1622776601683795e-10,1.6365123909490054e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.25,0.012328467394420659,3734938.1755660656,32.02619978948462,3.474456516854721e-05,2.5063776379853453e-05,0.0011018370976385342,4.086087743051907e-09,4.5322371389337877e-10,1.7134784124154798e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.30000000000000004,0.0023101297000831605,6108857.609521233,32.368557464693026,6.040972969925587e-06,4.130358914376341e-06,0.00020534201074424419,7.695779686418548e-10,3.1622776601683795e-10,4.333597954581149e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.30000000000000004,0.003511191734215131,7532892.947094,31.730419787180605,8.727128857743484e-06,5.957323027489247e-06,0.00031209845089693423,1.1466260885877915e-09,3.1622776601683795e-10,8.518171869890813e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.30000000000000004,0.005336699231206312,9336680.12802399,31.096594997009674,1.2592303227439996e-05,8.581345264037942e-06,0.0004743550271463201,1.7079490956178916e-09,3.1622776601683795e-10,1.4283581059754405e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.30000000000000004,0.008111308307896872,11634276.99706861,30.467075728850542,1.8146264111486515e-05,1.2344622548205235e-05,0.0007209624977034521,2.5433611473252666e-09,3.1622776601683795e-10,1.869374363119854e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.30000000000000004,0.012328467394420659,11418510.621297104,30.51944415531693,2.6115316324652056e-05,1.8850067266927987e-05,0.0010957595865717985,3.872281039477864e-09,4.288096290992453e-10,1.877661448332664e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.35,0.0023101297000831605,24179905.51493267,30.464106590187615,4.263963982121734e-06,2.9007860698489638e-06,0.00020341330471706313,7.174924066657281e-10,3.1622776601683795e-10,4.3112175540780797e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.35,0.003511191734215131,30325171.621568903,29.853063503381346,6.135081433242135e-06,4.1662342515179055e-06,0.0003091679778750312,1.0686486423153585e-09,3.1622776601683795e-10,8.635896795437808e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.35,0.005336699231206312,38248659.459047735,29.246120961317956,8.8153973591833e-06,5.975225451168928e-06,0.00046990314723460025,1.5912229805291773e-09,3.1622776601683795e-10,1.4979751573998243e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.35,0.008111308307896872,48528264.35539375,28.643268379568095,1.2648944063169243e-05,8.557002516091024e-06,0.0007142008317295444,2.3686531093601118e-09,3.1622776601683795e-10,2.059652428833777e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.35,0.012328467394420659,61950635.77447245,28.04449380531082,1.8123082721684116e-05,1.2235403048305474e-05,0.0010854997400028387,3.524858932911442e-09,3.9463207838772244e-10,2.2039899658962e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.4,0.0023101297000831605,142063968.8278754,28.20946659049639,2.7165897659563654e-06,1.8350681662658681e-06,0.00020034254572239238,6.543586802685511e-10,3.1622776601683795e-10,4.2465280195878694e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.4,0.003511191734215131,182388364.37414643,27.630380845394598,3.886880585380879e-06,2.620234775057337e-06,0.00030450153688235784,9.741490682437216e-10,3.1622776601683795e-10,8.693340307554097e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.4,0.005336699231206312,235676828.63803244,27.055135916768336,5.552822571864495e-06,3.7353024952866634e-06,0.00046281241431638074,1.449791535484174e-09,3.1622776601683795e-10,1.5696523196958685e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.4,0.008111308307896872,306595047.3442351,26.483716465222074,7.920151263444716e-06,5.315916022002344e-06,0.0007034275857682292,2.1570076692282255e-09,3.1622776601683795e-10,2.294303478862408e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.4,0.012328467394420659,401671847.42049885,25.916105513616117,1.1277946822720252e-05,7.55204159151788e-06,0.0010691341990272621,3.2081812443949046e-09,3.5818567781168296e-10,2.55826446242081e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.45000000000000007,0.0023101297000831605,1490028303.6484485,25.560619132534157,1.4891964008196837e-06,9.956011145093294e-07,0.00019560682492144867,5.788977184852682e-10,3.1622776601683795e-10,4.1147250256749996e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.45000000000000007,0.003511191734215131,1978509103.3359747,25.01888177312139,2.1136761882723056e-06,1.4096674780590244e-06,0.00029730430211474714,8.612241802971018e-10,3.1622776601683795e-10,8.62909628872944e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.45000000000000007,0.005336699231206312,2647371058.472617,24.480656817416957,2.9946006653968293e-06,1.992114406074464e-06,0.000451874652166978,1.2808229552845633e-09,3.1622776601683795e-10,1.6314359935383917e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.45000000000000007,0.008111308307896872,3570918400.777376,23.94592185051181,4.234649445998456e-06,2.8095658959146285e-06,0.0006868061954528884,1.904211250384676e-09,3.1622776601683795e-10,2.5685372768055796e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.45000000000000007,0.012328467394420659,4857348691.053924,23.41465227810602,5.976350087549741e-06,3.954119809175191e-06,0.0010438777588762415,2.8300137559294513e-09,3.2063580957698236e-10,3.0964713794623555e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.5,0.0023101297000831605,39333959159.720985,22.458418203896713,6.428951045333458e-07,4.2296335507173016e-07,0.00018836259199662134,4.898006682907103e-10,3.1622776601683795e-10,3.878114256945555e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.5,0.003511191734215131,55000267744.99811,21.9599259086749,9.013413827940686e-07,5.911820456459591e-07,0.000286294125560826,7.279291760988424e-10,3.1622776601683795e-10,8.343792571798829e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.5,0.005336699231206312,77657521703.39633,21.464510556555183,1.260805492594604e-06,8.242978718791442e-07,0.00043514105494019324,1.0814270831527382e-09,3.1622776601683795e-10,1.6594220044866558e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.5,0.008111308307896872,110774555223.24046,20.9721377838008,1.759412462502861e-06,1.1464034036969945e-06,0.0006613745370760699,1.6059679680922345e-09,3.1622776601683795e-10,2.8507910190459496e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.5,0.012328467394420659,159722987079.63666,20.48276991168052,2.4490362459896185e-06,1.590093761506267e-06,0.0010052280289474121,2.3839694763845815e-09,3.1622776601683795e-10,3.8800602542667606e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.55,0.003511191734215131,8031282748108.571,18.37379457857935,2.507758764627244e-07,1.5982815684147655e-07,0.0002690602368217005,5.723919366519952e-10,3.1622776601683795e-10,7.672557905118831e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.55,0.005336699231206312,12435096627173.648,17.92698659680525,3.432469596239433e-07,2.1777362085054046e-07,0.0004089475052267559,8.488287482944608e-10,3.1622776601683795e-10,1.6077522183488672e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.55,0.008111308307896872,19536261626265.812,17.48256205154064,4.6823206329443916e-07,2.956481683670776e-07,0.0006215635785650582,1.2581603197249899e-09,3.1622776601683795e-10,3.0424049325539135e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.55,0.012328467394420659,31171014498858.46,17.040454627547774,6.364478697897011e-07,3.998211430280354e-07,0.0009447208290116198,1.863932503449424e-09,3.1622776601683795e-10,4.813730874456914e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.6,0.003511191734215131,3.438146454807748e+16,14.14383072426517,2.931572374051536e-08,1.7602131870538833e-08,0.00023968803962632737,3.9251686066660286e-10,3.1622776601683795e-10,6.303678085415338e-10,1,14,0.07142857142857142,dbf
0.6000000000000001,0.6,0.005336699231206312,6.458714167084691e+16,13.749011135317344,3.8366350300542384e-08,2.285220000272295e-08,0.0003643044973300762,5.799371207393966e-10,3.1622776601683795e-10,1.3867492743692706e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.6,0.008111308307896872,1.2457996630848728e+17,13.355316275266205,4.991184971643945e-08,2.9472749054399733e-08,0.0005537104228421743,8.562129618531035e-10,3.1622776601683795e-10,2.89072393817718e-09,1,14,0.07142857142857142,dbf
0.6000000000000001,0.6,0.012328467394420659,2.472768507925897e+17,12.962579992347399,6.451453516498546e-08,3.7740269345885536e-08,0.0008415905700476653,1.263098576074068e-09,3.1622776601683795e-10,5.42914830455508e-09,1,14,0.07142857142857142,dbf
0.7000000000000001,0.1,0.0023101297000831605,166.76677881679225,72.11648237473867,8.020591877195344e-05,6.717261235544112e-05,0.00024175125088761923,2.0226396129024776e-09,3.1622776601683795e-10,3.314790844577596e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.1,0.003511191734215131,168.87744198448212,71.0362004197691,0.00011941267712210765,0.00010047752134291518,0.00036274617459499514,3.015193095102658e-09,3.2063580957698236e-10,3.801865186118284e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.1,0.005336699231206312,168.71614803559427,69.46257036818793,0.00017769189291053179,0.00014907608706810958,0.0005380699972392751,4.445057972475361e-09,4.724422154396483e-10,3.8775928449310644e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.1,0.008111308307896872,167.7744325285762,67.91626927098093,0.00026427658651335224,0.00022104572278011496,0.0007967256145533896,6.548446002169589e-09,6.865518578218907e-10,4.0075922133291797e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.1,0.012328467394420659,174.01511850964923,66.26973344404519,0.0003928445399844547,0.0003268459396225402,0.0011888087302012662,9.651855112045696e-09,9.976954600470126e-10,4.187873572334532e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.15000000000000002,0.0023101297000831605,207.90777231983276,70.60248425726456,7.614366005891392e-05,6.361298599819192e-05,0.00024184350666802567,1.97966656487864e-09,3.1622776601683795e-10,3.406663889081332e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.15000000000000002,0.003511191734215131,213.68978371391938,69.50182985934815,0.00011329824730375755,9.502659312540585e-05,0.000363745813812638,2.951609555109401e-09,3.1622776601683795e-10,3.9753685894239895e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.15000000000000002,0.005336699231206312,214.4479959990776,67.98526805327754,0.00016849387951073676,0.00014090676621613386,0.0005398429855600702,4.35356365008412e-09,4.595414066706331e-10,4.052194417506795e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.15000000000000002,0.008111308307896872,213.47790863623032,66.49139881369592,0.0002504477780734365,0.00020880278369903252,0.0007990646639295948,6.414764087575461e-09,6.678044344581044e-10,4.186044662516947e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.15000000000000002,0.012328467394420659,218.90807024644468,65.02195831652102,0.00037206441055010516,0.00030921982832218174,0.0011907692925970507,9.47169230414727e-09,9.839793219355321e-10,4.355080930988239e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.2,0.0023101297000831605,281.86145930212496,68.64475988281525,7.076408547461778e-05,5.893692197226461e-05,0.00024170236234760453,1.9230187262101643e-09,3.1622776601683795e-10,3.5234294212536036e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.2,0.003511191734215131,295.1394177101536,67.48611126067772,0.00010521017603726828,8.782967910438396e-05,0.0003643471280261535,2.865514562424948e-09,3.1622776601683795e-10,4.2145671508223825e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.2,0.005336699231206312,299.7895719923846,66.05767927123907,0.00015634108230868027,0.00013017459493470184,0.0005421156300816901,4.232971888072696e-09,4.5322371389337877e-10,4.2948789840091955e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.2,0.008111308307896872,299.5200184969,64.62749684735059,0.00023219679155933633,0.0001927355353486631,0.0008024724773696635,6.239232231917466e-09,6.58623578955309e-10,4.434777738542377e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.2,0.012328467394420659,310.1181552685999,63.03587285620438,0.00034466973814429507,0.0002841643624418735,0.001193440990158515,9.182531161767479e-09,9.571101543418986e-10,4.6369933991569465e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.25,0.0023101297000831605,415.4836722046448,66.38240581526134,6.432216860870054e-05,5.3432788665490065e-05,0.0002413833641144013,1.8564724213017409e-09,3.1622776601683795e-10,3.6569427047892165e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.25,0.003511191734215131,448.6369651352072,65.05726931661115,9.553821653732448e-05,7.923011196105012e-05,0.0003648427928737855,2.7601335762121124e-09,3.1622776601683795e-10,4.518762260948659e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.25,0.005336699231206312,462.61203667159964,63.761765749475785,0.0001418275078062955,0.00011744479666430838,0.0005449698250320281,4.087810529521518e-09,4.3478700277483266e-10,4.608998345760175e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.25,0.008111308307896872,462.83627096289797,62.40067882096412,0.0002104294495775526,0.0001737008406495291,0.000806107750706413,6.0256698012199875e-09,6.406387830052694e-10,4.75701693726357e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.25,0.012328467394420659,471.0720482995047,61.05828505538114,0.00031204022607129653,0.0002567340148095225,0.0011967005315766549,8.89134521402921e-09,9.309746933933951e-10,4.942714682573159e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.30000000000000004,0.0023101297000831605,673.2071613165144,63.76996700447534,5.709355111866009e-05,4.724845378526452e-05,0.00024076089051893989,1.7780918573214064e-09,3.1622776601683795e-10,3.8072263064793444e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.30000000000000004,0.003511191734215131,748.3082841488936,62.329427323632565,8.470100295698695e-05,6.970713988035888e-05,0.0003647055709456719,2.6384647841238037e-09,3.1622776601683795e-10,4.880917267703401e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.30000000000000004,0.005336699231206312,783.2119497009891,61.15090592157912,0.00012558898461176472,0.00010330768099058126,0.0005466898071841726,3.916231923222271e-09,4.229144312840915e-10,5.005616010156158e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.30000000000000004,0.008111308307896872,796.6610894214447,59.860439651359336,0.00018611006228513632,0.0001525902965693331,0.0008109265487635199,5.7795783285641785e-09,6.145782045060964e-10,5.164303239277086e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.30000000000000004,0.012328467394420659,808.6975586096037,58.586166146966434,0.0002756370273128928,0.00022522882049105927,0.0012014471454852914,8.524517726338166e-09,8.931035252382156e-10,5.363313440696696e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.35,0.0023101297000831605,1335.7348133605728,59.736894145714814,4.9350051082724564e-05,3.961955118617094e-05,0.0002395636195568387,1.657187398612429e-09,3.1622776601683795e-10,4.031932828688137e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.35,0.003511191734215131,1366.0181232665964,59.43688019635828,7.310960730495708e-05,5.979621950116508e-05,0.00036359449193553426,2.504924954961831e-09,3.1622776601683795e-10,5.286335192978201e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.35,0.005336699231206312,1487.453405117261,58.20235023992382,0.0001082464945538055,8.823694286490208e-05,0.000548067770359826,3.717857075459791e-09,4.0013303554172133e-10,5.513427582146293e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.35,0.008111308307896872,1535.9991010825067,57.024980992224535,0.00016017625733031737,0.00013025491620199993,0.0008155724129969196,5.497568586044576e-09,5.895777456402145e-10,5.678420757290908e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.35,0.012328467394420659,1566.0260921617555,55.81921455615201,0.00023687563282141102,0.00019194473547594988,0.0012076616133371177,8.1082666898329e-09,8.567729203095297e-10,5.895477213439664e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.4,0.0023101297000831605,2638.6654558020186,56.81992689687831,4.134330000518189e-05,3.316074233387601e-05,0.00023769030412521805,1.5639034874316505e-09,3.1622776601683795e-10,4.1732219814168715e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.4,0.003511191734215131,2786.029309162133,56.28829725628748,6.11433717057545e-05,4.969994608132966e-05,0.0003611114852889991,2.354405902902126e-09,3.1622776601683795e-10,5.746157782863316e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.4,0.005336699231206312,3115.8058957848248,55.102440091246756,9.03717360021957e-05,7.315676966955292e-05,0.000546615521470555,3.4982994579658002e-09,3.785788194687562e-10,6.133427231420328e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.4,0.008111308307896872,3368.7910217789736,53.88588495617341,0.00013348925110017945,0.00010746780809622586,0.0008188024497583976,5.174526392808764e-09,5.578185930770292e-10,6.338284969784729e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.45000000000000007,0.0023101297000831605,7468.4124362267985,51.77336165849056,3.330482379733274e-05,2.5267569912943573e-05,0.00023490111926652437,1.408239965500876e-09,3.1622776601683795e-10,4.4082378945409364e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.45000000000000007,0.003511191734215131,7093.152411269879,52.1837172488091,4.9151069041733225e-05,3.889970224941305e-05,0.0003570026219844987,2.1573141233154483e-09,3.1622776601683795e-10,6.367180241660577e-10,1,14,0.07142857142857142,dbf
