g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
1.84545455e+00,2.72222222e-01,2.84803587e-01,,,1.46455228e-01,,,,,4.40562808e-01,1.10140702e-01,5.25592074e-01,5.48218935e-02,1.89038112e-01,6.63749055e-01,numerical_failure,numerical_failure
1.84545455e+00,2.72222222e-01,5.33669923e-01,,,2.73819827e-01,,,,,4.40562808e-01,1.10140702e-01,9.84863585e-01,1.02726219e-01,3.54222907e-01,6.63749055e-01,numerical_failure,numerical_failure
1.84545455e+00,2.72222222e-01,1.00000000e+00,,,5.12318020e-01,,,,,4.40562808e-01,1.10140702e-01,1.84545455e+00,1.92490179e-01,6.63749055e-01,6.63749055e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,1.00000000e-03,,,,,,,,4.40372176e-01,1.10093044e-01,1.84545455e-03,2.38844957e-04,6.63605437e-04,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,1.87381742e-03,,,,,,,,4.40372176e-01,1.10093044e-01,3.45804488e-03,4.47551842e-04,1.24347543e-03,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,3.51119173e-03,,,,,,,,4.40372176e-01,1.10093044e-01,6.47974475e-03,8.38630439e-04,2.33004593e-03,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,6.57933225e-03,,,,,,,,4.40372176e-01,1.10093044e-01,1.21418586e-02,1.57144033e-03,4.36608065e-03,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,1.23284674e-02,,,,,,,,4.40372176e-01,1.10093044e-01,2.27516262e-02,2.94459227e-03,8.18123799e-03,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,2.31012970e-02,,,,,,,,4.40372176e-01,1.10093044e-01,4.26323936e-02,5.51762829e-03,1.53301463e-02,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,4.32876128e-02,,,,,,,,4.40372176e-01,1.10093044e-01,7.98853218e-02,1.03390280e-02,2.87258952e-02,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,8.11130831e-02,,,,,,,,4.40372176e-01,1.10093044e-01,1.49690508e-01,1.93734509e-02,5.38270829e-02,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,1.51991108e-01,,,,,,,,4.40372176e-01,1.10093044e-01,2.80492682e-01,3.63023098e-02,1.00862126e-01,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,2.84803587e-01,,,,,,,,4.40372176e-01,1.10093044e-01,5.25592074e-01,6.80239005e-02,1.88997209e-01,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,5.33669923e-01,,,,,,,,4.40372176e-01,1.10093044e-01,9.84863585e-01,1.27464370e-01,3.54146263e-01,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,3.37777778e-01,1.00000000e+00,,,,,,,,4.40372176e-01,1.10093044e-01,1.84545455e+00,2.38844957e-01,6.63605437e-01,6.63605437e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,1.00000000e-03,,,,,,,,4.40031568e-01,1.10007892e-01,1.84545455e-03,2.85199735e-04,6.63348753e-04,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,1.87381742e-03,,,,,,,,4.40031568e-01,1.10007892e-01,3.45804488e-03,5.34412233e-04,1.24299445e-03,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,3.51119173e-03,,,,,,,,4.40031568e-01,1.10007892e-01,6.47974475e-03,1.00139095e-03,2.32914466e-03,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,6.57933225e-03,,,,,,,,4.40031568e-01,1.10007892e-01,1.21418586e-02,1.87642381e-03,4.36439184e-03,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,1.23284674e-02,,,,,,,,4.40031568e-01,1.10007892e-01,2.27516262e-02,3.51607563e-03,8.17807347e-03,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,2.31012970e-02,,,,,,,,4.40031568e-01,1.10007892e-01,4.26323936e-02,6.58848378e-03,1.53242166e-02,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,4.32876128e-02,,,,,,,,4.40031568e-01,1.10007892e-01,7.98853218e-02,1.23456157e-02,2.87147840e-02,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,8.11130831e-02,,,,,,,,4.40031568e-01,1.10007892e-01,1.49690508e-01,2.31334298e-02,5.38062625e-02,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,1.51991108e-01,,,,,,,,4.40031568e-01,1.10007892e-01,2.80492682e-01,4.33478238e-02,1.00823112e-01,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,2.84803587e-01,,,,,,,,4.40031568e-01,1.10007892e-01,5.25592074e-01,8.12259075e-02,1.88924104e-01,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,5.33669923e-01,,,,,,,,4.40031568e-01,1.10007892e-01,9.84863585e-01,1.52202521e-01,3.54009278e-01,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.03333333e-01,1.00000000e+00,,,,,,,,4.40031568e-01,1.10007892e-01,1.84545455e+00,2.85199735e-01,6.63348753e-01,6.63348753e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,1.00000000e-03,,,,,,,,4.39477520e-01,1.09869380e-01,1.84545455e-03,3.31554513e-04,6.62931007e-04,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,1.87381742e-03,,,,,,,,4.39477520e-01,1.09869380e-01,3.45804488e-03,6.21272623e-04,1.24221167e-03,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,3.51119173e-03,,,,,,,,4.39477520e-01,1.09869380e-01,6.47974475e-03,1.16415147e-03,2.32767787e-03,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,6.57933225e-03,,,,,,,,4.39477520e-01,1.09869380e-01,1.21418586e-02,2.18140730e-03,4.36164335e-03,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,1.23284674e-02,,,,,,,,4.39477520e-01,1.09869380e-01,2.27516262e-02,4.08755900e-03,8.17292330e-03,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,2.31012970e-02,,,,,,,,4.39477520e-01,1.09869380e-01,4.26323936e-02,7.65933928e-03,1.53145661e-02,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,4.32876128e-02,,,,,,,,4.39477520e-01,1.09869380e-01,7.98853218e-02,1.43522034e-02,2.86967007e-02,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,8.11130831e-02,,,,,,,,4.39477520e-01,1.09869380e-01,1.49690508e-01,2.68934088e-02,5.37723778e-02,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,1.51991108e-01,,,7.56410803e-02,,,,,4.39477520e-01,1.09869380e-01,2.80492682e-01,5.03933379e-02,1.00759618e-01,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,2.84803587e-01,,,1.41518762e-01,,,,,4.39477520e-01,1.09869380e-01,5.25592074e-01,9.44279145e-02,1.88805129e-01,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,5.33669923e-01,,,2.64583830e-01,,,,,4.39477520e-01,1.09869380e-01,9.84863585e-01,1.76940671e-01,3.53786339e-01,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,4.68888889e-01,1.00000000e+00,,,4.95031521e-01,,,,,4.39477520e-01,1.09869380e-01,1.84545455e+00,3.31554513e-01,6.62931007e-01,6.62931007e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,1.00000000e-03,,,4.95294622e-04,,,,,4.38635339e-01,1.09658835e-01,1.84545455e-03,3.77909291e-04,6.62295507e-04,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,1.87381742e-03,,,9.27058488e-04,,,,,4.38635339e-01,1.09658835e-01,3.45804488e-03,7.08133013e-04,1.24102086e-03,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,3.51119173e-03,,,1.73518467e-03,,,,,4.38635339e-01,1.09658835e-01,6.47974475e-03,1.32691198e-03,2.32544651e-03,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,6.57933225e-03,,,3.24768988e-03,,,,,4.38635339e-01,1.09658835e-01,1.21418586e-02,2.48639078e-03,4.35746219e-03,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,1.23284674e-02,,,6.07843366e-03,,,,,4.38635339e-01,1.09658835e-01,2.27516262e-02,4.65904237e-03,8.16508856e-03,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,2.31012970e-02,,,1.13761670e-02,,,,,4.38635339e-01,1.09658835e-01,4.26323936e-02,8.73019477e-03,1.52998852e-02,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,4.32876128e-02,,,2.12899873e-02,,,,,4.38635339e-01,1.09658835e-01,7.98853218e-02,1.63587911e-02,2.86691915e-02,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,8.11130831e-02,,,3.98395112e-02,,,,,4.38635339e-01,1.09658835e-01,1.49690508e-01,3.06533877e-02,5.37208305e-02,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,1.51991108e-01,,,7.45480315e-02,,,,,4.38635339e-01,1.09658835e-01,2.80492682e-01,5.74388519e-02,1.00663028e-01,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,2.84803587e-01,,,1.39473503e-01,,,,,4.38635339e-01,1.09658835e-01,5.25592074e-01,1.07629922e-01,1.88624136e-01,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,5.33669923e-01,,,2.60756899e-01,,,,,4.38635339e-01,1.09658835e-01,9.84863585e-01,2.01678822e-01,3.53447192e-01,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,5.34444444e-01,1.00000000e+00,,,4.87868842e-01,,,,,4.38635339e-01,1.09658835e-01,1.84545455e+00,3.77909291e-01,6.62295507e-01,6.62295507e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,1.00000000e-03,,,4.87514217e-04,,,,,4.37419104e-01,1.09354776e-01,1.84545455e-03,4.24264069e-04,6.61376674e-04,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,1.87381742e-03,,,9.12490459e-04,,,,,4.37419104e-01,1.09354776e-01,3.45804488e-03,7.94993404e-04,1.23929913e-03,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,3.51119173e-03,,,1.70790879e-03,,,,,4.37419104e-01,1.09354776e-01,6.47974475e-03,1.48967249e-03,2.32222031e-03,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,6.57933225e-03,,,3.19662155e-03,,,,,4.37419104e-01,1.09354776e-01,1.21418586e-02,2.79137427e-03,4.35141688e-03,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,1.23284674e-02,,,5.98282094e-03,,,,,4.37419104e-01,1.09354776e-01,2.27516262e-02,5.23052574e-03,8.15376075e-03,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,2.31012970e-02,,,1.11971592e-02,,,,,4.37419104e-01,1.09354776e-01,4.26323936e-02,9.80105026e-03,1.52786590e-02,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,4.32876128e-02,,,2.09548905e-02,,,,,4.37419104e-01,1.09354776e-01,7.98853218e-02,1.83653787e-02,2.86294174e-02,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,8.11130831e-02,,,3.92122368e-02,,,,,4.37419104e-01,1.09354776e-01,1.49690508e-01,3.44133667e-02,5.36463011e-02,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,1.51991108e-01,,,7.33738054e-02,,,,,4.37419104e-01,1.09354776e-01,2.80492682e-01,6.44843660e-02,1.00523374e-01,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,2.84803587e-01,,,1.37276243e-01,,,,,4.37419104e-01,1.09354776e-01,5.25592074e-01,1.20831929e-01,1.88362449e-01,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,5.33669923e-01,,,2.56645325e-01,,,,,4.37419104e-01,1.09354776e-01,9.84863585e-01,2.26416973e-01,3.52956839e-01,6.61376674e-01,numerical_failure,numerical_failure
1.84545455e+00,6.00000000e-01,1.00000000e+00,,,4.80173105e-01,,,,,4.37419104e-01,1.09354776e-01,1.84545455e+00,4.24264069e-01,6.61376674e-01,6.61376674e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,1.00000000e-03,,,,,,,,6.07927102e-01,1.51981775e-01,2.00000000e-03,7.07106781e-06,7.79696801e-04,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,1.87381742e-03,,,,,,,,6.07927102e-01,1.51981775e-01,3.74763485e-03,1.32498901e-05,1.46100945e-03,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,3.51119173e-03,,,,,,,,6.07927102e-01,1.51981775e-01,7.02238347e-03,2.48278749e-05,2.73766496e-03,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,6.57933225e-03,,,,,,,,6.07927102e-01,1.51981775e-01,1.31586645e-02,4.65229045e-05,5.12988431e-03,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,1.23284674e-02,,,,,,,,6.07927102e-01,1.51981775e-01,2.46569348e-02,8.71754290e-05,9.61246659e-03,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,2.31012970e-02,,,,,,,,6.07927102e-01,1.51981775e-01,4.62025940e-02,1.63350838e-04,1.80120074e-02,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,4.32876128e-02,,,,,,,,6.07927102e-01,1.51981775e-01,8.65752256e-02,3.06089646e-04,3.37512132e-02,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,8.11130831e-02,,,,,,,,6.07927102e-01,1.51981775e-01,1.62226166e-01,5.73556111e-04,6.32436114e-02,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,1.51991108e-01,,,,,,,,6.07927102e-01,1.51981775e-01,3.03982217e-01,1.07473943e-03,1.18506981e-01,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,2.84803587e-01,,,,,,,,6.07927102e-01,1.51981775e-01,5.69607174e-01,2.01386548e-03,2.22060446e-01,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,5.33669923e-01,,,,,,,,6.07927102e-01,1.51981775e-01,1.06733985e+00,3.77361622e-03,4.16100732e-01,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,1.00000000e-02,1.00000000e+00,,,,,,,,6.07927102e-01,1.51981775e-01,2.00000000e+00,7.07106781e-03,7.79696801e-01,7.79696801e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,1.00000000e-03,,,,,,,,6.07926276e-01,1.51981569e-01,2.00000000e-03,5.34258457e-05,7.79696272e-04,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,1.87381742e-03,,,,,,,,6.07926276e-01,1.51981569e-01,3.74763485e-03,1.00110280e-04,1.46100846e-03,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,3.51119173e-03,,,,,,,,6.07926276e-01,1.51981569e-01,7.02238347e-03,1.87588388e-04,2.73766311e-03,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,6.57933225e-03,,,,,,,,6.07926276e-01,1.51981569e-01,1.31586645e-02,3.51506389e-04,5.12988082e-03,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,1.23284674e-02,,,,,,,,6.07926276e-01,1.51981569e-01,2.46569348e-02,6.58658797e-04,9.61246007e-03,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,2.31012970e-02,,,,,,,,6.07926276e-01,1.51981569e-01,4.62025940e-02,1.23420633e-03,1.80119951e-02,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,4.32876128e-02,,,,,,,,6.07926276e-01,1.51981569e-01,8.65752256e-02,2.31267732e-03,3.37511903e-02,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,8.11130831e-02,,,,,,,,6.07926276e-01,1.51981569e-01,1.62226166e-01,4.33353506e-03,6.32435685e-02,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,1.51991108e-01,,,,,,,,6.07926276e-01,1.51981569e-01,3.03982217e-01,8.12025350e-03,1.18506900e-01,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,2.84803587e-01,,,,,,,,6.07926276e-01,1.51981569e-01,5.69607174e-01,1.52158725e-02,2.22060295e-01,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,5.33669923e-01,,,,,,,,6.07926276e-01,1.51981569e-01,1.06733985e+00,2.85117670e-02,4.16100449e-01,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,7.55555556e-02,1.00000000e+00,,,,,,,,6.07926276e-01,1.51981569e-01,2.00000000e+00,5.34258457e-02,7.79696272e-01,7.79696272e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,1.00000000e-03,,,,,,,,6.07917058e-01,1.51979265e-01,2.00000000e-03,9.97806236e-05,7.79690361e-04,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,1.87381742e-03,,,,,,,,6.07917058e-01,1.51979265e-01,3.74763485e-03,1.86970671e-04,1.46099738e-03,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,3.51119173e-03,,,,,,,,6.07917058e-01,1.51979265e-01,7.02238347e-03,3.50348901e-04,2.73764235e-03,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,6.57933225e-03,,,,,,,,6.07917058e-01,1.51979265e-01,1.31586645e-02,6.56489874e-04,5.12984193e-03,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,1.23284674e-02,,,,,,,,6.07917058e-01,1.51979265e-01,2.46569348e-02,1.23014216e-03,9.61238719e-03,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,2.31012970e-02,,,,,,,,6.07917058e-01,1.51979265e-01,4.62025940e-02,2.30506182e-03,1.80118586e-02,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,4.32876128e-02,,,,,,,,6.07917058e-01,1.51979265e-01,8.65752256e-02,4.31926500e-03,3.37509344e-02,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,8.11130831e-02,,,,,,,,6.07917058e-01,1.51979265e-01,1.62226166e-01,8.09351401e-03,6.32430890e-02,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,1.51991108e-01,,,,,,,,6.07917058e-01,1.51979265e-01,3.03982217e-01,1.51657676e-02,1.18506002e-01,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,2.84803587e-01,,,,,,,,6.07917058e-01,1.51979265e-01,5.69607174e-01,2.84178795e-02,2.22058611e-01,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,5.33669923e-01,,,,,,,,6.07917058e-01,1.51979265e-01,1.06733985e+00,5.32499177e-02,4.16097295e-01,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,1.41111111e-01,1.00000000e+00,,,,,,,,6.07917058e-01,1.51979265e-01,2.00000000e+00,9.97806236e-02,7.79690361e-01,7.79690361e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,1.00000000e-03,,,,,,,,6.07880893e-01,1.51970223e-01,2.00000000e-03,1.46135401e-04,7.79667168e-04,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,1.87381742e-03,,,,,,,,6.07880893e-01,1.51970223e-01,3.74763485e-03,2.73831061e-04,1.46095392e-03,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,3.51119173e-03,,,,,,,,6.07880893e-01,1.51970223e-01,7.02238347e-03,5.13109414e-04,2.73756092e-03,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,6.57933225e-03,,,,,,,,6.07880893e-01,1.51970223e-01,1.31586645e-02,9.61473359e-04,5.12968934e-03,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,1.23284674e-02,,,,,,,,6.07880893e-01,1.51970223e-01,2.46569348e-02,1.80162553e-03,9.61210126e-03,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,2.31012970e-02,,,,,,,,6.07880893e-01,1.51970223e-01,4.62025940e-02,3.37591731e-03,1.80113228e-02,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,4.32876128e-02,,,,,,,,6.07880893e-01,1.51970223e-01,8.65752256e-02,6.32585268e-03,3.37499305e-02,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,8.11130831e-02,,,,,,,,6.07880893e-01,1.51970223e-01,1.62226166e-01,1.18534930e-02,6.32412078e-02,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,1.51991108e-01,,,,,,,,6.07880893e-01,1.51970223e-01,3.03982217e-01,2.22112816e-02,1.18502477e-01,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,2.84803587e-01,,,,,,,,6.07880893e-01,1.51970223e-01,5.69607174e-01,4.16198865e-02,2.22052006e-01,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,5.33669923e-01,,,,,,,,6.07880893e-01,1.51970223e-01,1.06733985e+00,7.79880685e-02,4.16084918e-01,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.06666667e-01,1.00000000e+00,,,,,,,,6.07880893e-01,1.51970223e-01,2.00000000e+00,1.46135401e-01,7.79667168e-01,7.79667168e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,1.00000000e-03,,,,,,,,6.07787999e-01,1.51947000e-01,2.00000000e-03,1.92490179e-04,7.79607593e-04,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,1.87381742e-03,,,,,,,,6.07787999e-01,1.51947000e-01,3.74763485e-03,3.60691452e-04,1.46084229e-03,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,3.51119173e-03,,,,,,,,6.07787999e-01,1.51947000e-01,7.02238347e-03,6.75869927e-04,2.73735174e-03,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,6.57933225e-03,,,,,,,,6.07787999e-01,1.51947000e-01,1.31586645e-02,1.26645684e-03,5.12929738e-03,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,1.23284674e-02,,,,,,,,6.07787999e-01,1.51947000e-01,2.46569348e-02,2.37310890e-03,9.61136679e-03,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,2.31012970e-02,,,,,,,,6.07787999e-01,1.51947000e-01,4.62025940e-02,4.44677280e-03,1.80099466e-02,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,4.32876128e-02,,,,,,,,6.07787999e-01,1.51947000e-01,8.65752256e-02,8.33244035e-03,3.37473516e-02,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,8.11130831e-02,,,,,,,,6.07787999e-01,1.51947000e-01,1.62226166e-01,1.56134719e-02,6.32363755e-02,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,1.51991108e-01,,,,,,,,6.07787999e-01,1.51947000e-01,3.03982217e-01,2.92567957e-02,1.18493422e-01,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,2.84803587e-01,,,,,,,,6.07787999e-01,1.51947000e-01,5.69607174e-01,5.48218935e-02,2.22035039e-01,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,5.33669923e-01,,,,,,,,6.07787999e-01,1.51947000e-01,1.06733985e+00,1.02726219e-01,4.16053124e-01,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,2.72222222e-01,1.00000000e+00,,,,,,,,6.07787999e-01,1.51947000e-01,2.00000000e+00,1.92490179e-01,7.79607593e-01,7.79607593e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,1.00000000e-03,,,,,,,,6.07597367e-01,1.51899342e-01,2.00000000e-03,2.38844957e-04,7.79485322e-04,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,1.87381742e-03,,,,,,,,6.07597367e-01,1.51899342e-01,3.74763485e-03,4.47551842e-04,1.46061318e-03,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,3.51119173e-03,,,,,,,,6.07597367e-01,1.51899342e-01,7.02238347e-03,8.38630439e-04,2.73692242e-03,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,6.57933225e-03,,,,,,,,6.07597367e-01,1.51899342e-01,1.31586645e-02,1.57144033e-03,5.12849291e-03,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,1.23284674e-02,,,,,,,,6.07597367e-01,1.51899342e-01,2.46569348e-02,2.94459227e-03,9.60985938e-03,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,2.31012970e-02,,,,,,,,6.07597367e-01,1.51899342e-01,4.62025940e-02,5.51762829e-03,1.80071219e-02,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,4.32876128e-02,,,,,,,,6.07597367e-01,1.51899342e-01,8.65752256e-02,1.03390280e-02,3.37420588e-02,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,8.11130831e-02,,,,,,,,6.07597367e-01,1.51899342e-01,1.62226166e-01,1.93734509e-02,6.32264577e-02,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,1.51991108e-01,,,,,,,,6.07597367e-01,1.51899342e-01,3.03982217e-01,3.63023098e-02,1.18474838e-01,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,2.84803587e-01,,,,,,,,6.07597367e-01,1.51899342e-01,5.69607174e-01,6.80239005e-02,2.22000216e-01,7.79485322e-01,numerical_failure,numerical_failure
