grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
coarse,1.4,0.0,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.0,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.15,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.3,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.45,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.6,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.75,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,1.4,0.9,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,0.176777,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,0.25,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,0.353554,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,0.5,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,1.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,1.414214,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,2.000001,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.35,2.828428,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,0.176777,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,0.25,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,0.353554,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,0.5,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,1.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,1.414214,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,2.000001,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.4333,2.828428,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.5167,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.6833,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.7667,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.4357,0.85,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,0.176777,physical_failure,1.0556761916519678e+19,10.806693346538054,0.013237470525417261,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,0.25,physical_failure,2.3144182077501047e+19,10.479563045336704,0.018720574190853222,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,0.353554,physical_failure,5.286765320078275e+19,10.151384276966269,0.02647492962438541,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,0.5,physical_failure,1.264119892889666e+20,9.821781555729101,0.03744113120024216,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,0.707107,physical_failure,3.1816716487654113e+20,9.490289929829032,0.05294975925685789,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,1.0,physical_failure,8.4861193798927e+20,9.156351213860603,0.0748822270335925,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,1.414214,physical_failure,2.4184756867351875e+21,8.819269691414888,0.10589947115680479,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,2.000001,physical_failure,7.441280797952964e+21,8.478169913843203,0.14976447015274694,nan,0,,,,,,,,,,,,,,
fine,0.519,0.35,2.828428,physical_failure,2.5048286759317353e+22,8.131923376105021,0.21179887823805107,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,0.176777,physical_failure,1.0765954749407429e+27,6.941713556308572,0.012457152793580669,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,0.25,physical_failure,7.198541079775694e+27,6.57864155196819,0.017617044088869056,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,0.353554,physical_failure,6.4657178751111445e+28,6.194053317784665,0.024914305671304978,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,0.5,physical_failure,9.002210507543805e+29,5.776190234833222,0.03523408832712917,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,0.707107,physical_failure,2.659474880517425e+31,5.2991271695361775,0.04982854111313671,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,1.0,physical_failure,5.1054128625649956e+33,4.669002619017704,0.07046817699638562,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,1.414214,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,2.000001,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.4333,2.828428,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,0.176777,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,0.25,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,0.353554,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,0.5,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,1.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,1.414214,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,2.000001,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.5167,2.828428,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.6833,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.7667,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.519,0.85,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.35,0.176777,viable,181697838.62676147,25.01372984595207,0.015152838160128725,4.1937352557369087e-08,10,-8.885619826909064,-8.588088455258314,-8.582391634457126,-8.66128309241629,-8.766628741191683,-8.905523339320016,-9.008457701072016,-9.103700400094455,-9.191218159758865,-9.272622960388414,-9.346814408497686,-9.416733727467886,-9.481970910603357,-9.542221206069016
fine,0.6024,0.35,0.25,viable,208552544.77668202,24.574936651276857,0.02100177845834045,5.753270082467618e-08,12,-9.094009673154394,-8.678400539625777,-8.567179760304883,-8.570142202433182,-8.622831800885551,-8.71843448503634,-8.799352365299457,-8.879108212426905,-8.955428852082784,-9.02842844146145,-9.096306098635827,-9.161236922131732,-9.222522012375954,-9.27963280218132
fine,0.6024,0.35,0.353554,viable,252624893.632711,24.06432095418154,0.02918436195691988,7.946115875806688e-08,13,-9.337618828262896,-8.842707784039503,-8.642714136003711,-8.56763652026131,-8.557114676945423,-8.593797032971722,-8.641913854438528,-8.697304148583328,-8.755290295631255,-8.814107708973642,-8.871085127002482,-8.927248799680738,-8.981488504594736,-9.032938353220798
fine,0.6024,0.35,0.5,viable,313536634.7980584,23.5571165118813,0.04073186897116205,1.103101951341864e-07,14,-9.601630216437933,-9.058788265871927,-8.795791428263815,-8.655066864879855,-8.582472985810393,-8.552305318305553,-8.558656767890447,-8.580565042417536,-8.61181888281802,-8.648972162211864,-8.688673618303604,-8.730525974134938,-8.772984109373407,-8.814779602599629
fine,0.6024,0.35,0.707107,viable,398692508.1508323,23.05328558703934,0.05709166906840763,1.537661714454095e-07,14,-9.877703941333108,-9.307858350176314,-9.005551639201288,-8.8184907653613,-8.696059288869325,-8.604254096053362,-8.567055253713077,-8.550748421672216,-8.549094876995534,-8.557841067183315,-8.573668003048287,-8.594856828275669,-8.619661425434591,-8.64653392207382
fine,0.6024,0.35,1.0,viable,517314195.55489814,22.552800219258984,0.08027588806563826,2.1432461513658244e-07,14,-10.155640778595188,-9.571349425787627,-9.246727502293158,-9.031213406855112,-8.875261898007894,-8.737173958928521,-8.66354041465907,-8.612317098452184,-8.57809981687699,-8.556654698868668,-8.545456806169499,-8.541922484130627,-8.54454322229967,-8.551843274522945
fine,0.6024,0.35,1.414214,viable,677889626.1345748,22.06868837203046,0.11315102286718334,3.021805509805019e-07,14,-10.453775098734468,-9.861719870976998,-9.524705038669559,-9.292647170887182,-9.116060905116885,-8.94724618082236,-8.847399793885065,-8.769188911590073,-8.707980039267307,-8.659774079451312,-8.623063844225397,-8.59477856347887,-8.57394064390892,-8.559480939288628
fine,0.6024,0.35,2.000001,viable,901779654.7560201,21.58712335388202,0.159763588503432,5.087535010917494e-07,10,-11.059599490178872,-10.462409920593068,-10.117039203369401,-9.873509145646947,-9.682081106864297,-9.489997456368435,-9.369109306658675,-9.267988761613255,-9.182492776674044,-9.108727748939828,-9.04615218328233,-8.991244602009328,-8.943655009101013,-8.90293755033705
fine,0.6024,0.35,2.828428,viable,1215097342.50922,21.10719558362462,0.22578493978536024,7.063417853469982e-07,7,-11.331065232955421,-10.732521696943541,-10.384925703633092,-10.138295890499538,-9.942779536739918,-9.744103543089565,-9.617054989186729,-9.509003246741516,-9.415893448454552,-9.333806605782678,-9.262470762021948,-9.198172310991195,-9.140743464093232,-9.0899544132885
fine,0.6024,0.4333,0.176777,viable,8926741802.71597,21.40859177960408,0.015171857641531452,3.593892947554348e-08,9,-8.671845186812597,-8.443139325731467,-8.487930571900504,-8.598037176580155,-8.722904535876314,-8.876688251320434,-8.986822595784059,-9.086987221740436,-9.177992387864393,-9.261976634203108,-9.338084382762599,-9.409504985172815,-9.475923615254404,-9.537107480040621
fine,0.6024,0.4333,0.25,viable,12107141214.624235,20.945262110828367,0.021419429417159932,5.004290889663794e-08,10,-8.870777284839702,-8.499036362548315,-8.430238089396386,-8.465648519348548,-8.541798641349025,-8.657281952738021,-8.748516102668606,-8.835611933128234,-8.917282337447066,-8.994321441808866,-9.06524684066077,-9.132593775093742,-9.195798088938322,-9.254436693626086
fine,0.6024,0.4333,0.353554,viable,15784686384.536596,20.52675614513078,0.03009944263720703,7.000671067622475e-08,13,-9.116589817241012,-8.646411362528866,-8.475980337749712,-8.428580616595971,-8.4416666736593,-8.501331687810884,-8.562657101198287,-8.628052539920693,-8.693676606218506,-8.758466749093635,-8.820073139070287,-8.879984202046737,-8.937251058510899,-8.991143363929488
fine,0.6024,0.4333,0.5,viable,20383319878.697655,20.102413527411045,0.04205347332587018,9.73463237553295e-08,14,-9.378046611895162,-8.849239745436815,-8.605535888127424,-8.485961281220156,-8.434374717322756,-8.427955190264278,-8.449746512236043,-8.484372189314913,-8.525998824570662,-8.571702063368232,-8.61831436665793,-8.66595419557956,-8.713219459863623,-8.758982939647757
fine,0.6024,0.4333,0.707107,viable,26889062134.281914,19.636524505997954,0.05846159188481362,1.3423033920930488e-07,14,-9.6407110146525,-9.079295353199704,-8.789584930027917,-8.617873760571753,-8.512568712336076,-8.442846024165334,-8.421860687179358,-8.420203837311002,-8.431485452848234,-8.45163788855699,-8.477224261479654,-8.506988253865824,-8.539213600843118,-8.572427333694828
fine,0.6024,0.4333,1.0,viable,35102246660.78904,19.19783730853908,0.08123103565247834,1.8470261519725652e-07,14,-9.905763049437097,-9.326448357808324,-9.009621183095943,-8.804235707684542,-8.660492040209844,-8.539755529334837,-8.480190191027601,-8.442790325010497,-8.421768731836838,-8.412821654513678,-8.413027515226396,-8.4201057275394,-8.432396016110943,-8.44834319843795
fine,0.6024,0.4333,1.414214,viable,46220105744.92011,18.77043187869276,0.11302939781064018,2.567163099840835e-07,14,-10.18993866951428,-9.600721004242564,-9.268268969425396,-9.042366406979134,-8.873561010263874,-8.716546814374984,-8.626971366111938,-8.55953256991095,-8.509299148744594,-8.472175161478846,-8.446216601255571,-8.428537120437706,-8.417910976781457,-8.413062952911494
fine,0.6024,0.4333,2.000001,viable,62676327003.27257,18.344504656724325,0.15800643394500394,4.2752912850409305e-07,13,-10.785390524847447,-10.18929308971984,-9.845710659523577,-9.604657927637868,-9.416473083175893,-9.229561862541054,-9.113444499367818,-9.017620581518104,-8.93785783191104,-8.87025956121378,-8.814065882532653,-8.765877602577765,-8.72519623038526,-8.691414046447832
fine,0.6024,0.4333,2.828428,viable,88296183559.03336,17.90677148120778,0.22171789387560398,5.882849347162988e-07,10,-11.047913390549128,-10.449971892743354,-10.103366495890215,-9.858118906785272,-9.664429770134525,-9.468710157385098,-9.344435468402402,-9.239517592707596,-9.14986609615348,-9.071578072016885,-9.004262581897635,-8.944298257128661,-8.891437556831347,-8.845353245268319
fine,0.6024,0.5167,0.176777,viable,5643896004212.177,16.882696490370108,0.01425642887109539,2.6607784586211134e-08,9,-8.343611144343846,-8.268885260227574,-8.405296430533857,-8.565232075200791,-8.71902536279467,-8.893825355125147,-9.013817537408425,-9.120610947236711,-9.216259993614498,-9.303651266389709,-9.382275000132514,-9.455657757338521,-9.523615034185267,-9.586011323635066
fine,0.6024,0.5167,0.25,viable,8442167804200.253,16.500643680842586,0.020161313652971722,3.703514094414677e-08,10,-8.493730977772994,-8.242631699808292,-8.271748146725168,-8.372475192246576,-8.491595840556634,-8.641057589239738,-8.74912076151697,-8.847876556697114,-8.937886948563786,-9.021137249579198,-9.096700750612586,-9.16769557461328,-9.233779505565126,-9.294699124668346
fine,0.6024,0.5167,0.353554,viable,12790031984041.992,16.12019491187766,0.028511941565201506,5.194716371682186e-08,11,-8.709464087794032,-8.318948695354399,-8.232508598572428,-8.254763691032107,-8.321583715891071,-8.42927913979585,-8.516514728004362,-8.600783286945207,-8.680402274773526,-8.755897548593353,-8.825661089523955,-8.89208874781235,-8.954563968690053,-9.012622886489623
fine,0.6024,0.5167,0.5,viable,22252133034864.734,15.633620909980548,0.040321129519504825,7.24374021837679e-08,12,-8.950561553037105,-8.46905524325146,-8.285313174969236,-8.225676392041995,-8.228496435326537,-8.278318532220727,-8.334054309752712,-8.395248356251917,-8.45768396385191,-8.519992156463342,-8.57968184826564,-8.638045627840192,-8.694065445548828,-8.746953440363376
