scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
best_refine,dbf,0.30276152519963395,0.6171428571428572,viable,,230385.67090912958,33.919922200354335,0.0017173624269527094,0.0012706637723563193,0.02783844580326629,12.340774875033286,1.0660483126503304e-07,13,14,0.03135713097137044,1.24291988806228e-08,1.4603873717154578e-09,1.4274099122587852e-10,-9.84545129172905,4.919952668533801e-10,-9.308039075259767,8.859432794822268e-10,-9.05259408194637,1.201528767961881e-09,-8.920265826510075,1.392727123288179e-09,-8.856133966461272,1.4598898755412377e-09,-8.835679903289929,1.4176498967291342e-09,-8.848431009415286,1.3314945760863176e-09,-8.875660598343012,1.226624713471689e-09,-8.911288289594506,1.1166844714095894e-09,-8.95206952310972,1.0122354609350502e-09,-8.994718452426703,9.140090250513967e-10,-9.03904951596128,8.249475355918623e-10,-9.08357367051367,7.463122183862781e-10,-9.127079448190269
best_refine,bf,0.30276152519963395,0.6171428571428572,viable,,230385.67090912958,33.919922200354335,0.0017173624269527094,0.0012706637723563193,0.02783844580326629,12.340774875033286,1.0660483126503304e-07,12,14,0.049155860469940034,1.24291988806228e-08,1.4603873725665123e-09,3.5050929814125785e-10,-9.455300456790393,6.89511460046436e-10,-9.161458511223348,9.94050535450587e-10,-9.002591536418135,1.2373727165528753e-09,-8.907499464185717,1.3976844988443733e-09,-8.854590851390522,1.459886810245586e-09,-8.835680815168562,1.4153728176991349e-09,-8.849129149296417,1.3205829483926883e-09,-8.879234314716175,1.202629432977574e-09,-8.91986817150056,1.0785542025870999e-09,-8.967158024605965,9.617476020312346e-10,-9.016938887865859,8.537086676032016e-10,-9.068690309215398,7.577559610051733e-10,-9.120470638501784,6.748944272058311e-10,-9.170764157936176
best_refine,higgsless,0.30276152519963395,0.6171428571428572,viable,,230385.67090912958,33.919922200354335,0.0017173624269527094,0.0012706637723563193,0.02783844580326629,12.340774875033286,1.0660483126503304e-07,14,14,0.0,2.9580124665515465e-08,6.70358997551666e-09,3.8020297731462295e-11,-10.419984486559875,2.5234284482289627e-10,-9.598009005168413,6.64368495968645e-10,-9.177590969765747,1.2103680479922536e-09,-8.917082549594758,1.8420975040641697e-09,-8.734687385889268,2.692134413017512e-09,-8.569903260430785,3.3548247804241977e-09,-8.474330157725122,3.993190471297984e-09,-8.398679973887607,4.594414818118359e-09,-8.337769796018058,5.154318967370801e-09,-8.28782870928478,5.649356132826257e-09,-8.24800104667523,6.08334247663812e-09,-8.215857733179142,6.4386689032613714e-09,-8.191203907130838,6.70358997551666e-09,-8.173692557148708
best_refine,dbf,0.30276152519963395,0.6342857142857143,viable,,44107.74620512967,37.85853268182393,0.002604088431524341,0.00197152960445446,0.028571594715989097,12.435329694925285,1.2227221848310452e-07,12,14,0.036903023890727076,1.4260710923862743e-08,1.1813384973750746e-09,8.938565591230731e-11,-10.048732168653162,3.182055168577291e-10,-9.497292295085103,5.996495699843994e-10,-9.222102473420716,8.560723743220116e-10,-9.067489517519125,1.045850678579886e-09,-8.98053031747449,1.1657462975419006e-09,-8.933395955208384,1.1795633417051768e-09,-8.9282787328501,1.1469159101432662e-09,-8.940468422638848,1.0874105177626482e-09,-8.963606470686718,1.01405496765958e-09,-8.993938503085303,9.374817028541237e-10,-9.028037199789079,8.607264487064684e-10,-9.065134851674992,7.877719870569512e-10,-9.103599466637936,7.209947913576057e-10,-9.142067872718602
best_refine,bf,0.30276152519963395,0.6342857142857143,viable,,44107.74620512967,37.85853268182393,0.002604088431524341,0.00197152960445446,0.028571594715989097,12.435329694925285,1.2227221848310452e-07,12,14,0.050778566811266884,1.4260710923862743e-08,1.1813384923468411e-09,2.481667455114988e-10,-9.605256414652139,4.904677950213237e-10,-9.30938950388792,7.156350688013611e-10,-9.14530838552537,9.101368713851518e-10,-9.040893291176232,1.0612450980999954e-09,-8.97418430275321,1.1663552124570468e-09,-8.93316916542889,1.1795405292809498e-09,-8.928287132064803,1.14508506059649e-09,-8.94116225133668,1.0797659705932152e-09,-8.966670363673877,9.974574890971503e-10,-9.001105604557452,9.10976556992031e-10,-9.040492798987485,8.246824155956382e-10,-9.083713265642034,7.436308864352426e-10,-9.12864258026402,6.706358379465538e-10,-9.173513242129154
best_refine,higgsless,0.30276152519963395,0.6342857142857143,viable,,44107.74620512967,37.85853268182393,0.002604088431524341,0.00197152960445446,0.028571594715989097,12.435329694925285,1.2227221848310452e-07,14,14,0.0,2.9580124665515465e-08,4.935555204759805e-09,2.050445711704499e-11,-10.688151724752153,1.413818087369742e-10,-9.849606466588552,3.88687414785139e-10,-9.410399521056032,7.359229768293623e-10,-9.133167637413093,1.1561006662107978e-09,-8.93700434854834,1.7421975355955303e-09,-8.758902604922243,2.21151656961962e-09,-8.655309802363828,2.673523019343963e-09,-8.572916072221572,3.1196687630320104e-09,-8.505891515604679,3.5490130337455768e-09,-8.44989240570358,3.946111065666047e-09,-8.403830695432768,4.317048388913226e-09,-8.364813083398348,4.650148753703609e-09,-8.332533154232769,4.935555204759805e-09,-8.306663986094451
best_refine,dbf,0.30276152519963395,0.6514285714285715,viable,,10558.344366965557,42.09941636435132,0.0037448942001170517,0.0028937541907693033,0.02933397217550013,12.528785002496797,1.3977143573514575e-07,12,14,0.047367105588912994,1.619000783117628e-08,9.616041411958053e-10,5.648642877454753e-11,-10.248055881672501,2.0614673551188616e-10,-9.685823538186899,4.0280414312622426e-10,-9.394906071068759,6.001429903612177e-10,-9.221745262072565,7.676266604148826e-10,-9.114849950208061,9.054857344762298e-10,-9.04311838741183,9.534822399293596e-10,-9.020687391944154,9.599634982924388e-10,-9.017745280284972,9.37759750176566e-10,-9.027908411660453,8.972487880897562e-10,-9.047087119594096,8.475208902468963e-10,-9.0718495882197,7.926900019947464e-10,-9.10089661942221,7.370437355627623e-10,-9.132506740702668,6.835990438025994e-10,-9.165198553428693
best_refine,bf,0.30276152519963395,0.6514285714285715,viable,,10558.344366965557,42.09941636435132,0.0037448942001170517,0.0028937541907693033,0.02933397217550013,12.528785002496797,1.3977143573514575e-07,12,14,0.05774243731355168,1.619000783117628e-08,9.616041431018693e-10,1.7727650868240646e-10,-9.75134880994634,3.5144387073613005e-10,-9.454144026479348,5.16928213108204e-10,-9.286569764093025,6.672207601159426e-10,-9.175730449385407,7.960319573754607e-10,-9.099069496793456,9.100934145038313e-10,-9.040914028204847,9.537353782220364e-10,-9.02057210718245,9.599411074269888e-10,-9.017755410193802,9.365814506715223e-10,-9.02845444782532,8.923540883166994e-10,-9.049462782296358,8.368068415263826e-10,-9.077374777777697,7.749439856539371e-10,-9.110729687946039,7.121560558372262e-10,-9.147424828325638,6.522735857575684e-10,-9.185570208158492
best_refine,higgsless,0.30276152519963395,0.6514285714285715,viable,,10558.344366965557,42.09941636435132,0.0037448942001170517,0.0028937541907693033,0.02933397217550013,12.528785002496797,1.3977143573514575e-07,13,14,0.00976570769508609,2.9580124665515465e-08,3.5517816909386488e-09,1.120771277743556e-11,-10.950483007341585,7.964864735202211e-11,-10.098821595287093,2.2719145786819745e-10,-9.643608001616155,4.456293190533054e-10,-9.351026243587953,7.220689240276792e-10,-9.14142134551038,1.1226901250976435e-09,-8.94974009728336,1.4524611429155183e-09,-8.83789547728056,1.783399817773345e-09,-8.748751282070087,2.1088964063310507e-09,-8.67594475324476,2.4286750777035307e-09,-8.614630583753689,2.7321259329890924e-09,-8.563499286417386,3.0252811781208045e-09,-8.51923425458794,3.300771944645805e-09,-8.481384480699479,3.5517816909386488e-09,-8.449553735836675
best_refine,dbf,0.30276152519963395,0.6685714285714287,viable,,3038.1529974461914,46.713756830939694,0.00514839334647828,0.004054909063584958,0.03010712322184149,12.621112525266879,1.593738184929463e-07,12,14,0.06687505730811544,1.8380314626176495e-08,7.852535794378353e-10,3.588696469546212e-11,-10.445063272559967,1.335093073644025e-10,-9.874488457175042,2.6848641994952936e-10,-9.57107767603569,4.143357227667476e-10,-9.382647621537178,5.512428592025485e-10,-9.25865702333638,6.842403367199343e-10,-9.164791327259225,7.48095954228446e-10,-9.126042693954698,7.79277290803759e-10,-9.108307979506124,7.845641987019935e-10,-9.10537151351583,7.709587579505973e-10,-9.112968853691642,7.450758200011656e-10,-9.127799530563578,7.110452779200281e-10,-9.148102743398606,6.727704005973102e-10,-9.172133124136474,6.333762634568995e-10,-9.198338216371196
best_refine,bf,0.30276152519963395,0.6685714285714287,viable,,3038.1529974461914,46.713756830939694,0.00514839334647828,0.004054909063584958,0.03010712322184149,12.621112525266879,1.593738184929463e-07,12,14,0.07373234882022726,1.8380314626176495e-08,7.852535942741692e-10,1.2729531106008322e-10,-9.895187593347417,2.52878082540241e-10,-9.597088810213991,3.739740592810783e-10,-9.427158521601138,4.876383205593703e-10,-9.311902173124313,5.913225125835729e-10,-9.22817558640813,6.963474338370893e-10,-9.157174020518715,7.508481995159839e-10,-9.124447856306507,7.794544159913718e-10,-9.108209278117576,7.845572746660768e-10,-9.105375346323733,7.703459141363286e-10,-9.113314216559415,7.423395232265245e-10,-9.129397416367373,7.046021813092204e-10,-9.152056016662737,6.615717730935675e-10,-9.179423032855782,6.170751328525005e-10,-9.209661954610636
best_refine,higgsless,0.30276152519963395,0.6685714285714287,viable,,3038.1529974461914,46.713756830939694,0.00514839334647828,0.004054909063584958,0.03010712322184149,12.621112525266879,1.593738184929463e-07,12,14,0.16413583136970084,2.9580124665515465e-08,2.5137834791209975e-09,6.179371681753352e-12,-11.20905568171052,4.497462014112238e-11,-10.347032496049362,1.3231668373454405e-10,-9.878385392418465,2.678911444703739e-10,-9.572041642387372,4.4705677208294603e-10,-9.349637321975997,7.172347584025069e-10,-9.14433867195895,9.462965017118623e-10,-9.023972765414573,1.1807250479058676e-09,-8.927851223537667,1.4151189986936966e-09,-8.84920703837076,1.6490404029816892e-09,-8.782768703617432,1.874814305444678e-09,-8.727041741330629,2.0973661465412727e-09,-8.678325746195782,2.3118891111854304e-09,-8.636033000508949,2.5137834791209975e-09,-8.599672132327301
best_refine,dbf,0.30276152519963395,0.6857142857142858,viable,,1023.5268706335365,51.77989758375645,0.006807996541977588,0.005458160110401507,0.030879987047060607,12.711065870803145,1.814075149699582e-07,11,14,0.10551861220479125,2.0866942701947548e-08,6.416681479728765e-10,2.2843967798826258e-11,-10.641228460694357,8.626277013936249e-11,-10.064176599552898,1.774777902941054e-10,-9.750855987150945,2.818645614917433e-10,-9.549959524043519,3.8767944846843873e-10,-9.411527221054495,5.033167156610784e-10,-9.298158646000996,5.696188968557722e-10,-9.244415611604246,6.12902287555285e-10,-9.212608757713344,6.35607260276187e-10,-9.1968111506719,6.416363446713355e-10,-9.19271104397084,6.349564718710954e-10,-9.197256045848402,6.190098209501415e-10,-9.208302460591161,5.968278301423356e-10,-9.224150933867415,5.711700346183197e-10,-9.243234585092663
best_refine,bf,0.30276152519963395,0.6857142857142858,viable,,1023.5268706335365,51.77989758375645,0.006807996541977588,0.005458160110401507,0.030879987047060607,12.711065870803145,1.814075149699582e-07,12,14,0.10495428409174466,2.0866942701947548e-08,6.416681666786706e-10,9.158770015279229e-11,-10.038162846358812,1.8219606922694292e-10,-9.739460996910019,2.70438555593239e-10,-9.567931392287617,3.5511006126491636e-10,-9.449637022742223,4.355716271448503e-10,-9.360940417657648,5.241566028154186e-10,-9.280538939013208,5.777259030996048e-10,-9.23827815985858,6.14977058492837e-10,-9.21114108512833,6.358076517028801e-10,-9.196674249821148,6.416362216712954e-10,-9.192711127223985,6.347347456403184e-10,-9.197407727577266,6.176955898180443e-10,-9.20922549939814,5.933569146387678e-10,-9.226683992252365,5.647156585806094e-10,-9.248170169867388
best_refine,higgsless,0.30276152519963395,0.6857142857142858,viable,,1023.5268706335365,51.77989758375645,0.006807996541977588,0.005458160110401507,0.030879987047060607,12.711065870803145,1.814075149699582e-07,10,14,0.5887836396686488,2.9580124665515465e-08,1.7539654308010063e-09,3.422372882505957e-12,-11.465672673932167,2.538219194973598e-11,-10.595470875914696,7.661535580898549e-11,-10.115684177172307,1.5949390284910953e-10,-9.797255914547863,2.7355083647358586e-10,-9.562961952883196,4.5257579822919967e-10,-9.344308673926449,6.091893690258752e-10,-9.215247684150317,7.728976179150609e-10,-9.111878031203759,9.393626751229643e-10,-9.02716670017808,1.107903315860069e-09,-8.955498137821095,1.2727860727038373e-09,-8.895244585546394,1.437619814360319e-09,-8.842355950083803,1.5990809496149606e-09,-8.796129550586954,1.7539654308010063e-09,-8.755978970468448
best_refine,dbf,0.30276152519963395,0.702857142857143,viable,,395.6566467043278,57.43502997448501,0.008699928423108105,0.007094110535305411,0.0316593238279735,12.801157403392658,2.0654119055169114e-07,9,14,0.23358711560889378,2.394180353821573e-08,5.224322463688286e-10,1.4457573214948247e-11,-10.839904599697547,5.5238384255547627e-11,-10.25775903319193,1.1574119635326665e-10,-9.936512032885407,1.8818758091725533e-10,-9.725409040404354,2.661872349898327e-10,-9.574812774956012,3.5941052581341003e-10,-9.444409208151523,4.19692446107723e-10,-9.377068847427195,4.6549589678465785e-10,-9.332084142849416,4.967375374851081e-10,-9.30387301997928,5.150360286899728e-10,-9.288162389378328,5.22112544266234e-10,-9.282235872312826,5.204264562636043e-10,-9.283640633868245,5.119296816162172e-10,-9.290789689382294,4.98698472808938e-10,-9.30216196174287
best_refine,bf,0.30276152519963395,0.702857142857143,viable,,395.6566467043278,57.43502997448501,0.008699928423108105,0.007094110535305411,0.0316593238279735,12.801157403392658,2.0654119055169114e-07,11,14,0.16265174143182315,2.394180353821573e-08,5.224322240592259e-10,6.562028376942777e-11,-10.182961895875755,1.306632016698007e-10,-9.883846704400517,1.9443917653563178e-10,-9.71121622686302,2.56559627505192e-10,-9.59081168362435,3.1724268828735415e-10,-9.498608378604569,3.878079969359051e-10,-9.411383239637594,4.345768285606819e-10,-9.361933433782895,4.718138000484105e-10,-9.326229360616118,4.986780297144421e-10,-9.30217976509619,5.153358935901273e-10,-9.28790960749964,5.221153628619843e-10,-9.282233527804367,5.203853902140354e-10,-9.283674904728615,5.114578021291497e-10,-9.291190191978105,4.97161454817035e-10,-9.303502549799456
best_refine,higgsless,0.30276152519963395,0.702857142857143,viable,,395.6566467043278,57.43502997448501,0.008699928423108105,0.007094110535305411,0.0316593238279735,12.801157403392658,2.0654119055169114e-07,9,14,1.4543223932252731,2.9580124665515465e-08,1.2018050035280778e-09,1.885757381986995e-12,-11.724514183519247,1.4197100551847043e-11,-10.847800341737237,4.377435153303503e-11,-10.358780278773027,9.336146227105484e-11,-10.029832354785341,1.6419304534324854e-10,-9.784645242058332,2.7984449034134454e-10,-9.553083239187504,3.843824470928005e-10,-9.4152364527017,4.962034316835379e-10,-9.304340236524771,6.120234448237307e-10,-9.213231940987523,7.310750140694298e-10,-9.136038058712494,8.49062552096893e-10,-9.071060313254517,9.684358615875161e-10,-9.013929136825098,1.0867897900905815e-09,-8.963854450239563,1.2018050035280778e-09,-8.920165992201536
best_refine,dbf,0.30276152519963395,0.7200000000000001,viable,,172.7453280894071,63.89750332708388,0.010781614554885438,0.00893851774331169,0.032452173593646785,12.905751036443151,2.3585488524507739e-07,7,14,0.5699445596784611,2.7180831926659943e-08,4.212385612422043e-10,8.999083306792266e-12,-11.045801727791568,3.470599813711398e-11,-10.459595460865216,7.38000177636666e-11,-10.13194353364225,1.2233895171540686e-10,-9.912435245157203,1.7718123991237543e-10,-9.751582263452619,2.475376055094342e-10,-9.606358814408722,2.973104107213102e-10,-9.526789883127195,3.391569305061374e-10,-9.469599303912775,3.7191435532100183e-10,-9.429557058219743,3.9584423652678795e-10,-9.402475673985188,4.1112037544622205e-10,-9.386030998713261,4.192542987545927e-10,-9.377522475732425,4.2117985679360174e-10,-9.375532407411942,4.1817270298612284e-10,-9.378644319986586
best_refine,bf,0.30276152519963395,0.7200000000000001,viable,,172.7453280894071,63.89750332708388,0.010781614554885438,0.00893851774331169,0.032452173593646785,12.905751036443151,2.3585488524507739e-07,9,14,0.29785114669310486,2.7180831926659943e-08,4.2123856112756415e-10,4.64169742033423e-11,-10.333323173436796,9.248670153372169e-11,-10.03392070905256,1.3787233852499998e-10,-9.860522858051754,1.825416090857534e-10,-9.738638125527233,2.270138015822641e-10,-9.64394773853899,2.8068355476227747e-10,-9.551783031915683,3.184333149463357e-10,-9.496981502050968,3.50999670654787e-10,-9.454693291035246,3.775729101433111e-10,-9.42299917273551,3.9796261518027275e-10,-9.400157723864757,4.1165436943838996e-10,-9.385467270479813,4.193003287606025e-10,-9.377474797079238,4.2117962432801566e-10,-9.375532647116067,4.1808784912743254e-10,-9.378732454151544
best_refine,higgsless,0.30276152519963395,0.7200000000000001,viable,,172.7453280894071,63.89750332708388,0.010781614554885438,0.00893851774331169,0.032452173593646785,12.905751036443151,2.3585488524507739e-07,7,14,2.957253106788152,2.9580124665515465e-08,8.014892805132938e-10,1.0202075097515851e-12,-11.991311483949637,7.773958812928646e-12,-11.10935776462644,2.43972118044405e-11,-10.612659803461929,5.3138447407891244e-11,-10.274591138898943,9.560572260657239e-11,-10.019516111677094,1.6764110349025485e-10,-9.775619489104292,2.349725697600638e-10,-9.62898283346083,3.088105785802902e-10,-9.510307830938775,3.868765541633329e-10,-9.412427588981322,4.684918047796667e-10,-9.329298001724117,5.50525583487977e-10,-9.259222494113686,6.345375719496811e-10,-9.197542657560884,7.1876294394221e-10,-9.14341432117945,8.014892805132938e-10,-9.09610228172538
best_refine,dbf,0.3451034151122521,0.4800000000000001,physical_failure,eternal inflation,2.7697216269865267e+19,10.214695891718861,7.610632041627212e-07,4.0408326450694476e-07,0.02931432474263015,12.52640717923951,3.388933702898786e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,bf,0.3451034151122521,0.4800000000000001,physical_failure,eternal inflation,2.7697216269865267e+19,10.214695891718861,7.610632041627212e-07,4.0408326450694476e-07,0.02931432474263015,12.52640717923951,3.388933702898786e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,higgsless,0.3451034151122521,0.4800000000000001,physical_failure,eternal inflation,2.7697216269865267e+19,10.214695891718861,7.610632041627212e-07,4.0408326450694476e-07,0.02931432474263015,12.52640717923951,3.388933702898786e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,dbf,0.3451034151122521,0.4971428571428572,viable,,1.2369321542600904e+16,12.660168716365659,4.954447804807418e-06,2.8788684874699167e-06,0.03036045638544352,12.650849798855683,4.3573360471667085e-08,12,14,0.5176043635842437,5.39091823797711e-09,9.055943820383342e-09,3.850095282361219e-09,-8.414528522415745,8.281782114727024e-09,-8.081876199529908,8.962815221765259e-09,-8.04755555694023,7.809396619691932e-09,-8.107382519882142,6.306273659834751e-09,-8.200227187032866,4.6852124363097135e-09,-8.32927071260429,3.738183566148465e-09,-8.427339376095787,3.025403642797275e-09,-8.519216674517319,2.4869648363087606e-09,-8.604330355262848,2.0703965895056174e-09,-8.683946456409437,1.7506397373721844e-09,-8.756803217805237,1.4939174216326285e-09,-8.825673408089866,1.288003961582122e-09,-8.890082801191571,1.1228516260799242e-09,-8.949677627738529
best_refine,bf,0.3451034151122521,0.4971428571428572,viable,,1.2369321542600904e+16,12.660168716365659,4.954447804807418e-06,2.8788684874699167e-06,0.03036045638544352,12.650849798855683,4.3573360471667085e-08,11,14,0.6663785865103757,5.39091823797711e-09,9.055943796600672e-09,4.912377649749014e-09,-8.308708253247676,8.358300361719914e-09,-8.077882026217797,8.959770233807065e-09,-8.047703127332202,7.68674854367271e-09,-8.11425732575805,5.996433747662849e-09,-8.222106960312852,4.244822671542729e-09,-8.372140447794367,3.2790028206579205e-09,-8.484258209742455,2.58533026441273e-09,-8.587483969842678,2.081605474878199e-09,-8.681601578533131,1.7043393141441554e-09,-8.768443937978704,1.4222988144907212e-09,-8.84700915195277,1.2006858746379596e-09,-8.920570598554958,1.0260831861832408e-09,-8.988817428857864,8.88092631515309e-10,-9.051541733255366
best_refine,higgsless,0.3451034151122521,0.4971428571428572,viable,,1.2369321542600904e+16,12.660168716365659,4.954447804807418e-06,2.8788684874699167e-06,0.03036045638544352,12.650849798855683,4.3573360471667085e-08,9,14,0.8108813349344044,1.4260710923862743e-08,4.9632034205840476e-08,2.983014012081193e-09,-8.52534470662612,1.253546869061254e-08,-7.901859423497434,2.340980693447844e-08,-7.630602168005059,3.353889389945722e-08,-7.474451264368077,4.2093616448234274e-08,-7.375783760494754,4.865223262433327e-08,-7.312897225402203,4.948979521792606e-08,-7.305484343236908,4.6959396501501623e-08,-7.328277493058394,4.227715782060863e-08,-7.373894216830934,3.666168053944343e-08,-7.435787631237446,3.11694823605173e-08,-7.506270410101655,2.6134334592007402e-08,-7.582788553025511,2.1815854129058018e-08,-7.66122777895151,1.826383302935646e-08,-7.738408071883601
best_refine,dbf,0.3451034151122521,0.5142857142857143,viable,,37946689121724.6,15.158593287665667,2.066555941806247e-05,1.2652968141819883e-05,0.03140406639592895,12.770791340509234,5.405066876933896e-08,12,14,0.13589396852470037,6.59042960455364e-09,6.511597556357839e-09,2.0126547030331476e-09,-8.696230727560637,5.1150478536315175e-09,-8.291150298907658,6.449105477742268e-09,-8.190500519941738,6.283291378910601e-09,-8.201812800013679,5.486749715439664e-09,-8.260684850207165,4.348871691091784e-09,-8.361623405549851,3.586365394339049e-09,-8.445345464728954,2.9709047483856574e-09,-8.527111272098605,2.4836782882559425e-09,-8.604904659173258,2.0940128595010436e-09,-8.679020655611716,1.7875446115348207e-09,-8.747743110756735,1.5369326078882532e-09,-8.813345175222391,1.3330166583420776e-09,-8.87516442329369,1.167613094012291e-09,-8.932701043329965
best_refine,bf,0.3451034151122521,0.5142857142857143,viable,,37946689121724.6,15.158593287665667,2.066555941806247e-05,1.2652968141819883e-05,0.03140406639592895,12.770791340509234,5.405066876933896e-08,11,14,0.27407554894682074,6.59042960455364e-09,6.5115975089726545e-09,2.924476561675828e-09,-8.533951854955692,5.324927573602882e-09,-8.273686294856084,6.4511843774506605e-09,-8.19036054561717,6.2700971842294844e-09,-8.202725727710352,5.382014994633851e-09,-8.269055096598711,4.106242425462704e-09,-8.386555414212195,3.281035944732522e-09,-8.483989011761627,2.642131285592096e-09,-8.578045606406722,2.1564138763066463e-09,-8.66626788219305,1.7817642373680917e-09,-8.74914976224298,1.496129617529832e-09,-8.825030779640374,1.268634698180054e-09,-8.89666341447249,1.087648357534363e-09,-8.963511491647743,9.43601051944133e-10,-9.025211583626547
best_refine,higgsless,0.3451034151122521,0.5142857142857143,viable,,37946689121724.6,15.158593287665667,2.066555941806247e-05,1.2652968141819883e-05,0.03140406639592895,12.770791340509234,5.405066876933896e-08,10,14,0.08426385933171657,1.7619124067800928e-08,3.450797870895562e-08,1.2126933356116241e-09,-8.91624900910027,5.858523354681963e-09,-8.232211834447183,1.1866796045567814e-08,-7.925666521783034,1.793479367589938e-08,-7.746303615137097,2.3702272915604758e-08,-7.625210005577488,2.9787502774076287e-08,-7.525965904200134,3.29656038784003e-08,-7.481938964250481,3.441469747899361e-08,-7.463256043741548,3.415692840493802e-08,-7.466521190581505,3.247801351380377e-08,-7.488410541819304,2.989097338854384e-08,-7.524459942090525,2.679602766928947e-08,-7.571929582432903,2.3604101113064327e-08,-7.627012533638537,2.0605196256829185e-08,-7.686023244626312
best_refine,dbf,0.3451034151122521,0.5314285714285716,viable,,394847202610.0142,17.76181034563251,6.440605868480857e-05,4.092484832201372e-05,0.03244100835865209,12.904295922747709,6.553761130695356e-08,13,14,0.0016735523864375387,7.888245023922124e-09,4.850677742237019e-09,1.09877577189641e-09,-8.959090925377888,3.1434571040147212e-09,-8.502592461706927,4.490086694930495e-09,-8.34774527352531,4.8503661677414695e-09,-8.314225474052002,4.585214535087983e-09,-8.338640339552263,3.9002499142212105e-09,-8.40890756402739,3.340841722566128e-09,-8.476144099232991,2.844909952354612e-09,-8.545931475425117,2.42739366042391e-09,-8.614859786632183,2.07871526214717e-09,-8.682204995299232,1.7956659802703772e-09,-8.745774445183459,1.5586053400894197e-09,-8.807263840115702,1.3620760751952073e-09,-8.865798635363896,1.200302140387447e-09,-8.920709419463593
best_refine,bf,0.3451034151122521,0.5314285714285716,viable,,394847202610.0142,17.76181034563251,6.440605868480857e-05,4.092484832201372e-05,0.03244100835865209,12.904295922747709,6.553761130695356e-08,11,14,0.07278211881504246,7.888245023922124e-09,4.85067773982382e-09,1.827672145805146e-09,-8.738101706872271,3.4535606249216863e-09,-8.461732915844932,4.523402618711459e-09,-8.344534754880055,4.8503653116235265e-09,-8.31422555070752,4.5666233628761436e-09,-8.34040480581576,3.797978173125841e-09,-8.42044753547005,3.1708161965582587e-09,-8.498828932092769,2.629042547113224e-09,-8.580202385431495,2.1881525324492794e-09,-8.659922407342217,1.8326061187147359e-09,-8.736930867743935,1.5532647990456414e-09,-8.808754499866309,1.326073850230784e-09,-8.877432289012226,1.1425715213154143e-09,-8.942116604964516,9.948990063512938e-10,-9.002221002882878
best_refine,higgsless,0.3451034151122521,0.5314285714285716,viable,,394847202610.0142,17.76181034563251,6.440605868480857e-05,4.092484832201372e-05,0.03244100835865209,12.904295922747709,6.553761130695356e-08,14,14,0.0,2.1312928954786156e-08,2.5050100455792924e-08,5.305051626402998e-10,-9.275310385381331,2.8662138609196817e-09,-8.54269140809353,6.2694265786276995e-09,-8.202772179285096,9.95340474435191e-09,-8.00202833545992,1.3669935897485537e-08,-7.864233521967187,1.80535997992795e-08,-7.74343618893349,2.094550487716749e-08,-7.678909166803108,2.3148617671176038e-08,-7.63547493793781,2.452998710048628e-08,-7.610302680174744,2.5046040472222712e-08,-7.6012609219717175,2.474094653998195e-08,-7.606583689135861,2.374536412270536e-08,-7.62442116635279,2.2250233910789073e-08,-7.652665419036714,2.0483896070987565e-08,-7.688587436309186
